mpid,formula,mu_b
mp-625619,H4N2O3,2.0001882
mp-767348,LiMn5(CuO6)2,16.0
mp-684707,Fe7S12,0.15943759999999998
mp-10417,KSbO2,0.0
mp-605771,TlIn(MoO4)2,-0.0008853
mp-685995,Ta6Pb4O19,0.0052513
mp-1096858,Ba3TaNb4O15,-8.599999999999999e-06
mp-541174,K3Cr(HO)6,6.0001862
mp-19077,CrAsO4,12.0000006
mvc-2976,Ba2TlCo2O7,7.0591372
mp-20275,CeGeAu,1.0105174
mp-761621,VCo3(PO4)4,9.9999338
mp-505346,Eu3(BO3)2,41.9999956
mp-978287,Mg3Mo,0.0001216
mp-1029474,Ca7SiN6,-0.0
mp-1021511,CdS,-7.659999999999999e-05
mp-1098926,HfMg30CoO32,2.4813641
mp-1037542,Mg30FeBO32,1.0000001
mp-865578,LiNd2Ga,0.0003548
mp-779358,Na3VO4,-0.0028777
mp-10752,Er,4.6e-06
mp-1038678,SrMg30BiO32,2.44e-05
mp-769301,Ca4Ta2O9,-0.0002317
mp-767185,Li7Mn(O2F)2,3.999988
mp-27679,LaBr,-1.793184
mp-865662,Yb2AgPb,-1.58e-05
mp-4599,Ce(TeO3)2,0.0003973
mp-861572,LiMn2OF3,19.9998852
mp-1075421,Mg5Si6,2.75e-05
mp-550893,HfO2,3.41e-05
mp-863010,K2TeH6SeO10,0.0054194
mp-6443,Ba3CaRu2O9,-0.0004484
mp-773843,LiTi2(PO4)3,0.0133442
mp-603640,GaAs,-9.4e-05
mp-1028096,Mg14MnSi,3.8411957
mp-684802,Sr8La3(RuO7)3,7.0131801
mp-1028278,CaCeMg14,1.1517321000000005
mp-8704,K3SbSe4,-7.859999999999999e-05
mp-5284,U(CrSi)2,-0.0090877
mp-25715,NiH8(ClO2)2,7.9999996
mp-861174,Li3Fe(PO4)2,15.0004449
mp-541269,GaNi2BO5,15.9999992
mp-1078280,Ca2GaPd2,-2.5e-06
mp-14696,La2B4Rh5,0.0003386
mvc-6459,Zn3Co3(AsO4)4,18.0356435
mp-704109,SrFe3P3O13,30.000724
mp-777591,Li4Ti5Fe3O16,14.0016244
mp-1071811,DyCdNi4,-7.159999999999999e-05
mp-778558,Li3MnV(PO4)3,23.9986205
mp-1008754,TbHg2,7.929999999999999e-05
mp-1021999,LiMg6Ni,-0.0022548000000000004
mp-505678,Sr2CoClO3,5.6021918
mp-762892,LiCoSiO4,15.9915729
mp-616255,In2Sn3S7,0.0036337
mp-556596,AlP3(HO2)6,0.0005239
mp-18584,Ho2SiSeO4,-0.0015922
mp-585348,Li9Co3P8O29,0.0
mp-30519,Tl3PbCl5,0.0050577
mp-1028248,CsMg14Al,7.200000000000001e-06
mp-427,FeAs,-0.0023072
mp-1099574,CeSe2,7.4999999999999985e-06
mp-771193,Ba3Y2O6,9.07e-05
mp-9149,Er3P4Pd7,0.0005835
mp-558703,Al3Pb5F19,0.0007665
mp-570828,AlHg2SbCl4,0.008585899999999999
mp-1009504,EuZnGe,7.0596764000000025
mp-1028871,Te2MoW3(SeS2)2,-0.0007907
mp-776757,Li4Co2Ni3Sn(PO4)6,6.0000000999999985
mp-980429,Sm3Hg,0.7280071
mp-626703,CrHO2,11.9999992
mp-767880,Li3MnPCO7,20.0040855
mp-763868,Li2VCr(P2O7)2,10.0045519
mp-675143,Eu(GdS2)2,-41.4697241
mp-766314,BaTi10O20,3.9999999
mp-632711,InHO2,-0.0006244
mp-1097324,Hf2ZnHg,4.0
mp-1065583,LaSe,-1.83e-05
mp-27911,BiAsO4,0.0
mp-1098853,Mg30CrCuO32,3.0
mp-323,LaF3,-0.0004488000000000001
mp-1095380,LiEuBi,28.0000025
mp-768197,Li5SbS4,-0.0006192
mvc-4855,Zn(CuO2)2,0.1065007
mp-769595,Li4VCr3O8,22.0001148
mp-18969,FeCO3,7.9999997
mp-11034,PrAl7Au3,-1.8e-06
mp-780240,Gd2P4O13,55.97209720000001
mp-1016630,Mg6NbC,1.810915
mp-626726,BaH4O3,-0.0003907
mp-565771,CuMoO4,0.1031953
mp-1099048,CaHfMg14O16,1.3922935
mp-570390,Ba5Al2Ge7,0.0018376
mp-1095263,HoSeF,6e-07
mp-626421,Yb(HO)3,2.0258067
mp-29153,Zr2NiP,9.000000000000002e-07
mp-10519,Cu2SnS3,-6.7e-06
mp-557256,RbP3PbO9,-0.0001588
mp-25039,BaMnP2O7,20.0000095
mp-560649,KLa(PS3)2,0.0004263
mp-975515,NdLuMg2,-0.0001754
mp-1079633,Fe(BrN)2,8.7e-06
mp-976072,NaAc2Pb,0.0034596
mp-1098356,HfMg30TiO32,3.4813884
mp-775786,Hf2N2O,-0.0033504
mp-1032844,NaYMg6O8,-0.0
mp-762801,Li2MnPO5,7.9993837
mp-762513,Li7(NiO2)12,6.9990527999999985
mp-680198,Cs4Th2P5Se17,0.0002379
mp-566373,K3Mo2BrO7,0.0011555
mp-974474,ReBr,-0.000617
mp-1038436,Mg30BSbO32,0.0
mp-976420,Nd3Ho,-0.00129
mp-865799,Yb2AsAu,0.0
mp-757076,SnP2O7,0.0038093
mp-29739,Na5SnSb3,0.0006458
mp-774093,Li2MnV3O8,7.999996899999997
mvc-8200,MgBi2O5,0.0002951
mvc-14054,CaTi2S5,0.0018386
mp-10556,Sr2LiReN4,0.0
mp-556979,CsSmGeS4,-0.00016130000000000002
mp-567694,La2C2Cl,5.1e-06
mp-973623,GeBi3,-0.0002615
mp-555808,Zn8B3H3O14,-0.0007046
mp-11178,SrCeN2,0.0
mp-542749,K2(MoSe6)3,0.0007692
mp-542680,Na3In2Au,0.0006402000000000001
mp-11593,CeB2Ir3,-0.014838399999999996
mvc-4685,Ca(CuO2)2,8.0000019
mp-17037,Rb2Ti(SiO3)3,-5.83e-05
mp-625174,H5IO6,-4.820000000000001e-05
mp-568553,TlFeBr3,-1.8331354
mp-20059,ZrMnGe,10.1122665
mp-568653,FeSe2NCl6,19.9978116
mp-1071835,DyCu2,-3.89e-05
mp-30606,DyInPd2,-2.13e-05
mp-776650,Na5CoO4,32.0041809
mp-1035918,LiYMg14O16,-0.0
mp-565246,Na2MnO2,29.9992119
mp-1025350,Nb2CoS4,0.0250672
mp-1095638,LiMgIr,0.0161321
mp-4815,Pr(SiRh)2,-0.0004339
mp-772920,Li8Ti2O7,0.0019123
mp-777211,Mn2OF3,36.0040416
mp-766926,LiVF6,0.0021048
mp-976143,PrDyZn2,0.005590100000000001
mp-17344,RbEr2Cu3S5,-0.00017180000000000006
mvc-15037,Si2NiO6,-0.0067693
mp-771883,Sr3LaCl9,-7.240000000000001e-05
mp-87,Be,1e-07
mp-22067,Ba2CuGe2O7,2.0146936
mp-761596,Li3Mn(PO4)2,31.998099600000003
mp-684713,Al2O3,0.0
mp-675215,Mg2SiO4,-0.0007051000000000001
mp-1025497,AlV2C,0.0034435000000000004
mvc-13110,VO2,0.9999997
mvc-9298,CaW3O7,23.9976334
mp-863362,LiTa3O8,-0.0003714
mp-1078601,La2ReNiO6,4.9996563
mp-5813,TaNO,0.0
mp-779054,LiV2(OF)3,6.0002433
mp-1098780,LiMg30FeO32,5.0000018
mp-775513,Na2NiPCO7,-1e-07
mp-1334,Y2C,0.0002044
mp-1080223,MnHO2,32.0000001
mp-754223,Ta2CuO6,1.0166691
mp-635257,NiAsO4,3.9227376000000014
mp-1039262,CaZn3,-5.1e-06
mp-704536,Be3Fe4Si3SeO12,31.999951
mvc-11360,BiOF,0.0
mp-986716,Sr3N2,-0.00223
mp-974492,ReTc3,0.0007524
mp-769996,Li4CrFe3O8,18.000004399999995
mp-35909,AgBiI4,0.000538
mp-568832,Y(PRu)2,0.0006346
mp-14222,TlGaO2,8.149999999999999e-05
mp-566186,Sm2Mo2O7,8.0064322
mp-769757,Li6CrO6,-0.0007044
mp-540093,CoPO4,15.9327744
mp-764945,LiCoSiO4,23.9967241
mp-29185,Te2O3F2,-0.0009967
mp-20997,InNi,-0.0004602
mp-28177,NaSbCl6,0.0
mvc-9895,HoTi2ZnO6,2.0003065
mp-1018849,OsN,2.48e-05
mp-998969,TiH,0.0
mp-722269,AlP3(HO5)2,-0.002895
mp-14842,Mg3(Ni10P3)2,0.0013297
mp-974421,IrRu,5.479999999999999e-05
mp-2475,SmAg,0.0004008999999999999
mp-754964,HfZrO4,-3.7000000000000006e-06
mp-1094178,La5Mg,0.1159411
mp-850172,Li2Mn3(BO3)3,28.0012966
mp-22722,NbSiPd,8e-06
mp-759713,Li8Ti15O32,-0.0196995
mp-686019,Y2Ti2O7,0.0020368
mp-673244,Bi2O3,-0.0001766
mp-1087488,InMoS2,0.0007967
mp-1078686,H3W,0.00013859999999999998
mp-862889,PmCdAg2,-0.0002969
mp-1094064,SbH3,0.0010183
mvc-12221,Fe3(P2O7)2,28.0011257
mp-1039167,CaMg,0.0008452999999999999
mp-866154,TiBeIr2,-4.7e-06
mp-691107,FeOF,19.9995648
mp-28939,U4Te3O4,10.0000001
mp-1080689,LuTe3,0.0007379999999999999
mp-22701,ScFeSi,0.0816318
mp-5616,Sr2P2O7,0.0
mp-975439,Mn3S,5.4161603
mp-2118,RhN3,-1.5e-06
mp-540687,Ge3(BiTe3)2,0.0002459
mp-8127,K2Mg(CO3)2,0.0
mp-9047,RbBS3,0.0
mp-28577,RbBrF4,0.0
mp-1026753,BaLaMg14,0.0608688
mp-972549,SmLu3,0.0025747
mp-764871,V2Fe3Te(PO4)6,20.0125278
mp-1080210,NaMn3O6,40.0000026
mp-1068577,ZrPbO3,-0.0
mp-1022058,Mg6CuBi,0.0058363
mp-771261,Mn3FeO8,52.00256829999999
mp-17089,K3Eu(PO4)2,11.9999996
mp-559854,La8Ru4O21,15.999999800000005
mp-652626,K4Mn3F12,26.000003
mp-744223,CsVH24(SO10)2,8.0000473
mp-1058644,PuTe,5.8863748
mp-772400,Li2W(OF2)2,-0.000398
mp-989534,LaMoN3,-0.0001886
mp-21918,Ba(Co5As3)2,6.561348700000001
mp-780329,Li2MnV(P2O7)2,12.0010524
mp-638553,Ba2InIrO6,6.1267935
mp-541798,MnH4S2O9,19.9999992
mp-1029357,NaZnN,-0.0002444
mp-1078410,Ba2ZnTeO6,0.0
mp-735701,KFe3P8(H11O18)2,30.0096357
mp-13018,UCo4Sn,0.0005967
mp-566443,Sn5(W4O11)2,-1.2e-06
mp-738718,Na5P3H48C4N(O9F)3,0.0089551
mp-21109,LaAl4,-0.0018117
mp-20897,Ba4Y2Cu6O13,0.1088294
mp-868601,Li4Ti2Mn3Co3O16,10.0
mp-745186,CdNi2H24(ClO2)6,8.0021326
mp-12762,PrB6,-2e-07
mp-776038,LiFeF4,14.9998859
mp-3525,Sb2Te2Se,0.0
mp-555424,CaNb2(P2O7)3,-0.001666
mp-16905,Ba2MnTe3,20.0000027
mp-1033201,Mg6BiCO8,1.004213
mp-868443,Li2Si5Ni2O13,8.0002077
mp-764846,Li2MnF4,29.9991818
mp-1016826,MgIrO3,1.0456527
mvc-8918,CaTi3O7,-0.0
mp-1031710,Mg6CoBiO8,1.987662
mvc-7643,CoSb2O7,31.7651226
mp-2769,HoMn2,-0.0014613
mp-1070583,ErAu4,6.5e-06
mp-675328,Ce4GeS3,2.7609333
mp-19945,Gd2MgGe2,28.3717212
mp-983235,Tl3Pb,-0.0026391
mp-18686,ZrCr5P3,-0.0204823
mp-542388,Lu7Te,0.0057118
mp-625249,P(HO)3,-0.0053143
mp-28610,CsAgCl3,-0.0001026
mp-762780,LiMnP2O7,15.998317000000002
mp-10192,LuP,0.0
mp-1032741,YMg6TiO8,3.0086641
mp-973603,Lu2ZnPd,0.0004411
mp-865594,Y2CuIr,4.6e-05
mp-35929,LiMnO2,16.0000014
mp-1097148,ScTiCo2,1.0000001
mp-773531,Li6V3P8O29,6.004129
mp-782680,VO2F,0.0002738
mp-11200,LaMg2Ni,-7.699999999999999e-06
mp-675013,Na(Ce2Se3)4,18.106675
mp-690313,Na(CoO2)8,43.7897148
mp-12509,YZnPO,7.58e-05
mp-1017171,RbBaMg6,-0.0042723
mp-1097718,Na2Mo2O5,6.0
mp-628616,Na3Li3N2,2.2117056
mp-1026634,CsMg14Mo,2.2519253
mp-698566,La7Mn8O24,57.9998682
mp-770818,Li3Cu5O4,0.0009055
mp-763565,Li3V2(CO5)2,3.9976594
mp-1097094,V2MoIr,5.0000004
mp-767777,Li2V(Si2O5)3,2.0018612
mp-862863,Pa3Te,-0.0021007
mp-30941,Cd2(TeO3)3,-0.0051506
mvc-525,CaCu3(P2O7)2,6.0037136
mp-1098293,RbMg6W,0.7678973000000001
mp-861178,Li4VF6,6.0033558
mp-40478,NaDy3Ti2(SbO7)2,3e-06
mp-866383,Fe2C4Cl2O9,0.0005273
mvc-1260,CaFeO2,15.9970817
mp-764219,CrOF,6.0006312999999984
mp-1023279,Mg6AlB,0.0042336000000000006
mp-1074934,Mg3Si4,-1.06e-05
mp-561474,K3LiSiO4,0.0
mp-849255,LiMn3(P3O10)2,24.0009218
mp-18876,K3CrO8,1.0000030999999998
mp-2951,CdGeO3,0.0002186
mp-1037782,CaMg30BiO32,-0.000699
mp-680462,SiC4(SN)4,-0.0025796
mp-707055,Na2GeH12S2O7,0.0375159
mp-672310,Th(GeRu)2,-0.0002087
mp-1096936,CsO2,1.0000004
mp-699554,SrLaMn2O6,41.9993755
mp-1033104,Mg6AlZnO8,0.0397639
mp-758880,LiCuPO4,6.0012998
mp-867875,SmCl3,0.0002967
mvc-1040,BaMn4O8,14.000129
mp-1080739,Eu3(SF2)2,19.0022484
mp-582828,La3Ge3Cl2,0.0011476
mp-615697,Tl(MoO3)3,2.0000263
mp-19573,Mg3V2(SiO4)3,15.9999975
mp-770174,MnP2O7,5.9998666
mp-642938,RbCr4BiO14,0.0001093
mp-1032654,Mg6VZnO8,3.0318062
mp-775125,Li8Fe3Sn(PO4)6,12.000084199999998
mp-1095372,MnBi4S7,5.0003179000000015
mp-20629,U(CoP)2,0.0319001
mp-9068,K2NaAlP2,-2.72e-05
mp-628306,Pr(MoO2)6,0.08281799999999999
mp-30487,EuCd2,14.3238261
mp-292,V3As,1.56e-05
mp-13560,YB2Pd7,7.099999999999999e-05
mp-758094,Ce6Y2O15,-0.002152
mp-567279,ZnCl2,-0.0001436
mp-780115,Li7Cr3Co(PO4)6,11.9979919
mp-1079723,Mg(IN)2,11.9999578
mp-5137,Zr2SbP,-0.0004501
mp-568503,Fe2C,5.2847295
mp-1072660,VAs2,3.8e-06
mp-619437,KFeP2O7,4.1583508999999985
mp-14504,Hf6Cr5Si7,0.0039262
mp-775394,VFe(PO4)2,13.9999446
mp-26342,SbP2O7,-0.00063
mp-978517,SmCdPd2,-0.0001449
mp-983407,HPd3,0.0208908
mp-686175,Si(Bi3O5)5,0.0004611
mp-7472,RbAuO2,-9.28e-05
mp-1026495,LaMg14Ti,1.4680345
mp-545344,NdTe2ClO5,0.0004603
mp-7881,Sr(CdGe)2,-2.35e-05
mp-850882,Li2Cr(PO3)5,6.0114269999999985
mp-19036,Tm2V2O7,4.000034599999998
mp-579613,Si2Mo4P6O25,36.016655
mp-1022832,YMg6Sn,0.006752299999999999
mp-13872,Cu8SiS6,0.0
mp-556202,Cu(CO)4,1.9738326
mp-555846,BaAlF5,-0.0021829
mp-12007,HoCdCu4,-0.0001712
mp-540255,LiNiPO4,7.826958900000001
mp-773609,Li6V3P8O29,6.003722
mp-695475,Ca3YGa3B4O15,0.0002326
mp-772467,Li4Mn3Nb5O16,14.1712097
mp-8716,K2MnSe2,10.0000006
mp-540277,VPO5,-0.0027161
mp-772600,Cd(FeO2)2,39.9961556
mp-699466,ZnPH7C2N4O5,0.012592
mp-1021158,SrLaMg6,0.0051993
mp-25175,Cs(WO3)2,2.0
mp-554903,TbSeClO3,0.0052696
mp-25436,TiPO4F,0.0
mvc-9957,HoZn(SnO3)2,2.57e-05
mp-639512,SiO2,0.0141545
mp-1031240,KMg6BO7,-0.0
mp-19637,KYb(WO4)2,-0.6761209
mp-736545,HgH2C6(NCl2)2,6.4906095
mp-4316,Sr(NiAs)2,0.0010033
mp-19896,Li2GePbS4,0.0003428
mp-555616,CaNb2Bi2O9,1.1316889
mp-1080779,YZnSn2,3.8e-06
mp-556085,Rb2LiTaS4,-3.58e-05
mp-1079182,AlPt3,-5.9e-06
mp-30047,Sn2Mo,0.0009125
mp-735589,CaV2P3HO12,16.0008008
mp-13576,EuAsO4,12.0000002
mp-446,Cr3Pt,0.0109449
mp-1035175,Mg14ZnNiO16,2.0000343000000003
mp-1003765,Mn2HO4,41.9996415
mp-753661,SbOF,-0.0010821
mp-20917,U2Fe3Ge,0.0029745
mp-763869,Li10Fe5Co3O16,34.999866299999994
mp-779335,LiMn2(BO3)2,54.0000004
mp-973261,Mg2SnO4,-2.4e-06
mp-705284,W5O14,8.1709503
mp-779274,Mn4O7F,26.002699
mp-5156,ThP2O7,0.0
mp-867590,LiCu2F5,8.174750099999999
mp-775434,CrBiO4,2.0003142
mp-38357,Ba4Bi3F17,-0.006404000000000001
mp-770351,Tb2(WO4)3,-0.0020349
mvc-350,Sr2AlV2GaO7,11.9715581
mp-30366,Ca3Au,-0.00029360000000000003
mp-1024038,CeMg3O4,1.2974521
mp-1095963,Hf2MnZn,3.0000071
mp-865497,V2ReOs,0.0009165
mp-27543,As4S3,0.0
mp-849983,LiVF4,3.9998885
mp-773510,TiV2CrO10,0.0002683
mp-561917,LiLa4CoO8,4.00161
mp-16927,NaTbGeO4,-4.39e-05
mvc-4987,Mg2MnWO6,9.9999979
mp-769900,Sm2Mn2O7,12.0001443
mvc-3468,YCuO3,-4.6e-05
mp-1027859,BaMg14Fe,-0.0035007
mp-1021390,Mg6SnMo,0.0123487
mvc-8328,ZnFe4(CuO4)3,18.9989478
mp-556994,SiO2,0.0
mp-567590,LuOs2,-6.69e-05
mp-10918,Rb2PdC2,1.6e-06
mp-975156,RbWO3,1.0000274
mp-1028185,RbCaMg14,0.0019377
mp-601861,RbInS2,0.0006073
mp-770570,Dy2WO6,0.0006016
mp-1077875,Sr2RhO4,1.0942609
mp-555805,AlSCl7,0.0
mp-1023314,CaMg6Cu,0.013368799999999998
mvc-1378,Ba2Mn3O7,11.7547753
mp-29044,Cd4Sb2I3,0.0055708
mvc-12891,Fe3P3O13,30.0000015
mp-20979,TmMgIn,1.26e-05
mp-680085,ZnS,0.0002294
mp-1096050,MgAlPt2,0.0001128
mp-585181,LiCo2P3O10,11.9996383
mp-1021670,TiAgSe2,0.8040986
mp-2051,LaCu2,-0.0002742
mp-1017987,Tc3N,-9.8e-06
mp-1100504,Li9Mn7O16,26.0074679
mp-757779,La5Ta22O62,-0.0001411
mp-768040,Li11Mn12(BO3)12,59.000002
mvc-15104,Ni(PO3)4,4.0000507
mp-781957,Li3Mn4(BO3)4,38.0021027
mp-1095592,TiCr2,0.0003412
mp-765652,LiFeO3,36.0074162
mp-766914,LiV2F7,8.0000298
mp-540169,Co3(PO4)4,13.0622766
mp-770068,NaVO2,1.999988
mp-1096835,Ba,1.2443333
mp-865903,YbPmPt2,3.620000000000001e-05
mp-31955,LiMn(PO3)3,20.0107461
mp-618883,NbSe2,0.9473093
mp-754027,NaSmO2,2.660000000000001e-05
mp-767447,LiVSiO4,7.999853999999999
mp-581488,SbTe7SXeCl(OF4)9,-8.109999999999999e-05
mp-560639,SbS(BrF2)3,-0.0041987
mp-1094432,MgZn2,2.34e-05
mp-865934,YbF2,-9.11e-05
mp-571353,BaSn5,-2.67e-05
mp-560620,BaZr(PO4)2,4.38e-05
mvc-12636,Mg(NiO2)2,8.0000132
mp-16848,Tl3PS4,1.49e-05
mp-3564,BaSc2O4,-7.609999999999999e-05
mp-29363,Rb3GaP2,0.0004409
mp-28861,CsC8,0.0003215
mp-11273,Be3Nb,1e-07
mp-541482,BaCeC2O6F,2.0000321
mp-767659,Li3MnFe3O8,17.999683100000006
mvc-2283,Ca2Co9O13,27.0001035
mp-622505,NaZr2FeF11,4.0000001
mp-555063,Nd2As4O9,0.0
mp-5215,NdNiGe2,1.87e-05
mp-776815,LiFe2F5,32.001682
mp-1093784,MgAlAu2,3.09e-05
mp-680531,CaZn3,0.0093266
mp-695601,Na7Al12Si12H6ClO48,0.0002197
mp-1016280,SrMg6Cr,8.969261
mp-557656,RbNaSi2O5,-0.0003877
mp-772421,KLi2FeO3,10.0001148
mp-853208,Li4V3P8O29,1.9799399
mp-555150,KTa(BO3)2,0.006014800000000001
mp-1079231,KCo,7.8428495
mp-753968,Li2WS4,-0.0008334
mp-1079892,AlW2C,6e-06
mp-1098521,RbMg30CO32,0.9997229
mp-541951,Zr3P3Pd4,0.0061826
mp-1023247,CaMg6C,-0.0015187999999999998
mp-31664,LiCrPO4,8.0
mp-989629,CsRb2GaF6,-0.0008132999999999999
mp-10392,Sr3CdPtO6,1.4e-06
mp-780521,Cr19O48,18.021651
mp-773185,Gd2W2O9,56.00003929999999
mp-24141,CsHSeO4,0.0014597000000000002
mp-1029619,Ba(ReN2)2,-5e-07
mp-568448,Cs2AgAuCl6,7.99e-05
mp-779729,Na2Ti2O5,-0.0004383
mp-777018,Li2FeF4,7.9999713
mp-1008835,OsC2,4.26e-05
mp-610744,Cs2MnTe2,9.9999729
mp-863290,Rb5Fe3(SO5)6,90.4459369
mp-611331,Cs2MnF5,4.0000012
mp-10485,BaLiSb,-9.11e-05
mp-18267,La2Cu(SeO3)4,2.0
mp-779159,Na8Cu2O7,15.9999902
mp-1027144,Te2Mo3W(SeS2)2,-0.0067867000000000005
mp-572442,Cs3Nd(PS4)2,-7.7e-05
mp-18074,NdF3,-3.4e-06
mp-13925,Cs2NaYF6,4.8e-05
mp-1026903,Mg14CoNi,0.0117293
mp-631336,LaMgNb2,-0.0026684
mp-972662,Sm2Fe17C3,34.9299956
mp-758320,Li2CuF4,2.0000815
mp-863403,LiNbP2O7,4.0026995
mp-32112,LiMo2P3O13,4.0
mp-1072543,ZrN2,1.6800000000000002e-05
mp-23356,Bi4B2O9,-0.0060869
mp-771445,Li4Ti5VO12,4.6962062000000016
mp-13063,Tb2O3,2e-07
mp-572254,BaMnSnS4,40.000001
mp-601823,TaTe2,-0.0056624
mp-676360,NaNdS2,0.000116
mp-776216,AlCoO3,6.0000000999999985
mp-762545,Li2FeSiO4,31.9998379
mvc-10609,Mn3P3O13,20.0120602
mp-567065,Fe2(Se2O5)3,39.9999996
mp-560528,K2Ce(PO4)2,-2.01e-05
mp-1095043,Sc3OsC4,3.1e-06
mvc-4622,Al(NiO2)2,-0.1035528
mp-11506,Ni3Mo,0.0002804
mp-974221,HoErTl2,0.0022686
mp-22587,Cd(InSe2)2,1.94e-05
mp-864877,Hf2CoRe,9.16e-05
mp-998988,Ti3Ga,1.7087352999999998
mp-1075766,Mg5Si9,4.4299999999999986e-05
mp-571293,Rb2BaNb2Se11,0.0009908
mp-570904,GaNi2,6.2e-06
mp-1098940,Mg30NiCO32,2.000013
mp-555997,OsC4(ClO2)2,0.0017654
mp-9913,Fe5B2P,17.0832832
mp-22642,Zr2Se,-0.0001691
mp-975795,PrTm3,-0.0014159
mp-1038644,SrMg30CO32,0.0
mp-1007758,HfCd,-4.1e-06
mp-1027939,LiMg14Zr,-5.5e-06
mp-1094537,Mg5Sb,5.8e-06
mp-832,HoPd,-3.96e-05
mp-1023948,TeMoSe,-0.00030920000000000003
mp-10141,SmB2,0.0003692
mp-1070907,Hf2Sb3Pd,2.8e-06
mp-706620,H6S2N2O3,4.0037379999999985
mp-20432,Fe2Ge,7.736788900000001
mp-530910,La6YbSe10,1e-07
mp-1022325,Mg6FeB,0.009920299999999998
mp-1080354,CeSe2,-1.04e-05
mp-1016120,KMnO2,16.0022335
mp-978009,HgOs,6e-06
mp-561022,SrMgF4,1.53e-05
mp-1078393,NaSbO3,-0.0002803
mp-765402,Mn3VCr2(PO4)6,19.9999998
mp-4346,SrRuO3,8.0294443
mp-565991,Ni5Sn(BO5)2,40.0002891
mp-1077267,ErSi2,-0.0003684
mvc-4142,Zn2NiSbO6,2.0000058000000003
mp-29806,Cs2PdI6,0.0
mvc-15230,MgV2O6,-2.0128433
mp-1096317,Mg2GaHg,0.9999639
mp-650178,Se5SO3F,-0.0018253
mp-7691,YB4Mo,-0.0002138
mp-995225,CsBaSiHO4,-0.0011705
mp-771524,Cr5Sb3O16,13.0018039
mp-770651,Li10Fe9CoO20,47.0104958
mvc-9218,MgNiBiO5,12.0019249
mp-780822,Fe6OF11,25.0054605
mp-640908,Fe12PbO19,71.9999931
mp-973734,Lu2InHg,-0.0016787
mp-17401,Rb3Sn4Au,-0.0001072
mp-643067,Mg3Sn,0.0001429
mp-571619,HfAlPt,1.47e-05
mp-761375,Li2Ti3Ni(PO4)6,3.8587128
mp-764229,LiV(OF)2,-0.0004542
mp-1036613,Mg14AlCoO16,1.999999
mp-13496,ZrPd,7.299999999999999e-06
mp-767409,Li5SbS,-0.0002088
mp-3457,ErP5O14,-0.0005183
mp-2837,PrCo5,-0.0575097
mp-1031480,HfMg6VO8,0.9710514
mp-774793,LiLa8Cu3O16,4.72e-05
mp-559962,SiO2,-0.0006458999999999999
mp-1094176,LaMg2,0.3125836
mp-769565,Na2VPCO7,4.0005582
mp-705780,Mg11(Fe15O28)2,150.0014767
mp-191,YRh,-6.65e-05
mp-600124,MnNiSb,3.9980634
mp-510283,CsGaSe3,0.0040674
mp-769567,Li10Ti11Cr9O40,26.0327996
mp-1073316,MgSi2,4e-07
mp-866291,AgBr,-0.00017350000000000002
mp-697734,MoP4O13,-0.0006483
mp-763387,Li2Ni(CO3)2,3.9996829
mp-542132,YbCuAs2,-0.0003986
mvc-9787,Ca(AgO2)2,4.3347559
mp-31635,Cr2P3O10,14.0000004
mp-1099701,Sr7CaMnFe7O24,33.7042742
mp-1078272,LuBO3,-0.0001816
mp-569724,ErAgSn,9.9e-06
mp-1099084,Mg14FeC,0.0399383
mvc-15440,Zn(NiO2)2,4.0002241000000005
mp-549490,KNb4O5F,-2.33e-05
mp-868333,Mn11ZnO16,47.0041915
mp-20437,Sr2SmCu3(PbO4)2,0.0012634
mp-20716,PbSeO3,4.8e-06
mp-505222,CdInBr3,0.0059468
mp-1076192,Sr5Ca3TiMn7O20,115.5486799
mp-757084,Rb3SbO3,-0.0005444
mp-1016872,CaIrO3,0.4126859000000001
mp-771543,LiMnH4(SO5)2,8.0002598
mp-6916,Sm(BC)2,6.97e-05
mvc-16220,Mn3AlO6,47.9252412
mp-36699,Ce2Y2O7,-2.99e-05
mp-550895,K4CO4,0.0
mp-32486,VPO5,0.005848300000000001
mp-690200,Na2Nb18Tl7(PO8)9,0.0002079
mp-755717,SmHoO3,2.08e-05
mvc-12083,Mn4(CuO4)3,12.8690289
mp-996959,LiAuO2,2.33e-05
mp-556627,K4GeS4,0.0003685
mp-569515,Hg3C2(N2Cl)2,-0.008954700000000001
mp-18662,Ho2Si2O7,0.000453
mp-975045,Rb3Cr,5.2615110000000005
mp-29446,B3H4,-0.0032311
mp-15789,LiDyS2,0.0
mp-851277,Li4Fe2(PO4)3,36.0005774
mp-30113,Zr(Se2Cl3)2,-0.001804
mp-853161,CoOF,16.582814300000006
mp-1020112,Mg2SiO4,0.0030392
mvc-12285,CaCr2(SiO4)3,8.0133726
mp-766804,VCrP2(HO5)2,3.0
mp-560030,CaF2,1.3800000000000007e-05
mp-981382,MgHg5,-9.000000000000002e-07
mp-704950,SrFeSn(PO4)3,9.9994241
mp-24270,K(BH)5,-0.0021775
mp-753793,Ba2YF7,-0.0014289
mp-979953,Yb3Ta,2.6345293
mp-1096015,ZrScCu2,1.9865728
mvc-9411,Cr13Si2(SbO14)2,36.0448743
mp-767104,Li2Cr(CO3)2,8.0000738
mp-977422,NpCdAu2,-4.2994378
mp-3686,YbBRh3,5.8e-06
mp-1062805,BaSb2,-1.44e-05
