mpid,formula,mu_b
mp-773292,Li3Mn(FeO3)2,13.999588199999998
mvc-16014,Al2V2O7,3.9999998
mp-777605,CoOF,25.5039322
mp-763068,Fe4OF7,33.9998248
mp-905416,PuH3,9.9913963
mp-1026809,RbCeMg14,1.4741582
mp-767665,Li2Mn3(FeO4)3,20.9999992
mp-19768,NiAsRh,9.3e-05
mp-1076020,SrCa3Mn4O12,25.3127473
mp-778949,Li2CuPO4,0.0052149
mp-752404,Ba2Sb2O7,0.0001104
mp-697948,Cs4Mg3H10,0.0091118
mp-8392,Sc3Si3Ni,-6.659999999999999e-05
mp-765603,Li4FeCo3O8,17.014807100000002
mp-777780,Li3MnF6,7.9996295
mp-2132,CrN,5.0541634
mp-763287,Co3OF5,19.9998207
mp-6285,BaNd2Ti3O10,0.0
mp-1095872,Y2BePb,0.70507
mp-768069,MnCo3O8,6.0000007
mp-764582,Mn6O7F5,46.0045299
mp-1097103,Ba2AgBi,-2e-07
mp-766632,Li4Nb2Cr3Co3O16,16.9998225
mp-10860,CeNi2B2C,-0.0011031
mp-757235,Li2CuF4,1.9998378
mvc-7198,BaYCu2O5,0.0318149
mp-974437,Re2C,-0.0012755999999999998
mp-28990,Bi2Te4O11,0.0
mp-4219,CeGeAu,2.0000733
mp-715553,VO2,3.9998773
mp-542633,GdCo2,10.3589831
mp-565718,SmMoO4F,-0.000372
mp-755465,Hg2Pt2O7,0.0095649
mp-568854,CsReBrCl3,-0.0026757
mp-774276,Li2Cr3SnO8,31.9993875
mp-540620,Mn2Mo3O8,19.9964396
mp-321,RhPb2,-3.78e-05
mp-780531,Na3Mn3O8,32.0010285
mp-1021382,NaMg6Ti,4.1434543
mp-755128,SmTlO2,0.000207
mp-565597,Cu3P4S4I3,-0.0018775
mp-667380,Rb3Nd2(NO3)9,0.0025538
mp-770047,Li5Mn2P2(CO7)2,9.0026705
mp-36921,Mn2CuO4,13.9997445
mp-8192,Rb2PtF6,0.0
mp-705477,Ba3LaIn(WO6)2,-0.0003799
mp-1000487,CeAlO3,0.9999131
mp-974326,OsRu3,0.0003339
mp-624190,GePbS3,0.0009258
mp-1094504,MgZn2,9.46e-05
mp-1039447,CaZn,1.13e-05
mp-541878,K2Ge2S5,-1.56e-05
mvc-6057,Mn2ZnO4,16.000013
mp-1017,Zr3O,1.1e-06
mp-780485,LiVP2HO8,4.0010022
mp-675250,KBi2F7,-4.650000000000001e-05
mp-763182,Li2VO2F,8.0002913
mp-7715,AgF2,-1.44e-05
mp-764022,MnOF,32.0037212
mp-778256,Rb2MgO2,0.0028205
mp-1025557,CoMoP2,1.87e-05
mp-1008826,OsN2,0.0013005
mp-600523,CoH32C8S4(NO5)2,2.0
mp-31933,Li2Mn3(P2O7)2,14.999999800000005
mp-556645,RbNbAsClO5,0.0024271
mp-20826,CuTe,0.0002607
mp-865256,LuMgZn2,-0.020359
mp-1078387,FeCu3S4,2.949652
mp-850529,SrCaI4,0.0120928
mp-631310,CoReGe2,0.6952781
mp-510315,Ce(GeIr)2,0.0023793000000000004
mp-569931,Pr(NiP)2,0.0025598
mp-1071955,AlPS4,-0.0
mp-1018687,ErS2,0.0016067
mp-1087494,YbPdPb,-4.7e-06
mp-772045,SnSb3(PO4)4,0.6706376000000001
mp-780044,LiCoOF2,16.0003254
mp-2923,Ca2Os2O7,1.5214035
mp-764313,KLiMnP3HO10,10.0004016
mp-554964,Pr7BP2O17,-0.0041336
mp-863971,K2Mn3P4(HO3)4,14.9943255
mp-23451,Cs3Cr2Br9,11.9997164
mp-3769,ErBRh3,0.005514100000000001
mp-580450,Ba2Mn2Si2O9,64.0008945
mvc-13696,NiO2,3.9999998
mp-21349,PuGa3,0.4087829
mp-866521,Ca2SnS4,0.0024959
mp-1766,TmS,4.45e-05
mp-31183,ErAl4Ni,-2.17e-05
mp-5193,SrZrS3,-3.35e-05
mp-707190,K2SnBr6,-0.0016120999999999998
mp-981545,Ho3Zr,0.0010126
mp-5843,Ce(PO3)3,2.0000001
mp-2844,ThSi2,1.4e-06
mp-770589,Li3Al2FeO6,19.9955299
mp-1019530,Ba2P2O7,0.0046069
mvc-10209,HoMg(CoO3)2,13.999085
mp-1009747,ScSn,0.9992659
mp-677636,Sr22Nb10O47,0.0004570000000000001
mp-1077279,DyNi4Au,-0.0264317
mp-1068583,Hg(NCl)2,5.9994346
mp-865121,NaSrAu2,-0.0001123
mp-7806,Cr3P,-1.31e-05
mp-558302,Bi5BrO7,-0.0011607000000000002
mp-720266,Re2H6PbC(NO5)2,-0.0012790999999999998
mp-768139,Li8Sb2S,0.0024093000000000005
mp-1098810,SrMg30FeO32,3.9999551
mp-644003,BaCo2P2H2O9,5.9997854
mp-1057315,Eu,14.974493300000002
mp-1761,LuIr2,-2.55e-05
mp-720432,Na2Ca9NdY5HoF41,-0.00010859999999999997
mp-561681,CsSO3,0.0
mvc-11104,Ca2CrN3,0.0005379
mp-774,CaNi5,-0.0031876
mp-570592,Tb4CdCo,-0.0001653
mp-555914,K2CaP2O7,0.0
mp-763085,LiMn2F7,32.0000028
mp-18108,Dy4(B2O5)3,0.0
mp-780061,Hf2N2O,-0.00023
mp-864676,Yb2AlGe3,0.00028460000000000003
mp-554141,Ca3SiO5,-0.00040780000000000015
mp-684709,K3B17,-0.0009076
mp-28791,Se2NCl3,-0.000432
mp-23717,Ca2MgP2(H2O5)2,-1e-07
mp-705555,Fe10O11,84.0000009
mp-704707,Cr2(MoO4)3,48.0023247
mp-765509,LiV(OF)2,0.0037993
mp-769628,Li4V3CrO8,18.0
mp-25229,CuO,-0.001018
mp-30392,Li2InAu,6.1e-06
mp-22682,In2Pt,1.6e-05
mp-1096444,BeFeCo2,7.9927098
mp-850099,CuS2,-0.0003259
mp-1097129,LiCrRh2,1.0009431999999998
mp-24546,MgH2(SeO4)2,0.0
mp-19543,Rb2Mn2(SO4)3,40.00022
mp-1096611,ZrScPd2,2.9997621
mvc-4441,Ca3Ni2(GeO4)3,8.005818099999999
mp-774868,ZnP4O11,0.005766899999999999
mp-17674,SrC10,3e-07
mvc-8669,MgSi4WO10,15.8040492
mp-30105,Ba2B4Se13,0.0
mp-755529,SbPHO5,-0.0009479
mp-720334,Na2P2H14O13,0.0011878
mp-1079559,CdPSe3,0.0
mvc-12923,Ba2CaCr2CuF14,13.999796900000002
mp-770233,LiMnPCO7,11.98771
mp-7032,HfMoP,0.0003131
mp-866143,TiBeRh2,-8.03e-05
mp-776924,Ti3FeSn2(PO4)6,4.0080775
mp-979267,Ta2FeMo,0.0014776
mp-1019258,SrF2,-0.0001013
mp-755451,BaLa2Br8,-2.39e-05
mp-689981,MnPO4,16.007255999999998
mp-997161,CoAuO2,-0.0
mp-23118,CsEr6CI12,3.0000935
mp-756176,Li2CrS3,8.0003076
mp-777285,Li9P8W3O29,17.9993092
mp-775331,LiVO2,4.0
mp-558015,K2Cr2O7,-0.0006242999999999999
mp-1076861,SrCa7FeCo7O24,24.9599821
mp-909296,CeZnSbO,1.9968357
mp-1055,CdSe,-1e-06
mp-29692,K2TeS3,-0.0011709
mp-996941,Cs2RbInBr6,-0.00025860000000000005
mp-1097768,KYbSe2,0.00042830000000000016
mp-555235,SiO2,0.0
mp-556173,ZnAs2C6S12N12(OF2)6,0.0017364
mp-767535,NaHfPCO7,-0.0010046
mp-1677,Be2Mo,2.2e-06
mp-1077792,CeRu2,-0.1894055
mp-720296,Na3B5H4O11,0.0017986
mp-2092,CePd3,-0.0010508
mp-772566,Ho2(WO4)3,0.005855600000000001
mp-978652,SiHg3,0.0008347000000000003
mp-1036968,Mg30CoBO32,1.9999991
mp-764115,V3O7,6.0049204000000005
mp-1096481,MgZn2Ru,2.2483229
mp-1033139,Mg6AlCuO8,-0.0013175
mp-740752,BaRe2(H2O3)4,0.0013554
mp-610687,CeSnRu,0.0245945
mp-1075948,Sr7CaTi5Mn3O24,9.2415546
mp-1074408,Mg4Si3,-4.2e-06
mp-1018695,EuBiAu,14.027471300000002
mp-1013726,Cd4SF6,0.0036457
mp-865875,Li3Ag,3.3e-06
mp-689938,LiMn2(PO3)5,19.9935461
mp-1096323,MgSiRu2,3.6163771
mp-13382,CeZnPd,1.6754764
mp-5673,NiMoP8,0.0
mp-588,GaF3,-1.36e-05
mvc-9925,LaMgCrSnO6,6.0004908
mp-765826,LiMnPO4,20.0037808
mp-1018896,PrPbAu,0.1531859
mp-20805,PdPbF4,0.0002175
mp-16251,Yb(SiAu)2,3.5000000000000016e-06
mp-23446,GeBi2O5,0.0
mp-26549,LiNb(PO3)4,7.9999999000000015
mp-1096670,ScAl2Os,2.6146667000000003
mp-1094322,MgTi5,0.003873300000000001
mp-1094861,CaZn,-0.0001692
mp-754355,Tm(HO)3,-0.0004486000000000001
mp-766767,Li5Co2Ni5O12,2.9999997000000005
mp-12813,YbIn2Rh,8.5e-06
mp-1037717,HfMg30AlO32,1.4500665
mp-1094008,Zn(GaS2)2,0.0002519
mp-680571,Tc(CO)5,-0.0014073
mp-867004,Th2Ni7,0.1021319
mp-1021669,Ba2CuC(NO)2,-0.0008551
mp-19528,MnSiO3,70.0000015
mp-999438,Nb3Fe,-0.0948019
mp-31084,ZrGe2Rh,9e-05
mp-10188,Fe3S4,1.5278614
mp-705085,LiCrP4O13,1.9048955
mp-561545,Sn4P2O9,0.0180213
mp-1468,P4S3,0.0
mp-757663,LiSn(PO3)4,0.0
mvc-6888,CaMn(SiO3)2,39.7154135
mp-30461,BiPd2Pb,0.0
mp-865197,Li3V3P8O29,-0.0024492
mp-764655,Li6MnV3(PO4)6,1.890929
mp-561730,Na3CoO2,7.998583
mp-32580,Ga2Te3,-0.0014927
mp-555483,SiO2,-7e-07
mp-18458,Sr5(SnP3)2,-6e-07
mp-1094298,SrMg,0.0001203
mp-19473,CaNi3(P2O7)2,11.9999994
mp-775239,Li4Mn3Fe(BO3)4,37.9999894
mp-20250,PdS,-0.0001032
mp-566600,Ba4NaMn2O9,15.0000005
mp-1079612,HC,6e-07
mp-600154,K2CuH8(CO3)4,2.0001923
mvc-11745,Zn(CrS2)4,10.0000004
mp-626791,VHO2,7.999996
mp-28553,Ca2IN,5.550000000000003e-05
mp-764286,VOF,8.0002631
mp-775537,Na2FePCO7,20.0059451
mp-23798,H4OF2,-0.0033461
mvc-652,Ti(WO4)2,-0.0
mp-1704,Tb2Tl,0.0051711000000000005
mp-605056,Si2H25C10N,0.006582899999999999
mp-695951,LiAg2P3(HO5)2,-0.000842
mp-636253,GdCu5,7.2189374000000015
mp-849493,Li2FeF4,7.999975099999999
mp-541140,Tl3(FeS2)2,-0.0016498
mp-917693,CeMg2,2.2488875
mp-22382,TbInAg2,-0.0001617
mp-765548,LiVF4,3.9999962
mp-1017263,Mg6BSb,0.0015323
mp-616640,Sr2Fe2O5,19.9999992
mp-771391,Mn5Sb3O16,17.9990613
mp-29402,KGaI4,-0.0011274000000000002
mp-1036742,Mg30VCdO32,3.0
mp-636953,V6Si7Ni16,6.6900859
mp-25005,MnSnO3,10.0
mp-1007768,ZnHCO4,5.8965011
mp-782002,SmH8S3N3O10,0.0
mp-982871,Na3Pt,1.2e-05
mp-759535,Na3Cu5O4,-0.003913000000000001
mp-1014229,Ti2Zn,-0.0011819
mp-765529,Li2MnCoO4,5.9999993
mp-758235,Na2TeH5SO10,2.0021602
mp-9258,SiO2,0.0
mp-568295,Pr8(BCl)7,-0.0010633
mp-645340,Nd(BO2)3,-0.0015732
mvc-2645,Ta2Zn2FeO8,7.998754099999997
mp-669353,Cs2TeO4,-0.0027525
mp-17193,Ca3GeO,1.24e-05
mp-541167,RbHo(PO3)4,3.4e-06
mp-569623,Nb(SeBr)2,-2.82e-05
mp-771977,TmAsO4,2.69e-05
mp-30698,PrCu6,0.0065277
mp-861596,FeSb(PO4)2,10.0018081
mp-2426,LiAg,8.900000000000001e-06
mp-27176,NaMnCl3,9.9999999
mp-24294,HgHClO4,0.0
mp-21681,Nb5Ge4,1.83e-05
mp-690919,Na8Al11Si13(AgO16)3,1e-07
mp-774946,Li2V3SnO8,19.9980521
mp-567322,KSm2Sb3Se8,4.83e-05
mp-542607,Sc3Re2Si3,3.7000000000000006e-06
mvc-8359,Cr(GeO3)2,4.0000003
mp-34185,Ca(PrS2)2,8e-06
mp-600480,Y12Ni6Pb,0.017696299999999998
mp-772221,Ba5La3I19,0.0035761
mp-771855,CoTeO4,5.9998793
mp-2878,Li3PO4,6.13e-05
mp-979983,Cs3Yb,0.0013429
mp-4559,BaCO3,2e-05
mp-675353,Sm3(Bi7Te12)2,0.0064222
mp-768047,Li3Cr4(PO4)6,17.9213137
mp-556194,SrSbSe2F,1.12e-05
mp-1096542,Ca2PdPt,-1e-07
mp-752434,Gd3YO6,42.0000164
mp-1076337,Ba2Sr6Ti7MnO24,2.9922676
mp-1093937,LiGePt2,0.9999982
mp-1093629,MnAl2Fe,0.8333466999999999
mp-36966,NaSm2Se3,-4.11e-05
mp-571457,Ti4NiBi2,-0.0002316
mp-1679,La2Ni7,0.0043615
mp-30614,ErZn12,0.000676
mp-36029,ErAgS2,-0.0002973
mp-781107,Fe5O7F3,45.9793743
mp-28894,Ba2P3Pd,0.0009444
mp-555522,EuPH5CO7,11.9883058
mp-31795,LiFe(PO3)4,10.0000001
mp-2011,UP,8.310163099999999
mp-1017322,Mg6SiBi,0.006931699999999999
mvc-15898,MgFeO3,16.0001336
mp-756490,Li6MnS4,10.0005327
mp-1072,Nb5Ga13,0.0
mp-761164,LiNbF5,4.0013695
mp-1098203,Mg6NbC,0.12664560000000002
mp-771272,MnTlO3,5.7108142
mp-559852,CsUGa(PO5)2,0.0
mp-690769,CuP2H12N2(O4F)2,-0.9999596
mp-1080348,CeSe2,1.75e-05
mp-686651,Ca9LaTi10O30,0.3128923
mp-1028198,YMg14Al,5.6e-06
mp-23831,NdHSO5,0.0
mp-865235,Ti6Al16Ni7,-0.0
mp-20269,MnGaPt,-0.0005612
mp-1032306,SrMg6CoO8,3.0000795
mp-683955,KTaPS6,0.001521
mp-554781,Tb3CuSnS7,0.0079934
mp-566066,NaFe3Si3O10,51.9992227
mp-568348,P,0.0122099
mp-777148,Li4Ni3Sn2Sb3O16,6.0014040999999985
mp-1033374,HfMg6BO7,0.9973851
mp-704985,Cu4O3,1.7266481
mp-4586,LiAlTe2,0.0
mp-31907,Mn(ReO4)2,-0.9999999
mp-1001913,HoBi,0.0001857
mvc-2157,MgV2O6,2.88e-05
mp-849482,Mn12O7F17,53.0053923
mp-752783,Ca2CuB2(HO)12,0.999503
mp-705003,MnP2O7,12.0984275
mp-1077660,Sr8Fe7CoO24,34.0346513
mp-768144,Na2SbPCO7,0.005926
mp-27677,KCu4S3,0.0006832000000000001
mp-861885,LiDyAu2,2.0600000000000006e-05
mp-29526,BrNO3,-0.0012698
mvc-1601,AlCo3Se2ClO8,18.000001
mp-675076,Sr5U5O18,4.0090799
mp-79,Zn,7e-07
mp-555044,DyCuS2,0.0082214
mp-20325,Ti3InC,0.0001887
mp-769439,Li5Mn6(BO3)6,57.9906428
mp-866894,CaSnS3,-1.53e-05
mp-10532,Yb2AlSi2,-1.2e-06
mp-1073919,Mg6Si5,-1.7e-05
mp-680568,Ti6O11,2.7551619
mvc-642,V(WO4)2,2.000046
mp-974634,LiAg2Pd,-6.879999999999999e-05
mp-601825,NdFeO3,20.0016259
mp-705430,MnO2,71.9963295
mp-754092,ScTiO3,4.0660129000000005
mp-1032988,Mg6AlCdO8,4e-07
mp-19950,Dy2Ti3Si4,0.0042333
mp-3520,Y2SiO5,0.0
mp-762405,Li4Cr2Si3O10,15.9993583
mp-1032894,CaMg6ZnO8,0.0
mp-583,CoAs,-0.07129939999999999
mp-647220,Cd85Pd27,0.1327047
mp-699665,Cs2Co(NO3)4,11.7218828
mp-1021498,P3Pd,0.0046345
mp-1040265,CsKMg30O31,0.0
mp-1073387,MgSi2,3.4e-06
mp-764552,LiFe2(BO3)2,36.0005097
mp-697726,Li2CoP2O7,5.999803
mp-15809,Cr2B,4.650000000000001e-05
mp-542102,SrCoO3,2.9034563
mp-862695,Al2CoRu,6e-06
mp-780139,Li4Ti3Co3(WO8)2,8.999879199999997
mp-973414,Lu2RuAu,0.0003882
mvc-11970,V2ZnO5,3.9999989
mp-764391,Li3TiCo3O8,0.0
mp-763930,LiCo5O3F5,15.0001165
mp-8136,ThSO,-6.4e-06
mp-546679,Nd2AlNO3,-0.0001116
mp-11115,RbCuPdSe5,-2.9100000000000013e-05
mp-554146,K14In4O13,-8.149999999999999e-05
mp-976272,LiCa3,0.004327
mp-608517,EuSnPt,27.9711353
mp-1026027,Te2Mo2W(SeS)2,0.0036765
mp-764796,Li3Fe8(BO3)8,36.9996866
mp-22620,CeZnSbO,2.0189194
mp-865108,NaSmHg2,0.0020764
mp-1035281,Mg14CoNiO16,0.9980286
mp-1032692,Mg6MnCO8,5.0020941
mp-601401,KCSN,1.26e-05
mp-720853,Na2PH5O6,0.0051187
mp-675813,Sm2Th3O9,-5.290000000000001e-05
mp-1099236,Mg6NbCuO8,1.9999145
mp-863427,Li3Si2BiO7,0.0086159
mp-985587,Al2O3,-0.0015225999999999998
mp-33775,La5AgSe8,3.02e-05
mvc-8645,MgCo(Si2O5)2,11.9275288
mp-1097579,LiAlGa2,2.0
mp-973681,LuRhO3,-0.0002722
mp-24029,Na2H10SO5,3.59e-05
mp-977194,Na3Be,-0.0013460999999999998
mp-21426,Dy(FeGe)2,1.4967939
mp-898,HoAl3,0.0001693
mp-2652,Y2O3,-3e-07
mp-1094348,MgTi,0.0190533
mp-35869,TiNbN2,2.1e-06
mp-540678,Yb3S4,0.0068113
mp-17230,Nb5GaSn2,-2.19e-05
mp-772576,Na2FeSiCO7,7.941298799999997
mp-556062,NaNb4Tl3P2O17,-6.900000000000003e-06
mp-29087,Ba2(SnSb2)3,-0.0025975
mp-559689,LiAlSiO4,0.004204600000000001
mp-686602,CaPr2Ti2ZnO9,-7.42e-05
mp-864655,PaCo3,1.3978318
mvc-2820,Ba2Tl2Bi3O10,-0.0001681
mp-651067,BaNaFe2F9,40.0000001
mvc-14970,Ti4(FeO4)3,13.9999846
mp-917542,USiO4,4.0000005
mp-989640,YTcN3,0.0018385
mp-774085,Li5Nb2V3O10,7.999636200000001
mp-722245,K2H2C2S2N2O,0.0009555
mp-744790,CrH10SO9,3.9997079
mp-1016628,Mg6MoW,0.0009334
mp-3547,MgSiO3,0.0
mp-770998,GdTa3O9,13.998583300000002
mp-1095086,Ta,0.0036734
mp-770596,TaCrO4,3.0000388
mp-11852,NdCu2,0.0005952999999999999
mp-553924,Ag4PIO4,-0.0011914000000000002
mp-973773,Nd2Cd2O5,-0.0002154
mp-769189,Dy2Bi2O7,0.0214667
mp-35751,Zn(CN)2,-1.21e-05
mp-560887,ZnGaNO,-5.1e-06
mp-20414,U7Te12,17.7370452
mp-763540,LiNi(CO3)2,1.9996255
mp-541283,InGaBr4,-0.0023739
mp-1027646,Mo3W(SeS3)2,-0.0
mp-583213,HgI2,3.67e-05
mp-654402,Cs4Ni3F10,12.0000027
mp-646320,Li2FeSiO4,16.0003676
mp-690584,Fe7(PO5)4,33.9999993
mp-556303,CuBi2(SeO3)4,2.0008156
mp-571176,Mn2P,10.6369431
mp-20160,Mn2GaCo,0.0104062
mp-697126,Ca4(H4Rh)3,5.700000000000001e-06
mp-1032922,CaMg6CuO8,1.0035458000000002
mp-22053,FeCu2GeS4,3.9640521
mp-973778,Hg3F,-9.25e-05
mp-32466,VP2O7,4.0000004
mp-1025599,W3(Se2S)2,0.0
mvc-7951,Mg2Fe3O8,24.0745035
mp-610645,Ce(NiAs)2,0.0079732
mp-774377,Li4Mn3Fe(BO3)4,38.0004146
mp-29016,SrThBr6,-0.002052
mp-8041,Rb2S,0.0
mp-769882,Co(NiO2)2,9.9974677
mp-574428,K2U(PSe3)3,0.0001409
mp-568380,Tl5Se3,-0.0003822
mp-850165,LiFeP2O7,39.9942955
mp-637750,NiSnF6,2.0000001
mp-762943,Fe35SiO48,70.00000290000001
mp-541234,Cs2K4Fe2O5,7.9982425
mp-568512,Ba6Mg23,0.0164196
mvc-16228,MnAlF5,10.0015274
mp-978975,TbYTl2,0.0025013
mvc-6933,CoO2,9.4529026
mvc-1130,BaCu4O7,13.3613256
mp-864980,MnAlRu2,2.1176647
mp-759341,Li4Cu(PO3)6,2.0083517
mp-1036398,Mg14AlBO16,0.0
mp-3867,Pr2Co7B3,0.0038961
mp-975788,Pr2AgHg,0.14784979999999998
mp-695963,K2NaH10IO10,0.003921
mp-568319,DyB6,1.19e-05
mp-540310,Li2Mo(PO3)5,6.0
mp-744268,CsFeH4Cl3O2,15.9949848
mp-1031799,SrMg6NiO8,2.000235
mp-505341,Ni2W3N,-9.7e-06
mp-635966,MoO2,2.0000001
mp-29555,MoBr2,-0.0004936
mp-684997,Ni23Te42,2e-07
mp-14635,Rb2VAgSe4,1e-07
mp-998949,TiPt,-3.11e-05
mp-907274,NpSi2,7.692733599999999
mp-31900,TaMn2O3,8.754041099999998
mp-693340,Al4Zn4P8H13N3O32,0.015655000000000002
mp-756117,Li2TiTeO6,0.0009529
mp-7858,MgUO4,-2e-06
mp-694952,Ti5Fe11O24,49.9992656
mp-980648,TmThRu2,0.00014040000000000002
mp-559391,Pr3Si2Cl3O7,-0.0028861
mp-6440,CaTiSiO5,4.7e-06
mp-780288,Li3Si2(NiO4)2,-1.9999982
mp-762213,Li3Ni5O8,20.9986608
mp-1096464,TlHg2Pb,1.8511174
mp-568831,Pr2Sc3Si4,-0.0008195
mp-1097262,LaMgAu2,1.0
mp-505043,Eu3Sb5O12,35.89433629999999
mp-25723,VIn2O5,4.0015459
mp-1080067,ErCoGe2,-0.0001309
mp-41918,SrLaNbZnO6,-2.35e-05
mp-4150,Ca(MnSb)2,0.231044
mp-1076204,La7SmCr2(Fe3O10)2,128.0372122
mp-764512,Li5Fe8(BO3)8,34.9999294
mp-546864,Y2C(NO)2,-0.0005834
mp-861668,LiV2OF5,16.000062699999994
mvc-16245,Al2Co3(SiO4)3,35.9981468
mp-767435,P3(WO6)2,12.0004222
mp-1040210,KHfMg30O31,0.0001224
mvc-8398,MgCr(GeO3)2,7.9999996
mp-763891,Li2Mn3F8,59.9949822
mp-768032,VOF,7.9999917
mp-631408,KSi2Hg,0.00032769999999999994
mp-677349,Li11MnAs6,1.7841471999999998
mvc-16058,MgV4O10,2.0001102
mp-559734,UOF4,-0.00024670000000000003
mp-28196,KH9O5,0.0
mp-762475,LiMn3Al2(HO2)6,20.000000600000003
mp-542642,KSbSe2,-0.000208
mp-1027463,Te4Mo3W(SeS)2,0.0010589
mp-29908,Sr11(ReO6)4,3.8257715
mp-625733,La(HO)3,-1.8e-06
mp-16380,Nd2Te3,0.0
mp-769397,MgSO3,-0.0008602999999999999
mp-695119,Na3Zr2Si2PO12,-0.0012167
mp-667,Tl2S,2.97e-05
mp-866608,Gd2TlCd,0.0002744
mp-862953,PmSbAu2,-1e-06
mp-1094424,Y2Mg,0.00017080000000000006
mp-7861,CrCuSe2,3.0
mp-1098771,YMg30TiO32,2.6579805
mp-973757,PmBiRh2,0.0158943
mp-571184,CuMo3Br7,-0.0016814
mp-1033032,Mg6NbAlO8,4.18e-05
mp-1099302,Mg6VW,2.0693701
mp-566534,EuP5O14,23.9999753
mp-862360,Sc2NiIr,-5.07e-05
mp-1039157,MgCd,0.0020981
mp-757636,NbTlO3,0.0019941
mp-32379,Li3Ni3(PO4)4,5.9999998
mvc-6968,CaP2WO7,7.996705199999999
mp-2296,Ni3P,-8.31e-05
mp-767242,LiCo2(PO4)2,13.9996409
mp-723044,ZnH12N3Cl5,0.0023601
mp-31387,ErGaPd,-2e-07
mp-1246,Fe4C,0.0139122
mp-565693,TmMoClO4,0.0002387
mp-1074141,Mg4Si7,-2.67e-05
mp-625784,H2W2O7,-0.0005107
mp-35687,Be(CN)2,0.0
mp-540724,Fe4Cu2S7,-5e-07
mp-1020060,LiB(S2O7)2,0.0028061
mp-29596,Ca3AlN3,-0.00033160000000000004
mp-771402,Li5FeO4,19.9825257
mp-707535,H4C(N2O)2,-0.0051405
mp-1021304,KNaMg6,0.0014734
mp-569869,Sr(AlCl4)2,0.0098658
mp-560168,VXe2F17,0.0027941
mp-754625,SrTaNO2,-0.0006074
mp-768022,LiTi4VO8,2.2996753
mp-773710,Na2LiMnPCO7,20.0031889
mvc-9332,PrZn(SnO3)2,3.46e-05
mp-3536,MgAl2O4,-1.46e-05
mp-1094622,MgGa2,0.00017549999999999998
mp-558647,Cu9Se4(Cl3O7)2,0.0300234
mp-1030732,TeMoSe,0.0007006
mp-20990,Pr3InN,0.0004306
mp-6455,NaNd(SO4)2,0.0
mp-28782,Na3PS4,3.3e-06
mp-1724,Er2Fe17,0.0249703
mp-8079,B5W2,0.00014099999999999998
mp-777661,Li5Mn8(BO3)8,36.9999924
mp-971724,Ti2Si2O5,2.4541778
mp-1080844,Ca3MoN3,1.5176325000000002
mp-977138,NaTc3,0.0024094
mp-765976,Li3V3P8O29,-0.0058438000000000006
mp-1060578,FeSe,1.8747936
mp-757159,LiSiBiO4,0.0023235
mp-850088,Co6O7F5,17.134030199999998
mp-704993,Li3Cr(PO4)2,12.001469
mp-867204,LiCd2Ag,5.5e-06
mvc-9818,BiO2,-0.0
mp-1097763,La2Ti2O5,2.2182541
mp-650996,Ru7C20(SO10)2,0.0129595
mp-17064,Gd2Sn2O7,27.99999960000001
mp-555285,Sr2MnCu2(SO)2,4.9333773
mp-978921,Tb(BIr)4,4e-07
mp-774929,Na5Bi2P(CO4)4,-0.0080504
mp-642729,LaH3(CO2)3,5.95e-05
mp-608777,Eu(InAs)2,-13.98868
mp-1077332,HoCdNi4,1.16e-05
mp-30728,HoIn,-1.07e-05
mp-7723,NaAlF4,4e-07
mp-863666,Er2RuRh,-0.0001599
mp-1078726,CsHoS2,0.0101949
mp-7819,Pd4S,8.2e-06
mp-777186,Na2CoO3,11.9999067
mp-2718,C2N,0.0
mp-1018711,GdZnIn,14.4441429
mp-14963,Pr3NbO7,4e-07
mp-1022811,YMg6Nb,2.446297
mp-945779,DyCuTe2,-0.0005127999999999999
mp-19375,CeCrSe2O,8.0000005
mp-974467,Ru3Cl,0.0130836
mp-683831,Fe3MoC11SeS3O11,-0.0014512
mp-865446,Lu2AgHg,0.0014658
mp-19618,Zr2P2WO12,-0.0001131
mp-763454,LiMn2OF3,39.9986321
mp-1080824,FeNiAs,3.5866345
mp-1080749,CsFeO2,10.0000001
mp-759209,Ag2SnO3,0.0035113
mp-3010,Rb2TbF6,2.0
mvc-8027,Zn2W3O8,12.0000001
mp-542429,Mg3Rh,0.0001306
mp-861850,Li3CuNi3O8,3.7522337
mp-685315,CaAs3F15,6.890000000000001e-05
mp-850117,LiScVO4,2.0000017
mp-22129,DyGaPd,7e-07
mp-1094101,Nd3PbN,0.00033410000000000004
mp-778732,Li2MnF4,9.9996202
mp-770121,Li8TiMn3(PO4)6,15.000000699999998
mp-776801,Li6Nb3V3O16,3.9998818
mp-1032498,KMg6FeO8,4.9998779
mp-772426,Li2Cr3O10,0.0032269
mvc-11037,CaMn4O8,14.0000014
mp-541686,K3GaS3,6.879999999999999e-05
mp-999130,TbNi,0.0003979
mp-865187,MgFeRh2,4.1875018
mp-752418,La2Se2O,-0.00016419999999999998
mp-510766,MnBO3,11.9999773
mp-775695,Li4Mn3V2Sb3O16,17.9999211
mp-1020670,SrB4O7,0.0061083
mp-974774,Rb3Tc,3.6856869
mp-756690,EuAgO2,11.9963134
mp-765678,Li3TiV3O8,12.0123386
mp-780098,LiCoSnO4,0.0
mp-31115,Er3GaO6,-1e-07
mp-1095197,SmCdGa,6.1e-06
mp-689817,Cs4U2V2O13,-0.0008032
