mpid,formula,e_form
mp-1009787,RuC,0.9100567437499992
mp-864619,YbMgSi,-0.4501243441666668
mp-28607,UReB3,-0.551463622
mp-1096678,Nb2TcRu,3.89199676625
mp-865445,Lu2AgAu,-0.6291006274999993
mp-763524,LiFe2(CO3)4,-1.7543699044736851
mp-559765,KHg2S(ClO)3,-1.5420357517592498
mp-569618,NaCe(PSe3)2,-0.7396083387752981
mp-581736,Eu(SiRu)2,-0.7548702230000004
mp-624889,C,1.2537697537499994
mp-1031256,KMg6GaO8,-2.565875789375
mp-2173,P2O5,-2.4527939367772107
mp-11879,BaNiSn3,-0.4671718830000003
mp-549709,ErBi2ClO4,-2.4835798504075
mp-555882,K2FeF5,-2.9890889609781244
mp-780194,Li3Mn4(BO3)4,-2.4750983935002897
mp-540528,Cr2P3O13,-2.1696520229464284
mp-510582,NdNiSnH2,-0.5929594794479996
mp-5124,MnNi2Sb,-0.11732121374999947
mvc-9890,LaZnCrWO6,-2.44899910625
mp-862486,Sc2AlOs,-0.4810841012500005
mp-759280,LiZr2(PO4)3,-3.181852486904764
mp-759244,Li12Nb14ZnO42,-2.889117419528985
mp-1027925,Mg14ZrNi,0.04989863625000002
mp-1020022,Li3B(PO4)2,-2.760542316989796
mp-4193,Tm9(FeGe)10,-0.5456515351724132
mp-10658,Dy,0.0
mp-1079050,LaAsO3,-2.8780875477500003
mp-1031610,Mg6NiCO8,-2.171546260468749
mp-5837,LaGaO3,-3.1098268857499995
mp-770083,Rb5FeO4,-1.5380301534999998
mp-755835,LiBiB2O5,-2.4018923077314813
mp-18910,BaV4O9,-2.656184477232143
mp-996977,AgAuO2,-0.44833645437500014
mp-763301,Li2CoSiO4,-2.53697237
mp-1038542,Mg30CrCO32,-2.866277314179688
mp-551243,BaBiIO2,-2.1165689885
mp-1099078,BaMg14Ni,0.1298954725000001
mp-773252,Li2(NiO2)3,-1.1357866870454552
mp-775393,Li2Cr3SbO8,-2.327468761964285
mp-770412,ScMn2O5,-2.5307651878962494
mp-975872,K3Pr,0.52448028875
mp-768159,LiSnPCO7,-2.2722820667586583
mp-510696,Cs4Sn2Au7,-0.3746783100000002
mp-962069,LiAgTe,-0.4239905766666663
mp-1034890,Mg14VNiO16,-2.8678619924999995
mp-8469,Li8IrO6,-1.9322377865
mp-767185,Li7Mn(O2F)2,-2.3498814184528567
mp-1095630,CsPO4,-2.01855063468254
mp-865103,DyGa3,-0.5296202004166664
mp-637389,Na3VS3O,-1.4993044716796873
mp-764225,LiCo5O5F,-1.5780398260366664
mp-1027955,LiMg14Zn,-0.004622040937499738
mp-33588,Ca2NF,-2.2386980833925003
mp-1097364,ZrScAu2,1.95895853
mp-707961,KB3(H3O4)2,-1.6430278725955556
mp-630372,Tb4Ga6FeGe6,-0.4887631272549021
mp-12023,MnCu2SiS4,-0.8404115695312502
mp-766572,Mg3P2(HO)16,-1.9712183483543368
mp-14504,Hf6Cr5Si7,-0.6328534413888904
mvc-5117,CaCr(SiO3)2,-3.0762980827499984
mp-23120,Cs2NaYCl6,-2.4971251147060003
mp-10960,Tb2Ti2S2O5,-3.3548882285795463
mp-28798,Nb4Te12I,-0.16023811294117754
mp-763313,LiCoSiO4,-2.3569030057142872
mp-650124,K2Rb2Re6S13,-1.1401309401222823
mp-761561,LiCr(SiO3)2,-2.93055618325
mp-973631,Lu2AlRu,-0.42924853375000094
mp-569501,LiCaBi,-0.7932259108333334
mp-1022534,LiMg6Zr,0.07976370499999952
mp-557272,AlS2(NCl2)2,-1.0016506223249988
mp-648263,Os4C13S2O13,-0.992485630058594
mp-19265,DyNiO3,-2.4102066760833343
mp-568192,RbMoIO6,-1.6894504911111117
mp-1033754,HfMg14SbO16,-2.729553905625
mp-1093544,TaMnOs2,4.0528275525
mp-3188,Zn(SbO3)2,-1.9002791102777783
mp-7240,NaRuO2,-1.4256421631250005
mp-1025339,Y2Fe2Si2C,-0.6944608275000002
mvc-7792,Mg(MoO2)2,-2.108221792142857
mp-763066,Li6Fe3Co7O20,-1.6748936520833324
mp-9059,KLi6TaO6,-2.504092687678572
mp-20275,CeGeAu,-0.5965054316666661
mp-1096050,MgAlPt2,1.3426795425000004
mvc-126,Ba2Ca3Tl2(NiO3)4,-1.7523683241304346
mp-771424,NaLi2FePCO7,-2.352405113026556
mp-772487,LiCrO2,-2.398358550625
mp-769708,Li3MnPCO7,-2.38529336848502
mp-1098584,Mg30CrBO32,-2.9017774702604173
mp-565991,Ni5Sn(BO5)2,-1.7065119917129623
mp-1034075,CsMg14WO16,-2.565057488125
mp-13560,YB2Pd7,-0.3642361585833342
mp-770229,Li3CoBO4,-2.204005905462963
mp-531238,Cd(GaO2)2,-2.0262778548809526
mp-11440,HfGa2,-0.4511154166666671
mp-556168,Na7Al3O8,-2.4924571425
mp-752826,Al2O3,-3.363223517549999
mvc-12312,VNiP2O9,-2.1842948146108063
mp-3532,CrAgSe2,-0.3575575217968749
mp-973374,LiMg2,-0.034107488333333436
mp-649833,Tb15(Ni4P3)7,-1.0611840704687507
mp-1080726,Zn3CrS4,-0.96641587890625
mp-976809,Ni3S,-0.016072861015625328
mp-1014365,Cr3N4,-0.4094219563599992
mp-556588,SiO2,-2.9804921166666665
mp-3179,Tb3(CuSi)4,-0.6355277127272729
mp-1026575,Mg14CdSn,-0.032658061874999644
mp-11178,SrCeN2,-1.3827969636899995
mp-23691,Tl(BH)6,-0.2933237862861534
mp-861554,Li5Mn(SiO4)2,-2.6488074631850003
mp-862335,LiAsRh2,-0.5471553412499999
mp-567330,TiCl3,-2.027297749736667
mp-547029,Na3SO4F,-2.1356840044725
mp-779772,Li32Mn11Cr5O48,-2.2008372447975
mp-706477,La2Si2O7,-2.8074493151136366
mp-30759,LiMg2Tl,-0.09995073875000003
mp-698419,ZnH6C2(NCl2)2,-0.10896996746800007
mp-721017,Na2Te(H5O4)2,-1.5154830786285711
mp-771975,Na2TbO3,-2.4601249634027766
mp-1729,SmFe2,0.018089275833332863
mp-18859,Sr5Cr3O12F,-2.8014484533899995
mp-676261,Y3NbO7,-3.5134301242045467
mp-780172,Tm2TeO6,-3.0662067536111115
mp-19119,Sr2NiOsO6,-2.19156237125
mp-1096571,CuNiAu2,1.7928948800000004
mp-1098902,SrMg30CoO32,-2.9616561420312486
mp-568113,Ba(AsRh)2,-0.8154260060000006
mvc-1291,ZnWO2,-1.2268064918749992
mp-676200,Eu(ErS2)2,-2.434695985178572
mp-1027440,MoW(SeS)2,-0.9353710567187504
mp-771864,LiFePHO5,-2.3257557853294717
mp-865353,TmI3,-1.33975929625
mp-765368,LiVF5,-3.1084964640642863
mp-1095572,TbAlAu,-0.7896973177777777
mp-557012,Li3Sc(BO3)2,-2.9629264321527784
mp-765086,Li5V3P8O29,-2.635341782022487
mp-28931,Ga2TeO6,-1.9432120136111108
mp-762151,Sr21Co14O43,-2.350771088509616
mp-31089,Ho2Pd2Pb,-0.8402082849999999
mp-554975,Ba4Gd2Cd3S10,-1.9838543813486849
mp-1096577,Li2AgGe,1.12735037125
mp-14650,Nd10Se19,-1.6855375828717676
mp-865961,K3Bi(AsSe2)6,-0.4394766776420456
mp-1095758,BeAsRu2,2.898436755
mvc-15039,Zn(FeO2)2,-1.5235401682142862
mp-18367,Yb(Al4Co)2,-0.4317576588636365
mp-561146,CaTi2O4,-3.3580592380952377
mp-758115,Li2SnP2O7,-2.5681169856200405
mp-867896,ScZnCu2,-0.2504667087499999
mp-1037552,Mg30CrFeO32,-2.9613083200000005
mp-8792,Yb11(Ni10C)6,-0.2366626522727275
mp-571095,Na7Ga13,-0.17250154591666653
mp-1036059,YMg14CoO16,-2.930881850703124
mp-561729,BaGd2PdO5,-3.0232724106944437
mp-695592,Ca10Al6Si13N30,-1.4058778851084737
mp-778563,Mn3(OF2)2,-2.547880891126666
mvc-9652,Pr(MoO3)2,-2.5229145563888884
mp-607868,Na2Mn2O3,-1.7895726647385717
mp-630476,HfVF6,-3.7927377440175007
mp-772346,Tm2(WO4)3,-2.7505358397058823
mp-767,Yb3Ge5,-0.5748095481249997
mvc-10699,Ca(SbO2)4,-1.9276673692307689
mp-561321,AsSeS2N2ClF6,-1.4774574387983666
mp-555871,Na2CuSbS3,-0.9722864106696432
mp-585191,Li2Co(PO4)2,-2.304669280668499
mp-540876,KTh2(PO4)3,-3.3825711249603185
mp-550895,K4CO4,-1.618211351388888
mp-779377,Li32Mn3Cr13O48,-2.22850913628
mp-698214,KMnH24(C7N4)2,-0.1469847393941658
mp-864888,Dy2Mg,-0.058653784444444426
mp-21031,Pd3PbC,0.19275898449999854
mp-746371,KCo2As2HO8,-1.7160650061514289
mp-768866,Sm2Cu2O5,-2.52236719375
mp-25608,V2NiP2(H4O7)2,-1.9657437019500184
mp-559824,Au2Se3O10,-0.9186377425520836
mp-640053,Rb2CuCl3,-1.7354625832966668
mp-761411,Li4Ti2Nb3Cr3O16,-2.716845096190477
mp-765348,V5F11,-2.9818996336306247
mp-8528,Tm(SiRh)2,-1.1092231460000008
mp-973100,ScCu3,-0.15026059499999975
mp-1069375,NdAl3Cu,-0.4698747255000008
mp-1093922,CsKNa2,0.5362427225
mp-853155,V3(O2F)2,-2.7105094791533326
mp-862985,PmAu3,-0.6605641518750005
mp-556896,Ba4AgAuO6,-2.207159907291667
mp-760684,LiTeHO4,-1.5983659133742856
mp-985586,Na3BrO,-1.5336462912500004
mp-560578,RbTeNO3F4,-2.018933702089
mp-18484,La3MnFeS7,-1.9110626769531247
mp-1078106,Mn2SnS4,-0.8246988044642853
mp-561639,CsSbS2,-1.06550374390625
mvc-6441,MgCu(SiO3)2,-2.7455193777499995
mp-862883,CaPmHg2,-0.5410322793750002
mp-28077,PbBr2,-0.914487595
mp-1080310,CeSe2,-1.4785570190624997
mp-694979,Na2TiFe(PO4)3,-2.7643745482080204
mp-763958,Na2CrO4,-1.9819721735714284
mp-7685,BaRhO3,-2.0113172332500007
mp-1079300,BaZrSe3,-1.5855280401562508
mp-1097129,LiCrRh2,2.3326850875
mp-778739,LiCu5(PO4)2,-1.6380910888244051
mp-771483,Na3NiBSO7,-2.1275301395753203
mp-1020030,LiAl(GeO3)2,-2.519729219
mp-1032519,KMg6FeO8,-2.48992369375
mvc-3422,TiZnF5,-3.1490952682309534
mp-1096321,Mg2ZnAu,0.82782090125
mp-27931,Rb2SnO2,-1.6594936259999995
mp-763339,Fe7(SiO6)2,-2.1776763471428584
mp-768864,KNdO2,-2.96421161
mp-567412,Y5Sn3,-0.7723611596875006
mp-1027404,Mo3W(Se3S)2,-0.7903319174739588
mp-1016637,Mg6CrGa,0.10012128875000004
mp-37233,Nd2CdS4,-1.9412636516071429
mp-3689,NdCo4B,-0.21340970486111152
mp-583606,H9C2(NO)3,-0.5238253125570584
mp-1099318,LaMg6B,0.2303842616666669
mp-10648,YbSe,-1.9511960192968751
mp-568264,SiSe2,-0.4525556757291659
mp-557035,K3SO4F,-2.5118832028058344
mp-1093775,NaCaHg2,0.5799573887499998
mp-28665,NdSi2Ru,-0.8391358606249995
mp-557282,Rb2Ce(NO3)6,-1.4883781048807416
mp-20610,LuGeRh,-0.9958437266666672
mp-1098342,HfMg30SnO32,-2.906819716875
mp-1098327,RbMg6Co,0.3292297850000001
mp-27238,SbXeF9,-1.8189564698372729
mp-1093880,YTiPd2,1.8896692077083328
mp-11132,KPrTe4,-0.9576701491666674
mp-559417,LaB2ClO4,-3.1521109308241675
mp-1079976,TmNiGe2,-0.6541731362500007
mp-2666,CrSb2,0.13857960166666672
mp-2006,V3Ir,-0.4845412487500002
mp-1098503,RbMg30WO32,-2.8835510456249995
mp-769492,Na3Ni2P2(CO7)2,-1.9539731190734984
mp-1099068,Mg14MnFeO16,-2.8745605634674978
mp-29149,Li4NCl,-1.021502769273333
mp-768875,Li6B4O9,-2.6240561567324554
mp-1031245,KMg6CrO8,-2.53533114
mp-977396,TbMgRh2,-0.6964789083333329
mp-540877,La3InS6,-2.1888881114375005
mp-1060578,FeSe,0.24370936570312465
mp-685515,TlOF,-1.551188312896666
mp-979966,Yb2Cr2C3,-0.16805919749999987
mp-762152,LiNiPO4,-2.1923738094897955
mp-625406,La(HO)3,-2.309314687801429
mp-13094,YAl2Ni,-0.6486281843750001
mp-1080223,MnHO2,-1.7285228530199994
mp-862754,PrBS3,-1.6539328907708328
mp-679986,Ce3Br6N,-1.8372135789879989
mp-12647,TbNbO4,-3.5849327422222235
mp-510462,CsDyZnTe3,-1.1037112419444448
mp-976920,Ni9S8,-0.6869062127941185
mp-5684,Ce2CuGe6,-0.4190459277777773
mp-1039409,CaMg3,-0.0382612468750001
mp-764185,Mn12O17F7,-2.0848903946138884
mp-867116,BeGaIr2,-0.4741419887499996
mp-31443,Li2InIr,-0.28206401749999976
mp-554886,Ba3Nb2(P2O9)2,-3.1395860668474436
mvc-5145,Si2WO6,-2.752312621388889
mp-561089,Ba3LaIr2O9,-2.502211808083333
mp-13986,Li2PtF6,-2.434270163015556
mp-867829,LiVRh2,-0.4189714675000005
mp-773562,Fe2OF3,-2.432506217886667
mp-1031706,CaMg6CO8,-2.390798083593749
mvc-10120,Cr2P2O9,-2.3352084496108065
mp-1018018,PdN,0.8625701813100006
mp-1097112,BaNaTl2,0.95069079125
mp-780929,LiMnF4,-2.927232360536666
mp-504952,InGaSe3,-0.5689576071562499
mp-720868,Ca2CdH24(ClO2)6,-1.5595720064764445
mp-620369,TaAg7S6,-0.5513516103125004
mp-625231,P(HO)3,-1.553124735386463
mp-673078,SnPO4,-2.2535882044047617
mp-559083,Ca2MgSi2O7,-3.3869175778125005
mp-999549,WN2,-0.5210794115866643
mp-771602,Li3NiPCO7,-2.2454357699496343
mp-540203,LiCo2P3O10,-2.4077801291741068
mvc-12053,CaV2O4,-2.7843906821428583
mp-761657,Li2CrSiO4,-2.567093035625
mp-542846,AsS,-0.4625533657812504
mp-764341,Li3FeSiO5,-2.560312019875
mp-1026688,NaSrMg14,0.06642971406250031
mp-1022474,CsMg6Ni,0.23707435249999986
mvc-6951,CaMnP2O7,-2.9052458196273165
mp-752415,NbO2F,-3.1248074234225003
mp-566004,La2Ni2O5,-2.4349212984722235
mp-1018757,LaZnGa,-0.5280281433333336
mp-1063920,Ba2UCo,1.5123686424999994
mp-568644,K9InSe7,-1.0558105504503676
mp-1037012,CsYMg30O32,-2.9238488076953133
mp-976258,EuPtO3,-1.7552390917500005
mp-1091390,Ca(GePt)2,-0.77364776
mp-558846,Cs2As4Pd3O14,-1.5645366611956515
mp-557163,TaPbF7,-3.3411695975922218
mp-569605,Yb2Tl,-0.35860090666666683
mp-554227,CaU(SeO4)2,-2.504898926432292
mp-21245,CePt,-1.0858628800000003
mp-16060,AgAuF4,-1.41938485246
mp-8631,LuAlB4,-0.4984553652777777
mp-15379,K2SiO3,-2.6898769496527786
mp-764572,VO2F,-2.4440077467558323
mp-1032010,Mg6CrCoO8,-2.67740223625
mp-982064,Tl3Br,-0.28342906
mp-1094489,Mg2Zn,-0.008816355833333253
mp-23882,Ca3Al2(HO)12,-2.1605022129634484
mp-691148,Cr14MoO24,-2.26361033179487
mp-10013,SnS,-0.4952926895312508
mp-28292,Na4GeSe4,-0.8931426117361119
mp-772089,SrLaCl5,-2.803538297864286
mp-27419,LiBiF6,-2.5053777840175
mvc-3752,Mg2Bi2O5,-1.8409749956944441
mp-1029307,TeMoWS3,-0.9661259845312504
mp-10679,Ba,0.018781869999999985
mp-19866,UTeS,-1.2766629455208331
mp-12762,PrB6,-0.4832924585714297
mp-17171,LaF3,-4.366560131725834
mp-10695,ZnS,-1.14030335453125
mp-763101,LiMnF3,-2.982999555406
mp-543024,Cs2Pd(IBr2)2,-0.9629632855555555
mp-1020704,Sr2Ge(S2O7)4,-2.1814879750641016
mp-999543,MnCo3,0.05773348500000086
mp-556414,CsTmSeCl2O3,-2.455208807670469
mp-694947,Sr5La3Mn8(O2F)8,-2.9913200549299983
mp-1080739,Eu3(SF2)2,-3.3862664686538886
mp-13164,Ti2Pd,-0.4493691044444444
mp-976972,HoTmCu2,-0.27110082374999944
mp-556585,MnF2,-2.9833608452800005
mp-772861,BaSr2I6,-1.7103789025
mp-643371,K2Sn(H2N)6,-0.504916292034285
mp-763607,LiP(WO4)2,-2.327965379007935
mvc-13363,Ca(MoO3)2,-2.3885463230555564
mp-25711,La2NiO4,-2.9847408128571438
mp-743846,K2FeH4(SO5)2,-1.971984990795
mp-1067538,NiAgSe2,-0.12563415429687466
mp-567511,H8PtCN8,-0.19670361808333248
mp-2442,ErAu,-0.8800174875
mp-22435,CeBPt3,-0.8803197293333334
mp-974732,Rb3Y,0.618465554375
mp-1026352,Te4Mo(WS)2,-0.4169549575694447
mp-866227,CaNdRh2,-0.5043472768749995
mp-861557,Li4Mn3OF11,-2.8720506038010534
mp-27595,K2ReF8,-2.807325009729091
mp-1094769,Y3Mg,0.02200117562499937
mp-762022,Li4Mn3Co(PO4)4,-2.5862128144736056
mp-28563,CsAsSe2,-0.638992011796875
mp-1038248,Mg30MnNiO32,-2.9629969728274985
mp-8863,Ba3MoN4,-1.02976402790875
mp-770700,Li2Ti3O7,-3.1961937523958337
mp-862901,PmF3,-4.2381267540175
mp-772701,Li3Fe(SbO3)4,-1.99546844825
mp-32433,V(PO3)5,-2.4411465597250563
mvc-6443,ZnCu(SiO3)2,-2.4314585818750007
mp-1095960,MgCu2Pt,1.8675410675000004
mp-9908,Ba2Sb,-0.8546922933333333
mp-764508,LiFe2(BO3)2,-2.360080322121212
mp-864955,Mn2CrCo,-0.0439849249999984
mp-978086,PrMo3,0.5808608399999997
mp-14002,Ba4GeAs4,-0.9725512801388894
mvc-154,Zn(MoO2)4,-1.8696020019230768
mp-21252,GdCo3B2,-0.4599265005555549
mvc-15941,YBiO3,-2.66689245925
mp-673145,LiCu4(PO4)3,-1.9521770807142849
mp-774315,Li10Ti3Co3(NiO8)2,-2.2126782929411757
mp-776884,LiV6O7F5,-2.7089377862999986
mp-768756,Li2Bi(BO2)5,-2.6250678457407406
mp-542388,Lu7Te,-0.30033385374999977
mp-773676,Ni(SO4)2,-1.5327917543750007
mp-568970,K3SnIrCl8,-1.6932500593138462
mp-705824,Cd(FeO2)2,-1.7419594840476191
mp-646102,Al3Bi5Cl12,-1.4570639879560006
mp-761518,Li2Fe(PO4)2,-2.4587767204761897
mp-13685,Cr2S3,-1.0818403314375005
mp-770109,Li2Ni2(SO4)3,-1.9727230232730253
mp-976126,K3Rh,0.5790734662500001
mp-10721,Ti2C,-0.643237681111111
mp-645953,Fe5Te6(ClO9)2,-1.6210979731941944
mp-1096936,CsO2,-0.8948100174999999
mp-549033,CoNi(PO3)4,-2.374470731521164
mp-1036089,LiMg14MnO16,-2.931389439405
mp-770065,Gd2TiO5,-3.7889405250520833
mp-767395,Li3CuSbO5,-1.9486564466249987
mp-685713,Gd7Ti8O26,-3.6665123664837416
mp-1031389,KRbMg6O7,-2.2108022692500007
mp-9720,Rb3BP2,-0.38250637714285735
mp-560928,Sb2IBr2F11,-2.161558790115
mp-1003318,CaMn16O32,-1.9098288945991841
mp-27140,K2Sb4O11,-1.99160115375
mp-754217,SmIO,-2.944023934583333
mp-20147,ZrMnP,-1.038576446865078
mp-1019600,CeZr3O8,-3.815923754166666
mp-21198,DyAgSn,-0.5957889022222211
mp-1094094,Ni5O4,0.015734724999999925
mp-707840,Na2Si(H5O4)2,-1.7674811950571423
mp-1023362,BaMg6Al,0.06122308374999985
mp-2125,TeO2,-1.509326319583333
mp-763811,Na5MnHO4,-1.5935508692799991
mp-1033371,Mg6NbCrO8,-2.5890254925
mp-569238,Cs3LiI4,-1.4651185900000003
mp-433,DyAl,-0.4163147120833335
mvc-10389,BaZnAgF7,-2.578522475083
mp-762648,LiFeSiO4,-2.544466930000001
mp-1564,NaTl,-0.11539691250000005
mp-28358,NbAlCl8,-1.817937701608
mvc-4508,Ca3Si4(SnO7)2,-3.0010541283695664
mp-1097462,Mg2CuAu,1.03422987
mp-1028299,Mg14VGa,0.060471227500000335
mp-573508,Cs3MnCl5,-2.0614966873666667
mp-5745,Nb2CS2,-1.114082003125
mp-25578,MoO2,-1.9020187125
mp-1027074,Te2MoWSeS,-0.4944553012760433
mp-578625,MnO,-1.9672993161050003
mp-763028,Li4FeCo9O20,-1.493362763382353
mp-706696,Ba2Ni3F10,-2.9556753794599997
mp-707876,Ca3Be2P4(HO2)10,-2.4794118073995115
mp-866063,NdDyMg2,-0.09459527104166687
mp-535004,Zn2P3H19C4(NO6)2,-1.3194262516744222
mp-1019256,SmTlZn,-0.3308569858333333
mp-769007,YScO3,-3.9666799135833326
mp-9317,KZrCuS3,-1.5979141878645844
mp-1100523,Li9Mn7O16,-2.14725759521
mp-1040497,AlV2O4,-2.574148728214285
mp-541337,BaYb2NiO5,-2.5322531493055562
mp-1076897,Ca7MgMn8O20,-2.54446873813
mvc-4270,Ca3Ge3(SbO6)2,-2.44725948425
mp-11958,CaSn2Pd,-0.66423316875
mp-776810,Li2FeF5,-2.9850734563687493
mp-680086,Bi34Ir3Br37,-0.4549001282432432
mp-556083,As2H3CF9,-1.8723537751046664
mp-1027802,Mo3W(Se3S)2,-0.8072870833072928
mp-764395,Li4Mn3Cr2Sb3O16,-2.116116378138572
mp-687090,Hf(MoO4)2,-2.5968918895454536
mp-978490,SiPdO3,-1.5787945867499993
mp-559757,Ba3Cu2(ClO2)2,-2.2462488510472727
mp-752890,LiCu2C2O7,-1.5017844890625007
mp-1014339,CrN2,-0.11215124908666496
mp-763775,FeOF,-2.2075196598874074
mvc-144,Ba2Tl2Zn3(WO3)4,-1.3110209673913042
mp-3098,AlCuO2,-2.428611514375
mvc-14249,Ca3Ni2(WO6)2,-2.108235456578948
mp-556848,CaTa2Bi2O9,-2.1854529722321443
mp-555625,C2SClO4F3,-1.6319127946265917
mp-6567,LiNd(PO3)4,-2.8730264122156086
mp-553958,Zn3(PO4)2,-2.360648084514652
mp-1094600,LiMg2,-0.035638664166666764
mp-1033029,Mg6NbAlO8,-2.5921312125
mp-771388,MnP2O7,-2.391375051090048
mp-775374,Li3MnV(PO4)3,-2.625851249762285
mp-866492,Cs9AlO4,-1.401329604642857
mp-779798,Li32Mn5Cr11O48,-2.2193698397375
mp-780550,Fe3O5F,-1.701688034715556
mp-754399,Na4CuO3,-1.3871836879687502
mp-1098804,Mg30ZnCrO32,-2.978033440078125
mp-680728,K6Fe24S26Cl,-0.8698396713839469
mp-554643,K2SbSO4F3,-2.5367754754665905
mp-849084,Cr5S8,-1.0738022375000011
mp-704504,YbMn2O5,-2.3693355363337494
mp-780274,Hf2N2O,-2.546106325952002
mp-676528,SrTe5O11,-1.5363393449264706
mp-621182,TlMo2Cl7O2,-1.4695956166933335
mvc-12223,CaNi3(P2O7)2,-2.4170161790854983
mp-764729,Li7VO5F,-2.353355395531429
mp-568938,Pr,0.0987228
mp-32338,LiNiP2O7,-2.251059191358224
mp-773513,Er2(WO4)3,-2.7477317552941174
mp-532462,Ca14MnAs11,-1.1191214978846156
mp-1009826,TaCo,-0.0963745799999991
mp-17307,K2Hg3(GeSe4)2,-0.5073007022500003
mp-990876,Eu(AlGe)2,-0.3950169329999994
mp-567332,Ce,0.0012268900000007574
mp-640039,Pu2InRh2,-0.4927075617500009
mp-540990,Na2Li3CoO4,-1.83299317625
mp-615821,Ta9(FeS3)2,-0.9619461355514716
mp-863878,VF4,-2.979243248952
mp-6430,Ba2YReO6,-3.0472543475
mp-565648,KMn(SeO4)2,-1.5280401765122906
mp-632172,H2,4.440892098500626e-16
mp-631895,FePbW2,0.8635256424999991
mp-761578,Li2Cr3(SiO3)4,-2.7932745380952384
mp-23536,SbI3Cl8,-0.8109924617566661
mp-1096810,Al2ZnS4,-1.3894023844642855
mp-559509,HgSb3XeF17,-2.4145088614877275
mp-704346,CuO,-0.32942427687499976
mp-779764,Li10Ti2Mn3Co3O16,-2.207486244888627
mp-776170,LiTi2O4,-3.220405029404763
mvc-3515,YCoF5,-3.3935490519214286
mp-12274,LaAl4Co,-0.5163209233333331
mp-562490,SiO2,-3.269308776666667
mp-766737,LiVF4,-3.2170917870433344
mp-510637,EuSbO4,-2.513010343749999
mp-21872,PrLuO3,-3.93149669825
mp-698686,Na3CaFe4(SiO3)8,-2.652056435375001
mp-24397,MgH8SO8,-1.7665145273901384
mp-771663,LiV2O4,-2.4236300807142857
mp-1059160,BrN,2.67606870881
mp-982443,NaCaPb2,-0.3190706862499999
mvc-664,YRe(WO4)2,-2.190953593958332
mp-568932,Cd2Os(CN)6,0.02760597371466721
mp-774128,Li2TiV3O8,-2.7143303383333333
mvc-13688,La2MnZnO6,-2.908080269346
mp-532267,Sr8Ga16S31,-1.5208565219261372
mp-744713,NaFe3P2(H4O7)2,-1.9382295941125158
mp-762642,Li2Fe(PO3)4,-2.546671598283209
mp-8277,Sr(CdP)2,-0.597057053238095
mp-867177,PrCdHg2,-0.41195171125
mp-540518,Li4Ni3P4O15,-2.3433085073511912
mp-984779,CeDy3,0.08173079499999948
mvc-8489,TaNiP2O9,-2.494461381918498
mp-1026440,HfMg14Cd,0.026186843750000133
mp-571509,Np(SiNi)2,-0.38520551775000056
mvc-10217,HoMg(NiO3)2,-1.9393880032500013
mp-30728,HoIn,-0.4544029924999995
mp-778038,Li8Mn3Fe5(BO3)8,-2.450095344504445
mp-1097082,HfZrRh2,2.54230413875
mp-781706,LiFe6O7F5,-2.1890727263
mp-546810,Rb(CO)2,-1.3314054925000014
mp-769633,NaFePCO7,-2.1303690390313856
mp-565245,Dy2Hf2(MoO4)7,-2.6654488013675217
mp-770899,Li2V3O8,-2.3674888757692303
mp-626751,Mo3(HO5)2,-1.7443882373159991
mp-568088,Yb14MnSb11,-0.9767070309615382
mp-559861,NbBi(TeO4)2,-2.0332412884374995
mp-1077821,NClO4,0.5834652965600006
mp-1071458,TiNiH,-0.3259703017622222
mp-613677,GdMnGe,-0.2927402366666669
mp-21608,Tm2(Ni7B2)3,-0.3567154644827581
mp-644295,CaZrGeO5,-3.15325111203125
mp-25782,Rb2NiH12(SO7)2,-1.699066701744032
mp-1028471,Te2MoWSeS,-0.4761249487760431
mp-685088,Sc12I25,-1.1400221368918921
mp-849543,V4(OF3)3,-2.9646084505912498
mp-1009113,HoHg2,-0.06132478500000005
mp-10405,Yb(AlSi)2,-0.3176074440000001
mp-1760,UF5,-3.845325458908334
mvc-13905,Zn(NiN)2,0.3224639880479998
mp-22344,Sn7Ru3,-0.20560044400000024
mp-10335,Ba2CuTeO6,-2.16819518775
mp-999338,NdAu,-0.8136072037500002
mp-571617,Sr2LiInGe2,-0.5447075741666664
mp-30686,Zr2Ga3,-0.6102495570000002
mp-777073,Li4Mn2C4SO16,-2.0402797855919443
mp-1034141,Mg14TiNbO16,-2.8515786852083327
mp-542772,CsAgCl2,-1.5179497466299998
mp-568505,As4C3,0.8724632025000005
mp-770005,Li5Cr2Cu3O10,-1.7804909151249997
mvc-5427,Mg(CuO2)2,-1.4032093878571423
mp-11221,SmAl,-0.3706659662499998
mp-1077534,PaPt5,-0.7509563366666671
mp-1071811,DyCdNi4,-0.3535434952777781
mp-769925,TiCrO3,-2.7804923007500006
mvc-3064,Ba2Tl2Zn2Fe3O10,-1.721605154868421
mp-571109,Li2Nd2Si3,-0.6156714714285718
mp-560978,Ba4Al2O7,-3.199104424134616
mp-1019967,LaSi3N5,-1.4782080863222216
mp-775180,Li2Co3WO8,-1.8025892364285707
mp-1079966,CrNiP,-0.4990912860317454
mp-774307,Li2MgCr3(SO4)6,-2.242848711510416
mp-20070,GdTiGe,-0.6756770838888903
mp-558760,SrZrS3,-2.1799908374375008
mp-1023147,CaLaMg6,0.033815686249999644
mp-1026639,CsRbMg14,0.2664636787500001
mvc-10615,Mo3P3O13,-2.4179971823966167
