mpid,formula,e_form
mp-1094321,SrMg5,0.16989287500000008
mp-763510,LiFe2(CO3)3,-1.8049732029166667
mp-7892,Mn2AlB2,-0.4688652966666666
mp-978258,MgTa,0.32984703999999976
mp-976220,NaCdHg2,-0.1716393975
mp-699346,LiCo2(PO3)5,-2.4464682312707047
mp-540309,Li3Mo2(PO4)3,-2.586849834964286
mp-570466,Li2Ca,-0.009753397500000224
mp-782663,Co3OF5,-2.1243632219111106
mp-1021691,LiMg6V,0.16587686999999995
mvc-7095,Ca(WO2)2,-1.9791277385714288
mp-559090,VBiO4,-2.1422705995833327
mp-569688,Rb,0.038349391538461605
mp-557391,Na2Ca2(CO3)3,-2.478291000234376
mp-769858,Li4Mn3V2Cu3O16,-1.8648079143885696
mp-774286,Ti2Cr3O12,-2.3092319112254898
mp-1099060,Mg14MnNiO16,-2.8588268165925004
mp-570410,CdI2,-0.591301685
mp-684664,GaSb,0.04171337750000026
mp-865708,LiSm2Ru,-0.19473966000000065
mp-21022,Nd3InN,-0.9471142829759998
mp-20886,CeZnSn,-0.5084613058333325
mp-720461,P3H22C3N9O11,-1.1889880286790773
mp-1076289,Sm2Mn2O5,-2.8938369964633344
mp-561157,Sr3Y2(BO3)4,-3.3769915147222216
mp-18936,NdFe3(BO3)4,-2.6609536004583343
mp-753699,Bi4O5F2,-1.8858276903299995
mp-631256,FeNiMo,0.5650715233333324
mp-761383,Li2CrP2O7,-2.61398361624504
mp-721238,Li10Sn(PO6)2,-2.4597814214476186
mp-1071766,ZrTa2N3,-1.1975873145233331
mp-767742,Li3VSiO5,-2.684987076875
mvc-6351,V3(AsO4)4,-1.7769418426086954
mp-561286,ZnS,-1.140019202031251
mp-567915,La3MnBi5,-0.6239198261111112
mp-504711,CoCuO2,-1.1645725881249989
mp-640956,Eu(Sb3Os)4,0.2261676544117652
mp-771528,Li3Ti2MnO6,-2.784966038482778
mp-555314,Sr7Zr(Si2O7)3,-3.4692738278928563
mp-763280,Li2CoCO4,-1.9423174650000004
mp-11340,Dy(Ni2As)2,-0.629611635238095
mp-25378,CuO2,-0.5388626224999994
mp-764111,NaFe(PO3)3,-2.5685012616454093
mp-997006,AgPtO2,-0.6863605556249999
mp-1711,Er3Ge4,-0.7687991414285713
mp-12613,LaNiSn,-0.6272404508333338
mp-667389,Os6C17SO17,-0.9285945333612796
mp-27952,SNCl,-0.2670826921230558
mp-865888,TiSnRu2,-0.5802087329166667
mp-697196,Ta,1.2109274586363652
mp-560091,CsZr2(PO4)3,-3.2017853038492063
mp-1097246,Sr2ZnIn,1.17344000375
mp-559903,NaLa(SeO3)2,-2.19727150646875
mp-7879,Sr(AgGe)2,-0.343282894
mp-1095833,Tl2HgTe,0.2400763899999998
mp-669358,CdI2,-0.5904543901515151
mp-770367,LiV2(SO4)3,-2.220721917621527
mp-1437,LiCd,-0.2540730900000001
mp-976055,Li3In,-0.2364088099999999
mp-779953,Fe5O7F3,-1.9013770348213324
mp-625677,Y(HO)3,-2.304792817444286
mp-540805,Ba2GeS4,-1.8132585323214288
mp-779084,LiCr(PO3)3,-2.5606788139668373
mp-744268,CsFeH4Cl3O2,-1.586095274478181
mp-567269,TeI4,-0.1219411400000002
mp-29674,Al2B2Ru3,-0.4749028126190465
mp-555212,Ba2InBrO3,-2.5009786326785712
mp-622502,NaZr2MnF11,-3.745792546936666
mp-11033,TbAl7Au3,-0.5159325466666668
mp-6730,Sr3ZnPtO6,-2.400879592954546
mp-776110,SiSnO3,-2.60234098575
mp-569903,CsEr(NbBr3)6,-1.1472483453846154
mp-628664,Ce2P3Au,-1.0418025677976193
mp-777062,Li4Fe3Co3(CuO8)2,-1.515648228928571
mp-18335,Ba2Ge2Se5,-1.1255881897743056
mp-1098463,Mg30SiBO32,-2.9000633443229167
mp-570850,LiCa2InGe2,-0.574533775833333
mp-624474,Ru(SCl3)4,-0.7824535378158823
mp-664889,NaGdS2,-2.17468961578125
mp-762430,LiCrSiO4,-2.6970271455357144
mp-14589,Hf2Si4Ni3,-0.749149252222223
mvc-16468,CaLaTiCrO6,-3.382495536916668
mp-17391,Sm3Rh2,-0.6731396594999998
mvc-6213,Ca3Fe3(AsO4)4,-2.2599769090384614
mp-1030509,TeMoWSe3,-0.4718496792968748
mvc-15833,CaCoF6,-2.7880674846425
mp-1005895,Sm3Gd,0.027797804375000013
mp-1033359,Mg6NbBiO8,-2.2984594965625
mp-762699,Li5MnP2(O4F)2,-2.7165841707146554
mp-10556,Sr2LiReN4,-1.0168931999399993
mp-1093608,La2GaCu,1.8521129575
mp-972471,Sm3Ho,0.01641842437499985
mp-771069,Li2FeBO4,-2.3323357705208334
mp-540949,Ba3SrNb2O9,-3.277416914083333
mp-21760,Rb2In2Sb3,-0.35841076178571435
mp-769784,Li2Mn2O3,-1.94106180081
mp-1027550,TeMo2SeS2,-0.8351606027864579
mp-687212,Cr(PO3)4,-2.445261221904764
mp-2191,ErSb,-1.0894832250000004
mp-697863,Mn4P4O13,-2.508636634879569
mvc-13110,VO2,-2.3015904541666665
mp-999389,NbFe3,-0.042880080000001534
mp-758837,LiCu(PO3)2,-2.288675260369049
mp-29194,Cs2Au2Se3,-0.685934851540179
mp-6563,TbAl9(Fe2Si3)2,-0.39738110704166657
mvc-349,Sr2YAlNi2O7,-2.648469617788461
mp-570045,Sm3CuSiSe7,-1.3477688885546872
mp-1719,PuN,-1.4379663396275006
mp-557954,GaN5O14,-0.9893841099700011
mp-29485,Y4BBr6,-1.5449210756060603
mp-1095792,Be2PtAu,1.5979577375000005
mp-744240,CaFe2P3HO12,-2.573657731337143
mp-775311,LiCuSbO4,-1.6850041082142848
mp-1080740,PrMgPd,-0.6367416333333336
mp-504964,Rb2Na4Co2O5,-1.4859747789423072
mp-24488,NaZn2H3(SO4)2,-1.773992349311562
mp-979924,Dy3Y,0.018565229374999603
mp-565583,Gd3BWO9,-3.3449236123511894
mp-1018161,CrNiSb,-0.031091508333332737
mp-1095521,KF5,-1.0100244859916667
mp-1451,NbNi3,-0.28616028999999976
mp-763723,Li6MnV3(PO4)6,-2.6675607949882862
mp-849538,Mn6O7F5,-2.226720217525556
mp-13918,Sr(GeAu)2,-0.4936545860000002
mp-722381,CdH4S2O5,-1.4732969778212492
mp-782641,Na4V2P(CO4)4,-2.1432507917813046
mp-557597,K2Ca(NO2)4,-1.329179868634666
mp-17944,NaCaAlF6,-3.8519583157933335
mp-679985,Ba3In4(CuO4)3,-1.971783835909092
mp-20571,DySiPt,-1.19694319638889
mp-771560,Na3VAsCO7,-2.082450664711538
mp-775218,MnNb3(PO4)6,-2.7981179588097485
mp-20773,PuAs,-0.8233566609375007
mp-557018,Cs(CoS)2,-0.8782970936250003
mp-867324,Tb2Ni12As7,-0.5373340981746043
mp-4835,LaCuSi,-0.6115524066666657
mp-640873,U2CoO6,-3.162009310462963
mp-770110,Li4Nb3Fe5O16,-2.368666928571429
mp-775450,Na5Ni2P2(CO7)2,-2.1275606065476187
mp-775404,Na3Mn2P2(CO7)2,-2.259313924809152
mp-5427,Mg2P2O7,-2.996515764085498
mp-20473,Mn2Ge,-0.03743860999999882
mp-7168,TbPPt,-1.360649833809524
mp-771161,Ba3(BrO)2,-2.601204867142857
mp-863704,Pm2MgTl,-0.2632056625000003
mp-625075,AlHO2,-2.52793613153
mp-777780,Li3MnF6,-3.0228054983099995
mp-505697,Bi6P4PbO20,-2.2723670915284178
mp-560710,Cs2TlMoF6,-2.819238669214
mp-646122,C20Cl3,0.1643645210421732
mp-16766,LaAl2Ag3,-0.2635147916666665
mp-771521,LiLa6Mn3O14,-3.1922900033491657
mp-765738,K4Li5Mn2O8,-1.8507122614168423
mp-12444,SrCuSF,-2.354078306313125
mp-849260,ReH8(I3N)2,-0.41713715521882266
mp-14889,K9Fe2S7,-1.2350445375520829
mp-1096194,Tl2HgAu,0.68604395
mp-560745,AuN5O14,-0.7933544327200011
mp-622755,In10(Pb2S7)3,-0.9211740914949328
mp-1093534,HfGeRh2,2.0661192225
mp-697683,PH8N3O2,-1.0371735086925171
mp-1029190,Te2MoW3(Se2S)2,-0.6000712110416679
mp-1099121,Mg14MnSnO16,-2.796887670811249
mp-764801,Li2Cu5F12,-2.079980670751579
mp-1032207,Mg6CuBiO8,-2.3645000303124992
mp-1716,Rh2O3,-1.0869686522500004
mp-559964,Ti6O11,-3.4551460793382365
mp-568128,GaSe,-0.17124036054687508
mp-998927,TlCrSe2,-0.32773475804687546
mp-7068,Sr3(AlSi)2,-0.4070779057142861
mp-1076096,SrCa3(CoO3)4,-1.9811284957500013
mvc-8394,CaCu3(WO3)4,-1.82689960275
mvc-4201,Mg3Ti2(GeO4)3,-2.6471618401666666
mp-1097244,TiMn2Cr,3.079186055833333
mp-15953,P2Rh,-0.6479397587301593
mp-19393,NdMn2O5,-2.6205458772712493
mp-558033,Na2Ca3Ta2O9,-3.1407256907031256
mp-1098797,Mg30ZnCuO32,-2.9437228874218744
mp-1097617,LiSc2Hg,1.9428044325
mp-1095619,SmNi3,-0.35687050812499993
mp-1016571,Mg6NbMo,0.22239731499999985
mp-999296,Pd3N,1.015761976905
mvc-10609,Mn3P3O13,-2.287873693600828
mp-1098887,KMg30CoO32,-2.9124439379687503
mp-24570,Be3As2(H2O5)2,-2.05389214773579
mp-1038612,BaMg30CdO32,-2.9079122574218745
mp-865155,MgAlRh2,-0.8443287850000001
mp-1939,ErNi2,-0.4823157683333328
mp-912227,CeGa2,-0.5776078099999999
mp-1023146,CaMg6Sb,-0.10221876812499976
mp-558621,Ce(BO2)3,-3.126310697500001
mp-7288,Sc2SO2,-3.4524941933125013
mp-570184,ThPd3,-0.9480942531249994
mp-735924,Pr16Si16N27Cl3O14,-1.5112729750202634
mvc-4488,Ti2Zn3(Si2O7)2,-2.8027298706884056
mp-767671,Li3VF6,-3.1519522387140007
mp-1077953,Eu4As2O,-1.7212254530357165
mp-556231,In2GaBiS6,-0.9338687924375008
mp-16596,K3HoSi2O7,-3.1034745104166666
mp-1203,TiO,-2.8777117399583334
mp-778617,Ni3OF5,-1.8098650946888888
mp-708955,PH8C2NO4,-1.125785598245952
mp-766663,Li4V3P8O29,-2.59486050968209
mp-972455,TmLuIn2,-0.4140025474999995
mp-768995,Ba2Y5Cl19,-2.683580378824616
mp-29672,AgC4N3,0.3430790141075004
mp-674953,Cu2GeTe3,-0.09242562500000004
mp-868530,Zr11VO24,-3.699266319722224
mp-570784,Hf2Al3C4,-0.4950866672222232
mp-1003312,KMn4O8,-1.9454536172184616
mp-1098690,LiMg30MnO32,-3.00525358923375
mp-1097315,Zr2OsPd,2.97220801875
mp-556005,ZnS,-1.1388945695312498
mp-15846,Lu5SbPd2,-0.7912959006250002
mp-706411,Fe4Sn(CO)16,-0.6616128558108109
mp-565901,RbPr(MoO4)2,-2.5948046408333325
mp-851254,Li4V3P8O29,-2.586491508318453
mp-850032,Fe3S4,-0.7080368723214292
mp-686004,Li3ScCl6,-2.285653163706
mp-1093558,ZrMnRh2,2.35567174
mp-1087504,KZn4P3,-0.2986614655357145
mp-690547,SrLaTiMnO6,-3.2635054355126654
mp-3699,CoAsS,-0.4627258330208335
mp-18297,Ba3(GaN2)2,-0.6591743341133325
mp-773205,LiMnB2O5,-2.509204164782592
mp-756152,Sm4U2O11,-3.851096469632352
mp-12646,EuNbO4,-3.197899845
mp-532426,Al2CuO4,-2.6630232925714283
mp-708066,Sb6H3CCl13O10,-1.3365307461587874
mvc-9954,MoPO4,-2.299391936349206
mp-27763,UIN,-1.436143109126667
mvc-8162,TiZn(GeO3)2,-2.318144633666668
mvc-5911,CaCr2O4,-2.456931952380952
mp-771058,Li4Cr3CoO8,-2.237178643125
mp-1094583,Mg2Sb,-0.05421472916666629
mp-1095677,NpSb2,-0.2209441395833321
mp-568885,Ce2Ga12Pd,-0.4037439716666664
mp-19746,NbPbS2,-1.2105681332812503
mvc-14949,Ti(BiO3)2,-1.858595474351852
mp-28786,Zn(BIr)2,-0.2994411176666659
mp-19446,CaMn(SiO3)2,-3.127568961846
mp-764302,RbLiV(PO4)2,-2.637529868553114
mp-542748,Ho3Ge5,-0.6938809181250001
mvc-5345,BiP2O7,-2.2600037684940486
mp-1095657,TbSb2,-0.7326955877777769
mp-643896,Na2Hf(HO)6,-2.011693498948
mvc-9867,LaMgCrMoO6,-2.76677314925
mp-656887,Ni3O4,-0.8222328285714288
mp-770667,Li24MnCr11O36,-2.2352763188327773
mp-775350,LiVSiO4,-2.78701689375
mp-850232,Na(FeO2)2,-1.7052721764285717
mp-19531,Li6Ca12W4N16O3,-1.257704369678781
mp-1079460,Ti3Sn,-0.30095886375
mp-849236,V6O5F19,-2.7490014837953334
mp-561582,WSBr4,-0.6165671969270837
mp-21264,OsN2,0.2726321817466679
mp-16813,BS4N4F3,-1.0806160280005563
mp-1026742,LaHfMg14,0.05753175218749984
mp-978990,Tl2(IO3)3,-0.9529596915178574
mp-865971,Li2CeTl,-0.13396412125000046
mp-6376,KV(CuS2)2,-1.1546968745312505
mp-29057,Nb3SBr7,-1.0609743685511377
mvc-10605,BaMgWF7,-3.4350933043330003
mp-26173,LiBi3(PO5)2,-2.320440206480656
mp-680653,Yb8In3,-0.3287428240909087
mvc-11618,Mg(CoO2)2,-1.8141990535714296
mvc-16045,Sr4CaCr2(SO3)2,-2.669051283041667
mp-557084,Al2CuSi2O7F2,-3.101380863295
mp-35909,AgBiI4,-0.3763377825
mp-569879,Cs2Ta6PbCl18,-1.785364166247407
mp-542623,Tl2SnS3,-0.7221637428645842
mp-766629,Li5V3P8O29,-2.629355848022489
mp-540059,Li2Ni(PO4)2,-2.176668145668498
mp-1022096,Mg6CuSn,-0.008074785624999858
mp-29405,RbSnI3,-0.930277482
mp-608646,NaCrF4,-3.0763866282933328
mp-1039531,Ca2Mg,0.01735064833333322
mp-1080017,Cs2NaLaCl6,-2.509257727456
mp-1091385,PuAl2Pd5,-0.7556379221093756
mp-1073419,MgSi2,0.1949790208333333
mp-1040210,KHfMg30O31,-2.904667548630953
mp-765968,LiNiP2O7,-2.210474739540042
mp-976935,Ni3Hg,0.2010037950000001
mp-565307,La8Ni4O17,-2.9065678322844835
mp-1025933,Te2Mo2W(SeS)2,-0.6576587939236115
mp-568916,K6InTe4Cl,-1.1687169565216668
mp-777461,Li4V3Cr2Sn3O16,-2.314049846607143
mp-8127,K2Mg(CO3)2,-2.2839572893181823
mp-864952,Mg3Ag,-0.12316911624999972
mp-21115,CeSi,-0.6526873887499995
mp-616604,CsMnF4,-2.9530919409533327
mp-866122,Tm2RuRh,-0.7178827537499997
mp-1026571,SrMg14Nb,0.13752694812499966
mp-18835,VPO4,-2.7066179946825404
mp-18695,Fe15Co,-0.0052391550000017145
mvc-8196,ZnSb2O5,-1.5261084876562483
mp-16663,Ba6Y2Ti4O17,-3.5474457887212654
mp-2189,CrSe,-0.306776959296875
mp-21556,Ce3(InRu)2,-0.4604064357142862
mp-760690,Li8TeO6,-1.9812515265000001
mp-568397,CuMo3Cl7,-1.225519165710908
mvc-7991,ZnFeBiO5,-1.4944155940624997
mp-1009583,PrAs,-1.0724802175000008
mp-1074932,Mg3Si4,0.11505190285714305
mp-763015,LiMnF4,-2.874893004842222
mp-532626,NdAl6Si30(N15O)3,-1.418315450451175
mp-760021,Ca19(Cu12O23)2,-1.9438629528932576
mp-981397,YbPrMg2,-0.08381875250000004
mp-763012,Li2MnF4,-3.01341179796
mvc-399,Mg2Nb2MoO8,-2.801756798076924
mp-542948,CsYbCoSe3,-0.9965437701302092
mp-25208,BiO2,-1.0520490583333324
mp-773234,Li5Ni3(SbO5)2,-1.7589804986250002
mp-569450,LiB6C,-0.24504539968750105
mp-1028035,LaYMg14,0.016619377343750408
mp-978542,SmErIn2,-0.4688926368749997
mp-603347,TiNi,-0.3742836483333338
mp-686487,Th2(Mo3S4)5,-1.230615817331081
mp-1057181,CdN,0.93000411631
mp-756638,NbRhO4,-2.227663935833332
mp-975045,Rb3Cr,0.6982251025000004
mp-19105,Na3MoNO3,-1.6738826213912503
mp-762033,Li3V3P8O29,-2.54202585548865
mp-761597,Li7Mn2P7O24,-2.599653487089667
mp-523,CrS,-0.8313112870312498
mp-623452,Mn3Bi,0.46731710812500105
mp-756683,HfBiO4,-2.736401456666666
mp-505002,Sc5As3,-1.1118844584375005
mp-778353,Li8Mn7Fe(BO3)8,-2.507649890417777
mp-5284,U(CrSi)2,-0.2270469800000001
mp-9349,KRb2ScF6,-3.580414064714
mp-13580,LuGePt,-1.1220178224999997
mvc-10422,BaCaSnF7,-3.5258598953330003
mp-28069,Ca3AsCl3,-2.248362706397143
mp-583,CoAs,-0.2958388862500003
mp-510569,CsCeCuS3,-1.750468522864583
mvc-1,NiS2,-0.6608347943750003
mp-977410,NbGaFe2,-0.24805849
mp-763180,FeOF,-2.2190075416466684
mp-570610,CdI2,-0.5921055601282049
mp-754825,NaTmO2,-3.232204289375
mvc-8959,CaLaFeSbO6,-2.76816569125
mp-631310,CoReGe2,0.5211862162500003
mp-862619,LiErIn2,-0.37884390375
mp-30198,Ba4Ga2O7,-2.774310781955128
mp-8864,Li(Co3P2)2,-0.6465318820346316
mp-605809,Ba11In6O3,-1.1290721954375005
mp-23891,NaHO,-1.6124648416233331
mvc-13105,CrO2,-1.8332502308333336
mp-763401,LiV(PO3)3,-2.651386081109695
mp-30248,LiMoS2,-1.3130434220312504
mp-961675,ScNiP,-1.0354076126984129
mp-765970,Ti3Sn7O20,-2.506261222666666
mp-11236,MgZnAg2,-0.1616047462500001
mvc-5007,ZnSi2SnO6,-2.5774201152500003
mp-752658,Y2SeO2,-3.3789386552187524
mp-1097086,Li2InSb,0.92374449875
mp-768734,Sr2CaI6,-1.6236140663888892
mp-566274,K2Cr2HgCl2O7,-1.7424136107335713
mp-1021509,Ce(FeAs3)4,-0.4122343076470584
mp-645707,Yb2EuSe4,-0.771366218482143
mp-744625,ZnCrH15N5Cl4F,-0.9893363122381484
mp-680184,TaSe2,-0.8142268073958325
mp-764857,Li2Ni2(SO4)3,-1.9781670236019733
mp-24830,SiP3H29C10BrN,-0.3159017304810169
mp-759185,LiSb(PO3)4,-2.512548206521163
mp-763523,Li3V3(PO4)4,-2.6733594121428577
mp-1080513,CuH4(OF)2,-1.5327564188177776
mp-7827,K2Ni(CN)4,-0.27115505450181715
mp-625950,Te(HO)6,-1.198288765324615
mp-776831,Fe3Cu2Te(PO4)6,-2.1906888110714298
mp-9272,TlPt2S3,-0.77801230703125
mp-556785,RbTeF5,-2.7573593671000007
mp-980055,YErMg2,-0.08286729687499994
mp-16945,Sr3(GaN2)2,-0.7736128532799995
mp-765715,Na3Ni7O12,-0.9864300054545456
mp-764752,LiV2OF7,-2.9301455699618177
mp-991385,Mn2Au,0.1893848666666665
mp-18376,KHgC3(NO)3,-0.8691337205354547
mp-770540,Mn2PO5,-2.4162038335956546
mp-774390,Mn3SbO8,-1.7850723631566665
mp-1096155,LiAgPb2,1.2356016225
mp-1025175,Lu2Cr2C3,-0.3537583960714282
mp-1027943,KMg14Zr,0.1503640100000001
mp-604325,K,0.0711295649999999
mp-775521,Li4Cr2Cu3Sb3O16,-1.82995614625
mp-765065,Li2VCrP2(HO5)2,-2.4897948001442862
mp-1098645,Mg30AlSiO32,-2.9544161604687496
mp-758025,Ba3(RhO2)14,-1.5166572814444452
mvc-8312,Mn4Zn(CuO4)3,-1.4694860391919988
mp-14155,HoP5O14,-2.8432885392738085
mp-10688,CeO,-3.2430129456250008
mp-764811,Co6O7F5,-1.5496866644277776
mp-5496,Al5C3N,-0.381843065542222
mp-567194,Mn2Nb9Ge8,-0.35742491881578825
mp-867802,Sc2CuOs,-0.4061060087499993
mp-21717,Fe7C3,0.05870407849999992
mp-781992,PH8N4Cl,-0.7067396699882309
mp-1094443,Y3Mg,0.06064312562499996
mp-1079847,CsFeBr3,-0.8198275580000001
mp-18797,Yb2V2O7,-2.907578707613636
mp-557793,Rb4LiZr3H2F19,-3.4950426325810344
mp-867118,LaSnAu2,-0.7221926637500005
mvc-5646,TiZn2IrO6,-2.000592099916666
mp-866195,Li2LaTl,-0.2635854162500002
mp-771136,Ho2(SeO4)3,-2.1048721368106618
mp-7889,Sr2YReO6,-3.0121378545000006
mp-781008,Li2MnV(P2O7)2,-2.6672039929170133
mp-1094003,ZnO2,-0.7460604058333326
mp-643749,KCaF3,-3.737994268714
mp-558277,Ti3(BiO3)4,-2.561727086842105
mvc-10592,BaMgCrF7,-3.6526305880830003
mp-1100171,CsMg6Mo,0.5955120574999997
mp-669367,KAl(SO4)2,-2.44269904484375
mp-22264,CsSr2Nb3O10,-3.1722266557812517
mp-505185,Na2H16O9,-1.4440279852470363
mp-1034626,NaMg14BO16,-2.8683218878645818
mp-763344,LiV3O8,-2.2855427175000003
mp-1007923,CrNi3,-0.014449687499999975
mp-581476,ZnS,-1.1297717736979174
mp-1095860,Al2CuNi,1.7289601050000003
mp-571167,NdNiSb3,-0.6113749611666672
mp-9954,HfAs,-1.001332725
mp-31073,Na3B7O12,-2.7807001675757586
mp-743580,CsTiNiOF5,-3.065132860429629
mp-19227,YMnO3,-3.029469797942
mp-1034728,CsCeMg14O16,-2.6999093959375
mp-568728,Er2CoSi2,-0.7800426659999999
mp-974517,NdErMg2,-0.08721220062499979
mp-1075413,Mg5Si6,0.13174731909090875
mp-977444,PaAgAu2,-0.2867303899999998
mp-773314,Li4MnFe3O8,-2.003367721935
mp-642418,Sr11In3Ga4,-0.3614750483333332
mp-11560,TiSiRu,-0.8779029033333328
mp-6755,KSn4(PO4)3,-2.381837092714286
mp-28693,Al3Te3I,-0.4760709271428572
mp-669387,Sr2P6Rh7,-0.8976990972380956
mp-853255,LiFeP3H8O13,-2.0065222999806056
mp-762337,Li2CuF5,-2.41085861761875
mp-862957,PmSbPd2,-0.8222102206249993
mp-25018,Ca2MnGaO5,-2.726929578578888
mp-16190,Lu4Zn5Ge6,-0.4901923269999993
mp-32518,V2(PO4)3,-2.574313578928572
mp-566048,Ba2La2Mn(WO6)2,-2.9434875039978934
mp-1032931,HfMg6AlO8,-2.7303844990625
mp-1096791,CeSe2,-1.083566866354167
mp-865526,TmSb(PbO3)2,-2.3386513577500008
mp-28895,Ba(P2Pd)2,-0.6668295317687084
mp-1018119,VCoSn,0.4594769183333334
mp-1070583,ErAu4,-0.5992885410000001
mp-622491,Pb13(Br3O5)2,-1.3724037281896544
mp-640781,K17In41,-0.15617237534482736
mp-763445,Li2V3P9O28,-2.639598370663265
mp-1073530,MgSi2,0.1911475841666667
mp-1098663,Mg30MnNiO32,-2.9625344040774992
mp-862747,Sr2PtAu,-0.7500137599999999
mp-705409,Cr3(PO4)4,-2.3129655318426505
mp-10192,LuP,-1.5871142690476194
mp-4439,Pr(SiNi)2,-0.7914879960000001
mp-771987,Li3MnV4O12,-2.362434669798
mp-849600,Li4Fe3Sn3(SbO8)2,-2.055076880892857
mp-690111,Co5(Bi2O5)4,-1.3777160416666665
mp-781065,Fe2OF3,-2.428067939136667
mp-775701,Li4Fe2Co3Ni3O16,-1.4279056453571428
mp-722266,Na2GeH16Se3O8,-1.2470451132067075
mp-19325,BaY2NiO5,-3.050891204583333
mp-560159,B6H21C5N2O,-0.3797058589865718
mp-19092,CoWO4,-1.9398745458333333
mp-639774,Sr,0.386794595
mp-972022,Tm2ZnRh,-0.64227097875
mp-23828,Sr7(H6Br)2,-0.8720219206400001
mp-635966,MoO2,-1.8969405308333336
mp-30157,Dy3S2Cl5,-2.6155786149425007
mp-1075035,Mg3Si4,0.10817252214285744
mp-687057,Sr2CoReO6,-2.4994641217499995
mp-776762,LiVF5,-3.092369899242857
mp-764796,Li3Fe8(BO3)8,-2.344408199379844
mp-704940,LiMnP2O7,-2.5492289705364057
mp-762803,MnV4O12,-2.1452762409388235
mp-865259,HoHg3,-0.34036239125
mvc-5860,BiO2,-1.3877577597916673
mp-4630,Li2RuO3,-1.868781161875
mp-8840,Na5InO4,-1.6987951744999996
mp-8470,NaPrO2,-2.974130183125
mp-753455,BiOF3,-2.1579560819640005
mp-976010,Li3Cr,0.3843933975000001
mp-565592,BaMnO3,-2.473862871192
mp-763908,V3O5F,-2.59413112304889
mp-1095880,CsTl2Bi,0.5926716837500001
mp-1094151,CeSe2,-1.0928935576736114
mp-971832,ZnIn3,0.05992346124999993
mp-978846,SnI2,-0.4887889583333329
mp-541875,K3SnSe3,-1.0051484951116068
mp-1029309,Na2HfN2,-0.9086498259519992
mp-565448,K2MoC2O9,-1.3753893375892847
mp-25113,VInO4,-2.235830589166667
mp-697179,ZrH,-0.4915275355600004
mp-27793,Nb2Se,-0.5066748295312493
mp-557151,ZnS,-1.12895498328125
mp-17974,Na3Hg2,-0.21662331099999985
mp-600250,CoH6(CO3)2,-1.3258819307813334
mp-1096669,Tl2HgPb,0.8349361100000001
mp-1038325,YMg30AlO32,-2.988886361132812
mp-761494,LiNi4(PO4)3,-1.9982975589642868
mp-558455,Na4Li5(BO3)3,-2.4500191152976183
mp-866304,Ba2GdB2ClO6,-3.3109345449244465
mp-25695,RbMnP3HO10,-2.5056984794603574
mp-763177,Li2VO2F,-2.626272903948333
mp-977387,TbAgHg2,-0.3459650683333333
mp-703595,Cd13I28,-0.5300000269512195
mp-22558,TiSi,-0.5246614358333329
mp-976319,NaHo3,0.3215270024999999
mp-975439,Mn3S,0.002202978984374937
mp-975333,LiCaO3,-1.66223967675
mp-9115,Ba2SrIrO6,-2.468732820750001
mp-765769,Li10Ti3Mn5O16,-2.4527489280823525
mp-19251,RbLiCrO4,-2.111116895
mp-1033632,RbMg6BO7,-2.1521518643611106
mp-771725,LiNi3O4,-1.1397749143750011
mp-631403,CdPOs2,0.8673910917261907
mp-1035481,NaMg14FeO16,-2.8943536745312493
mp-721713,H12Pd(I2N)4,-0.4428992657183993
mp-1095849,LaYZn2,2.154764681875
mp-531103,Y2Zr24O51,-3.7847636803733766
mp-19411,Cs2SrV4O12,-2.580561503157896
mp-569434,Yb2(ZnGe)3,-0.4768279831249997
mp-1097519,NaSr2Li,0.9901700862499998
mp-17954,BaCu2SnS4,-1.137613844322918
mp-867770,BaHg3,-0.4295864287500001
mp-1095566,LaCo4B,-0.20197155444444567
mp-541846,P4O9,-2.374795550086996
mp-1097314,MnGaFe2,2.6665366925
mp-27304,K2MnCl6,-1.7983558432844444
mvc-10031,CaLaCrCuO6,-2.4685579642500004
mvc-8395,CaFe2O5,-1.8583880332812512
mp-560051,RbSiBiS4,-1.1809481705357154
mp-27855,H3I3N2,-0.04734148320250009
mp-18822,Mn2PO4F,-2.6744570160881542
mp-540690,CsV2O5,-2.46895203734375
mp-1029862,Na15Mo7N19,-0.5560060450053658
mp-774413,MnV3(PO4)6,-2.500256142633276
mp-755948,Tm2TiO5,-3.851315321614584
mp-690560,TiTlWO5F,-2.5956078449007407
mp-778814,Tm2WO6,-3.3501892194444447
mp-763558,LiV2(CO3)4,-2.0359270207894737
mp-24087,H4INO4,-0.7818904751860003
mvc-6206,YTi3F15,-3.6895577000184216
mp-25164,SrVPO6,-2.89101432728836
mvc-5788,Ca2AlBiO5,-2.786190233472221
mp-777967,V4(OF3)3,-2.96357125840375
mp-861896,LiHg2Pd,-0.3152984725000003
mp-767132,Li4Mn3Co2Te3O16,-1.775328152245714
mp-757872,Li2Ag3F6,-1.9398643206490904
mp-1030461,TeMoS,-0.7096823330208331
mp-30569,Zr6Co23,-0.21954366275862028
mp-1098930,HfMg30CoO32,-2.975685495234375
mp-1098536,SrMg30CrO32,-2.98653890375
mp-1099867,KNa3V2(MoO6)2,-2.2175426017499995
mp-762405,Li4Cr2Si3O10,-2.739376965131579
mp-4989,CrNiAs,-0.21881090277777795
mp-851253,Li4V3P8O29,-2.5915709386593635
mp-720397,H18RuN5(ClO)2,-0.7387372510207152
