mpid,formula,e_hull
mvc-5113,Ca2AlVO5,0.0014646842658745385
mp-771414,Li4NbCo3O8,0.06636867937500046
mp-1026526,Mg14NbGa,0.09343688770833404
mp-30761,Li7Pb2,0.0
mp-862772,CsNd2CuSe4,0.0
mvc-6071,SnO2,0.30552921416666745
mp-649933,BaCeC2O6F,0.27721097553030205
mp-4156,Li2ZrO3,0.0
mp-766572,Mg3P2(HO)16,0.013690765810810746
mp-13009,SmCrGe3,0.048448425999999316
mp-1063255,LaPd2,0.2238360866666671
mp-763505,FeOF,0.06288227629629528
mp-10924,Mg(Co3P2)2,0.0
mp-1076940,EuCoGe3,0.0
mp-763313,LiCoSiO4,0.07890402778570049
mp-504250,LiMn4(PO4)3,0.02372364362499546
mp-778305,Li3V2(PO4)3,0.030888107000002663
mp-973631,Lu2AlRu,0.0009420703125000428
mp-4337,Dy(GeRh)2,0.0
mp-7290,Er3GaS6,0.0
mp-672222,Ta2As,0.0138465995634931
mp-767717,NaPrPCO7,0.0913746318749986
mp-20962,Ni23B6,0.02492381551724332
mp-582146,CsNb4Cl11,0.0
mvc-6399,Ca(MoO2)2,0.04968814500000107
mp-763310,LiCo5O8,0.06677801500000058
mp-755293,Sr4Sb2O,0.0
mp-1098964,HfMg30NiO32,0.1041288409765624
mp-1094499,MgTi,0.12621403333333348
mp-39140,Na4Al3Si3HO13,0.0
mp-850441,LiMn2P2H9O13,0.05792360997300605
mp-571479,BaYbSn3,0.0
mp-20275,CeGeAu,0.1420294283333341
mp-614758,Rb3MnF7,0.005882400454545689
mp-675037,Sm2EuS4,0.006552737857143498
mp-771750,Sr(IO3)2,0.0
mvc-12611,CaCr4O8,0.10138961083333163
mp-3611,Dy2Hf2O7,0.0007984481818148481
mp-15218,Cs2TaAgS4,0.0
mp-1773,ReB2,0.0
mp-997162,MnAgO2,0.03506998875000012
mp-19959,LuTiGe,0.0
mp-1019087,CaSnHg,0.06976321999999913
mp-531238,Cd(GaO2)2,0.02346447583333333
mp-850099,CuS2,0.534478951666669
mp-991717,LuFe2,0.002646400000000604
mp-752584,Na5Cu7O13,0.08629186359999785
mp-10621,RbSbS2,0.0
mp-684093,LiBi(PO3)4,0.04555387736112326
mp-10648,YbSe,0.1433282199999999
mvc-8469,NiSbP2O9,0.07988553985576985
mp-11444,YGa2Ni,0.0
mp-976809,Ni3S,0.3803304281250002
mp-565925,Ca4Al6WO16,0.2444422279629625
mp-14651,Zr2AgPdF11,0.0
mp-677078,Ca11AlSi3ClO18,0.02336977043066036
mp-977402,NpInRh2,0.1443421027083316
mp-570379,Cs2LiLuCl6,0.0
mp-10155,P2Ir,0.0
mp-979939,Yb3W,0.7480953749999992
mp-780876,Li6Fe(OF)3,0.0967274501923141
mvc-7943,Mg2Mn3O8,0.011289805384617324
mp-10862,Ho2Ge6Pd,0.03740269888888914
mp-642735,Rb2H4Pt,0.0
mp-1059200,MgSe,0.06633271500000015
mp-1012668,LiMo2P2O9,0.022517746964302532
mp-680182,Bi9Ir2I3,0.0
mp-770300,Li24Mn5Cr7O36,0.01420037736110924
mp-23052,ZrIN,0.0
mp-774133,LiV2FeO6,0.08798979770831927
mp-1078694,ThGaRh,0.0
mp-7925,HoSb2,0.5431947449999974
mp-1078498,ZnCu2SiTe4,0.0
mp-4867,CaAl4O7,0.0
mvc-7347,Zn(BiO2)2,0.06854167749999984
mvc-6482,MgSi2SnO6,0.06255970600000005
mp-23482,BaBiO3,0.0017194224999990124
mvc-1291,ZnWO2,0.4338988868750082
mp-625924,H5NO,0.00228048571428463
mp-1841,SiIr3,0.0
mp-765701,Li4V3FeO8,0.016333998906236324
mp-763734,LiFeSiO4,0.03123531249999356
mp-743861,Ca6La2Mn7CrO24,0.021932429729167424
mvc-10331,Sn3P3O13,0.08482373519736175
mp-542022,Sc2MnB2Rh5,0.0
mp-778289,LiFeF3,0.0825578719999962
mp-9071,Na8TiAs4,0.0
mp-762151,Sr21Co14O43,0.0
mp-1098707,CeSe2,0.5486260504166669
mp-10928,BaC2(SN)2,0.01814090432000359
mp-1095309,LaAsO4,0.016010755833333334
mp-861171,LiCr(SiO3)2,0.056401065874984724
mp-555359,KMnF3,0.00018323399999697893
mp-27861,Ce(Re2Si)2,0.0
mp-760400,Na5BiO5,0.0
mp-1070222,La3AlC,0.03425554833333422
mp-1097420,YAlAu2,1.9977462266666663
mp-12120,FeN,0.1931478000000002
mp-27606,ZrAs2,0.0
mp-1068235,SrGe3Ir,0.0
mp-7084,SrCaSi,0.0
mp-647812,Cr(CO)6,0.5079258834615423
mp-1008999,LaSe,0.2487610650000001
mvc-16564,Mn9Zn2O13,0.05461252583333831
mp-1039998,RbMg30BO31,0.1757140745959589
mp-29645,Nb2Cr4Si5,0.0
mvc-9652,Pr(MoO3)2,0.09551116267676996
mp-761955,Li6TiFe3(PO4)6,0.05420016534374916
mp-23137,Ba2YBiO6,0.0
mp-18509,KBe3ZnF9,0.0
mp-642822,CaC2,0.03144767500000878
mp-1074344,Mg4Si3,0.2207049548015889
mp-568028,C,0.5276153792499994
mp-648843,GeOs2C8(ClO2)4,0.15296225822463327
mp-1039048,Mg2Bi,0.13168878611111134
mp-1034896,Mg14ZnSiO16,0.1931985997656253
mp-756040,Gd2HgO4,0.0
mp-767074,LiMn2(PO4)2,0.08135756519230952
mp-764816,Mn6OF11,0.033271377291670845
mp-676447,Na2LiLa3Ti6O18,0.030964584416690144
mp-768020,Li2MnSiO4,0.0191684875
mp-975515,NdLuMg2,0.00962085999999962
mvc-269,Sr2TiCu2O7,0.14066968937499347
mp-851077,LiMnP2(HO4)2,0.03361183464285311
mvc-8912,LaMg(FeO3)2,0.07547613318750379
mp-1094369,Mg2Ti,0.13920677361111666
mp-676213,P6Pb5O11,0.4475910923090618
mp-1099936,BaSr7Fe6(CoO12)2,0.023911203029230776
mp-1094101,Nd3PbN,0.0
mp-20790,InPS4,0.0
mp-776002,Ti3Nb2Cr(PO4)6,0.1316366761326062
mvc-1041,BiP2O7,0.12607214093749786
mp-7991,BN,0.0
mp-862852,PaNi3,0.0
mp-12323,NaSm2IrO6,0.008754517375007431
mp-762500,LiTi2P3O11,0.11325890136832227
mp-777671,Li7Mn8(BO3)8,0.024088036010626368
mvc-10580,Ba2Ti4Tl2Zn3O12,0.4942473893478248
mp-556226,NaB3O5,0.0
mp-697008,CuH12N2(OF2)2,0.030184676114922482
mp-773267,LiZn(Fe5O8)2,0.04390729892856715
mp-1004524,HPbI3,0.6615423262500002
mp-20997,InNi,0.10953009833333294
mp-777941,Li11V6O5F19,0.0743842985196439
mp-1028096,Mg14MnSi,0.13110375171875033
mp-571367,Hf(CoSi)2,0.0
mp-31526,CoHO2,0.0
mp-9911,K3SbS4,0.007862218125000098
mp-769560,Li2TiV3O8,0.07959010249999388
mp-4907,Na6Sn2S7,0.0
mp-865914,TiVTc2,0.0
mp-771480,Na3CoBAsO7,0.0460963144450659
mp-706278,CaP2(H2O3)3,0.0015110697222207035
mp-1028930,MoW3(SeS)4,0.014475909166668188
mp-985701,AgAs3H2O9,0.0
mp-763704,Li2Mn2(CO3)3,0.08744854000000668
mp-19461,Na5Nd(WO4)4,0.0007562418750000077
mp-569842,Ba3SiI2,0.0
mp-774886,Li4Nb3Cu3(TeO8)2,0.09481594075892373
mp-764997,MnOF,0.04290338791667203
mp-982064,Tl3Br,0.1592850462500004
mp-735586,KFe2H(SeO3)4,0.0
mp-685320,Li20B54O,0.0
mp-36864,Li2TiO3,0.010833657499999205
mp-1038789,Mg2Bi,0.14753918499999985
mp-29519,KAuI4,0.0005435700000009369
mp-864966,MnSiRu2,0.0
mp-558843,KIO3,0.2062685889999996
mp-776895,NbFe3Ni2(PO4)6,0.023075748333334367
mp-780914,Mn2OF3,0.06847214620833775
mp-28665,NdSi2Ru,0.0
mp-697183,B(HO)3,0.004306571071426291
mp-771511,Na2CrAsCO7,0.0
mp-30783,Sr9Mg38,0.01135604760638298
mp-780862,Mn2OF3,0.06529185687500494
mp-27267,ReP4,0.0
mp-767305,CuNi9O10,0.0
mp-764723,LiFe4(BO3)4,0.07232791511904857
mp-566599,La(IO3)3,0.0
mp-12885,BaAl2Sb2O7,0.0
mp-1029506,CaSiN2,0.050776692812500634
mvc-3211,Sr2FeCuSO3,0.0
mp-1098503,RbMg30WO32,0.11361578792968795
mp-769492,Na3Ni2P2(CO7)2,0.04065306020379733
mp-1025127,UB2Rh2C,0.039185680773808684
mvc-10146,ZnCo2P2O9,0.08332795685619576
mp-773438,Li5Cu(PO4)2,0.030634169218750174
mp-625998,LiHO,0.003948040000002706
mp-977396,TbMgRh2,0.0
mp-1032714,Mg6MnNbO8,0.2195800582882184
mp-8248,Rb2TeO3,0.0
mp-554107,K2Na4Ge2O7,0.0005226901111079485
mp-979966,Yb2Cr2C3,0.0
mp-982381,NaCu3,0.3206575837500001
mp-29724,Ni20(SnB2)3,0.010238832464082748
mp-11271,BeMo3,0.13296683656249894
mp-1034326,NaMg14CO16,0.30499316376952823
mp-19552,Al2Co3(SiO4)3,0.03940385550000158
mp-733650,CuH6(SeO4)2,0.01906343823529255
mp-980082,YHo3,0.023959253125000586
mp-743837,K3Nb4Mo4(PO4)12,0.8637237730281777
mp-37070,Pr2SmS4,0.03854918482142988
mp-6450,K2LiAlP2,0.0
mp-757229,Na5Ti16O32,0.022351463726407055
mp-775165,Li2Mn3CuO8,0.022719954089285288
mp-867116,BeGaIr2,0.0
mp-998969,TiH,0.21738000583333328
mp-1091396,Pr(AlAu)2,0.0
mp-762864,Li3Mn2(PO4)3,0.04846193474999971
mp-672341,UF6,0.008684721785713556
mp-2475,SmAg,0.0
mp-581281,Dy5SbAu2,0.3246775659027783
mp-12569,PrB4,0.0
mp-1097183,LiPbAu2,1.1757053475
mvc-10120,Cr2P2O9,0.06651883317307394
mp-766747,Li6Ni9(PO4)8,0.05737546454544251
mp-1079700,Dy6CoTe2,0.0
mp-1093922,CsKNa2,0.5418181493750002
mp-504951,InGaS3,0.0
mp-21554,P3Pb5O12F,0.0
mp-32544,Ti9O8,0.16206839705882636
mp-983407,HPd3,0.5201482937500002
mvc-15945,AlCuO3,0.191661399
mp-5981,Ce2Ga12Cu,0.0
mp-999549,WN2,0.0
mp-849242,Li10Mn(SiO5)2,0.052359804130434284
mp-861533,Na2Li2CoO4,0.04636284524074519
mp-16066,Yb(Ni2P)2,0.0
mp-755091,Ti2Cu3Te3O16,0.10069898885415274
mp-558532,K2PtN3(ClO2)3,0.0
mp-867324,Tb2Ni12As7,0.0
mp-566586,Pr2Te4MoO14,0.0
mp-557473,K5LiGe2O7,0.0
mp-22452,PuCo3,0.21823160458333213
mp-752415,NbO2F,0.06129552624999057
mp-705680,La2Mo2O9,0.042359388461541414
mp-32111,Li3Mo2(PO4)3,0.009072916499999195
mp-23228,PCl5,0.0
mp-626073,Al(HO)3,0.07719709089285852
mp-554328,NaSO4,0.16026198531249936
mp-569247,Zr(FeSi)2,0.0
mp-773394,Fe(SO4)2,0.06234216058712416
mp-770842,Li4Mn2Co3Sb3O16,0.06700905693451986
mp-673145,LiCu4(PO4)3,0.055971592625009066
mp-744440,Co3C7S2O7,0.4100687218749997
mp-842,CaPt2,0.0
mp-1094111,Sr5Fe5O14,0.013549650286563521
mp-17909,SiO2,0.01179900611111151
mp-10240,ScNiP,0.0
mp-16260,Ca(GePd)2,0.0
mp-978252,Ce2Zn17,0.0
mp-976401,Ge3Rh2Se3,0.0
mp-568394,MoCl3,0.0342923224305558
mp-1094489,Mg2Zn,0.06497637776666743
mp-1100653,Li9Mn2Co5O16,0.1174062778124636
mp-557151,ZnS,0.01134837124999688
mp-10013,SnS,0.2802868175000004
mvc-7954,CaCu3(BiO3)4,0.08919385425000392
mp-24165,Li2H2SeO5,0.009596868083333376
mp-972549,SmLu3,0.006845439375000596
mp-30105,Ba2B4Se13,0.0
mp-14996,Na2Eu2Ti3O10,0.025119852470584902
mp-10679,Ba,0.018781869999999985
mp-762669,LiFeP2O7,0.05613482954545379
mp-12762,PrB6,0.0
mvc-400,Sb2O3,0.26055894050000106
mp-19055,HoCrO4,0.022444830833332933
mp-9824,Ho2Se3,0.0
mvc-15998,Mg3Bi2O7,0.1089259443055548
mp-541684,K3AlP2,0.0
mp-569467,Ag5Te2Cl,0.0003804010937487057
mp-763482,VPO5,0.009797713571467527
mp-15002,Sr2CaIrO6,0.0
mp-8716,K2MnSe2,0.0
mp-13164,Ti2Pd,0.0
mp-976972,HoTmCu2,0.0009576124999997047
mp-1095060,Na3Cl2,0.2202633160000005
mp-775050,Na2FeO4,0.14607794571427668
mp-865180,ThAu3,0.0
mp-19471,Ba5Sm8Mn4O21,0.0
mp-849237,Na5Mn2O8,0.022340685416669004
mp-693746,Na17Zr7Sc5Si6(PO6)12,0.02428859117647697
mp-621667,Eu3Ag2,0.0
mp-1067538,NiAgSe2,0.06568599750000015
mp-565389,K2Ni(MoO4)2,0.0
mp-2442,ErAu,0.017075724999999764
mp-6244,HoCuPbSe3,0.0
mp-974732,Rb3Y,0.618465554375
mp-761507,Li6V3P8O29,0.023755703387694282
mp-866227,CaNdRh2,0.00775500062499912
mp-32490,V(PO3)4,0.035207832058861584
mp-27595,K2ReF8,0.0
mp-1094768,MgZr3,0.00676616249999995
mp-12600,Pr2Tl,0.017386310000000904
mp-17366,Ho2SiSO4,0.018573310312499203
mp-756715,Gd3InO6,0.01079229125000225
mp-1033567,RbMg6SbO8,0.4695326431249995
mp-775084,Li2SiNiO4,0.0074935681249996815
mp-862901,PmF3,0.0
mp-776787,V2(OF)3,0.019778731597222432
mp-32433,V(PO3)5,0.04593356925595149
mp-867613,LiTi4O8,0.030745695128198136
mp-16402,Tb4(SiS4)3,0.0
mp-1021419,CsMg6Ti,0.3111235729166661
mp-756084,BaNa4O3,0.056220519999997436
mp-696658,H6CN2O3,0.23565342729833105
mp-978088,PrLu3,0.016136632500000303
mp-976599,LiHg3,0.0161914675
mp-28903,Zr6FeCl14,0.0
mp-20591,Yb2InGe2,0.0
mp-762329,Li7Sb2P7O24,0.07403722731251873
mp-770321,Li2Mn3CrO8,0.009708342857158492
mp-22389,Mn3Sn,0.17369188625000032
mp-29584,K4BeAs2,0.0
mp-768756,Li2Bi(BO2)5,0.05153015000009553
mp-625109,H5NO2,0.5399054551141624
mp-555942,Er3SiSe2O10F,0.0
mp-605790,Ba,0.17992554999999988
mvc-2854,Mg(BiO2)4,0.14648365038461808
mp-1097421,ScGa2Ir,2.7793396051666655
mp-1069707,EuSi3Ir,0.0
mp-972653,SmHoTl2,0.003929721250000462
mp-706449,P2H6N2O5,0.5062961457499995
mp-985437,ErLu3,0.0008979575000012119
mp-10721,Ti2C,0.0
mp-559697,Co2P2O7,0.004034418636354786
mp-1096936,CsO2,0.08721299666666926
mp-979979,Sm3Sb4Au3,0.0
mp-695780,Li2MnP2O7,0.02136708552083277
mp-762508,MgFeO3,0.12747417537499572
mp-565687,K2CrSO7,0.0
mp-558239,Rb4U5O17,0.005692308749996045
mp-1020616,RbMgPO4,0.0
mp-31877,Fe3(P3O10)2,0.02076926364224274
mp-1033407,Mg6CrCdO8,0.1456347143750012
mp-755742,Ho2Sb2O7,0.056270967499994384
mp-28606,K3AuSe13,0.0
mp-12521,SrNi3Ge2,0.0
mp-20805,PdPbF4,0.0
mp-623089,CaCdPb,0.0
mp-767151,Li2CuNi(PO4)2,0.030294371071433623
mp-1094045,Sr2CuAg2(SO)2,0.1819105630555553
mp-557616,Cr2CoO4,0.0
mp-769986,Mn2AlO4,0.06302673607141251
mp-1495,ErIr2,0.0
mp-15103,Sr3Y2(GeO4)3,0.0
mp-696123,Li10Sn(PS6)2,0.022710014399999427
mp-771772,Lu4(B2O5)3,0.039253434424997735
mvc-10306,CaHo(CoO3)2,0.06309641500000485
mp-560407,KNbSi2O7,0.0
mp-5487,Sr3SiO5,0.0055843983333341285
mp-1564,NaTl,0.0
mp-568503,Fe2C,1.1521408241666655
mp-863033,Rb4P2PbSe8,0.0
mvc-16812,Li(CoO2)4,0.1449875659615385
mp-863295,CsVGa(PO5)2,0.1037805695833338
mp-18345,La5Si4,8.949777777988999e-05
mp-5745,Nb2CS2,0.02017487379166916
mp-676991,NaAlSi2H2O7,0.03368073956730644
mp-4653,Y(SiIr)2,0.0
mp-1009839,TbAl,0.02327136187500045
mp-4484,Ba(PRu)2,0.0
mvc-1315,BaCr4O7,0.4915248935416638
mp-573096,Cs4UC3O11,0.0
mp-645657,Sr2UNiO6,0.09510571799999568
mp-24356,CdH4NCl3,0.0
mp-542207,Ba3LiOs2O9,0.0
mp-850090,Fe10O9F11,0.08463519733333412
mp-19893,PbCO3,0.0
mp-765397,Li3V3O3F5,0.09109791080356988
mp-640614,In2Si(AgSe3)2,0.009183922272728571
mp-8224,CaSnF6,0.0
mp-1097014,KSnBr3,0.0
mp-695286,Li11Sc7Ti(PO4)12,0.6398245619620306
mp-20448,Gd(MnSi)2,0.03924498175000046
mp-12763,TbB6,0.014014063095238779
mp-680086,Bi34Ir3Br37,0.06178303342342328
mp-1032960,CaMg6TiO8,0.16943457250000016
mp-30749,Zr5Ir3,0.0
mp-19928,Hf2CuSb3,0.03709906041666855
mp-973300,Lu3Ga,0.09727993499999954
mp-698171,Cu4H7SO11,0.22219376040761407
mp-762980,VO2F,0.03863303020833442
mvc-9217,ZnBiWO5,0.16660632312500034
mp-773467,Li2Ni3WO8,0.060261335357139074
mp-1024069,Na2Zn3S4,0.07552444083334063
mp-28926,Ba5(TiN3)2,0.0
mvc-7689,Zn2Bi3O8,0.1644790130769236
mp-999338,NdAu,0.0
mp-1020118,MgSiO3,0.01680867462500224
mp-1025513,ZrGe,0.0
mp-771596,NbFe5(PO4)6,0.015975813240713066
mp-1030353,Te3MoWS,0.07090231395833158
mp-1097515,K2AgAu,0.4881543680208333
mp-15671,Re3B,0.0
mp-6667,CaBPO5,0.005556636101195167
mp-554702,NaZr2NiF11,0.0
mp-568896,La(AlBr4)3,0.0
mp-1096290,YRhAu2,2.4494043058333337
mp-1030410,Te2Mo3WSe6,0.022206249999999983
mp-769678,Fe3Co5O16,0.10538480992187348
mp-764496,Na14Ni2O9,0.012326527400005284
mp-673703,Rb3Bi7Pb3(IO)10,0.3190158867803028
mp-779875,Cs2MgH12(SeO7)2,0.0
mp-780163,LiVP4(H2O7)2,0.05194851916666377
mp-1029605,Na2MnN2,0.0
mp-390,TiO2,0.006045174166679601
mvc-5285,CaCr2O4,0.21527179535715035
mp-582367,EuNi5P3,0.0
mp-510280,CeAgSb2,0.0
mp-1080183,La(PRh)2,0.0
mp-568938,Pr,0.0987228
mp-28211,IrS3Cl11,0.0
mp-766504,Te2(PO4)3,0.0
mp-532462,Ca14MnAs11,0.0
mp-27384,AgIO3,0.0
mp-570184,ThPd3,0.0
mp-990876,Eu(AlGe)2,0.027648210000000617
mp-21116,CeCoGe3,0.0
mp-694868,Rb2ZrFe(PO4)3,0.0
mp-582423,Cs3Cu2Br5,0.0
mp-560380,Ba4Ho(RuO4)3,0.0
mp-24460,MgH6(SO4)4,0.0
mp-8468,Sr(SbPd)2,0.0
mp-1095656,LuAsSe,0.0
mp-632172,H2,4.440892098500626e-16
mp-569020,InSb,0.13684209999999994
mp-1098554,BaHfMg30O32,0.1527297453125005
mvc-3993,Ca2W2O5,0.42458038805555454
mp-775306,Li2Ti3FeO8,0.00354233071427501
mp-3778,Mg3(Al9Cr)2,0.0
mp-14691,NaEr(PO3)4,0.013530896712970808
mp-743694,Ba2La4Mn5SnO18,0.034964982277765344
mp-5979,Mn3(P3Pd10)2,0.0009398647005429693
mp-771658,Li2NiH12(SO7)2,0.040244482419353744
mp-12274,LaAl4Co,0.0
mp-773934,Li6V3P8O29,0.021180001757260317
mp-504385,Li3Fe2(PO4)3,0.0342751191249997
mp-1073274,MgSi2,0.2276236549999995
mp-541282,KZr2(AsO4)3,0.0
mp-779179,Li5Mn6(BO3)6,0.03739110069045637
mp-24397,MgH8SO8,0.01858576097222376
mp-1039966,RbCeMg30O32,0.1198208350360579
mp-5386,Er(SiRh)2,0.0
mp-982443,NaCaPb2,0.02444332843750008
mp-17092,ScSnPd,0.0
mp-690817,SrFeMoO5,0.2194728043749992
mp-25469,AlCl3,0.0
mp-767799,LiLa2Ti2CrO9,0.040994941000004566
mvc-8850,TiSb(PO4)3,0.0
mp-759759,NaGa3P2(HO3)4,0.008224980378787272
mp-614455,GdCu,0.0
mp-558059,LiMnF4,0.0
mp-867177,PrCdHg2,0.0
mp-5004,Na2B2Se7,0.0
mp-4147,Th(GePd)2,0.0
mp-774271,Sr21Fe14O47,2.424536574796577e-05
mp-38870,Ca(Ce2Se3)4,0.005415906190478381
mp-541817,NbSeI3,0.0
mp-851007,Li6Co2C4SO16,0.09431508724137848
mp-770790,Li2FeNi3O8,0.025180853169644024
mp-569013,Ho(SiAu)2,0.0
mp-762973,Li4V(PO3)6,0.07606160627174496
mp-781706,LiFe6O7F5,0.08830537611111389
mp-567184,Nd4Ni3O10,0.013583578970572495
mp-566533,ZnFe2(SeO3)4,0.0
mp-8774,Rb3CO3F,0.009401053749999557
mp-754929,Ga3NO3,0.04397443678571378
mp-1077479,EuBi2,0.0
mp-1071278,CaSnAu,0.011054075166666788
mvc-13324,Ca3Cr2(GeO4)3,0.0
mp-1077821,NClO4,1.2769501805555574
mp-759793,LiTi2(PO4)3,0.0015928102777760245
mp-754220,Tm(CuO2)2,0.0
mp-743607,Li2Ti4Co(PO5)4,0.04211624084678256
mp-1093544,TaMnOs2,4.2023867627083344
mp-1076597,Sr7CaMn2(FeO4)6,0.0197695987656088
mp-1031623,Mg6CrSnO8,0.2571670603124998
mp-685088,Sc12I25,0.0
mp-6699,NaMgPO4,0.0
mp-1009113,HoHg2,0.3257208700000003
mp-768798,Li3Bi2(BO3)3,0.037473714313724926
mp-775546,Li4Mn(WO4)3,0.06847638699999957
mp-777449,Li4V5SnO12,0.1064367478977104
mp-27697,ThI4,0.0
mp-754384,ScTlO2,0.10025364421875073
mp-699398,CsMnMo(OF)3,0.07075837652781303
mp-568108,InBr2,0.0
mp-1080814,Lu2InCu2,0.0
mp-1096929,Zr64S127,0.02707679035013122
mp-764139,Li3V3P8O29,0.04651734165697974
mp-24570,Be3As2(H2O5)2,0.0
mp-568505,As4C3,0.8724632024999996
mp-637219,Mo4O5,0.4768373144444418
mp-510311,BaZnPb,0.01493048814102682
mp-570135,SnHg7(P2Br3)2,0.0
mp-1077534,PaPt5,0.0
mvc-12486,CaTi2O4,0.03579810196428745
mp-766947,Sn(PO3)2,0.0
mp-10266,ZnFe3C,0.020677179884614816
mp-1018652,KCdSb,0.0
mvc-11882,Al(CuO2)3,0.6248336234999989
mp-9365,RbTbS2,0.0
mp-229,ZrRh3,0.0
mp-1091390,Ca(GePt)2,0.0
mp-1074489,Mg4Si3,0.17824098587301718
mp-4505,La3AlN,0.0
mp-570907,Tm(GeRu)2,0.0
mp-1096812,Ag2SnSe3,0.0
mvc-14396,PrMn2O6,0.20837817986111065
mp-771462,Li3MnFe3O8,0.012103982999998486
mp-776876,Ti3CuNi2(PO4)6,0.03888229923609643
mvc-8606,CaNiP2WO9,0.10032537366071637
mp-20930,InCuO2,0.005818066875000305
mp-12372,CaSO4,0.02591051291666524
mp-769609,Li4VCr3O8,0.005218509062501653
mp-1079030,Fe3Ge,0.00564119125000051
mp-773137,KCaBi,0.0
mp-1095043,Sc3OsC4,0.0020153593749991927
mvc-5583,Mg2TiIrO6,0.12564200924999902
mp-13840,Ho3ScO6,0.0
mvc-1011,TiP2O7,0.1277093387499928
mp-673650,Lu2Se3,0.0
mp-608358,CuAgPO4,0.008296796904766701
mp-973793,Li8SeN2,6.605681818117048e-05
mp-4454,CeCo3B2,0.0
mvc-10584,CaV3P3O13,0.016720588124927716
mp-1099317,LaMg6B,0.4534296827911906
mp-562198,CoSeO3,0.0
mp-13063,Tb2O3,0.056186866250000016
mp-1391,Ag2F,0.0
mp-542316,Co2Mo3N,0.0
mp-762856,Li2Fe(PO4)2,0.08371968798076601
mvc-2780,Mg4Sn5(TeO6)3,0.2532089310555543
mp-25466,LiCuPCO7,0.06569088400568113
mp-769533,LiMn(PO3)4,0.05643983805556019
mp-756818,LiSiBiO4,0.0686088250595267
mp-1094990,HfMg,0.22080803249999992
mvc-657,Fe(WO4)2,0.14921511971590462
mp-27413,Mo8P5,0.02216276269230555
mp-568191,SrLuCuSe3,0.0
mp-640458,Pu2InNi2,0.7362770244305548
mp-1028215,Mg14TiAl,0.09850965875000027
mp-1096892,C3N,2.6443883744050005
mp-766979,Sn4P2O9,0.02499086108333071
mp-1036755,Mg30VBiO32,0.09848437335286596
mvc-1403,YNi3Se2ClO8,0.03564649883333272
mp-560585,P3IrO9,0.0
mvc-5754,Mg(BiO2)2,0.20761587535713755
mvc-6365,Zn(MoO2)2,0.23733412880952096
mp-1099130,LiMg14MnO16,0.020488078125000968
mp-7375,KNbO3,0.0
mp-1079278,Sr(AlAu)2,0.0
mvc-10153,MgP2W2O9,0.15516329763888947
mp-754417,H2,4.440892098500626e-16
mp-677212,Ba3LiTa3Ti5O21,0.0
mp-626448,H4SO5,0.003308038499999277
mvc-5693,MoWO6,0.020177069531248648
mp-614121,Rb2MnF6,0.0
mp-764706,Li5VO4F,0.04600091522727468
mp-572625,Cs3SrCu2C7(SN)7,0.055535055668146434
mp-19523,Na9Fe2O7,0.015478332986110566
mp-1035753,KHfMg14O15,0.21691485141129002
mp-680183,Te5As2Br4O5F26,0.04674809202380637
mp-571164,Rb3AgSn3Se8,0.0
mp-1018783,LiBeB,0.0
mp-773346,Cr3(CuO6)2,0.06589244992646925
mp-978009,HgOs,0.9818298375000004
mp-505064,Nb2P,0.0
mp-30027,RbCrCl3,0.01795772294444209
mp-10260,Ni3Sb,0.04788598000000022
mvc-10446,V4ZnO9,0.10681893785713824
mp-780199,Li5Mn6(BO3)6,0.030314628547598588
mvc-3670,Ca3Co2O7,0.055487720833332865
mp-865953,AcYbZn2,0.0
mp-672976,LiSn(PO3)3,0.021376948779761484
mp-561670,K3CoO2,9.59979166665903e-05
mp-12788,Nd3Au4,0.0
mp-510545,K2BeH4(SO5)2,0.0
mp-2625,U2C3,0.0
mp-762637,NaCoH2C3O7,0.043262029375001454
mp-997092,AuClO2,0.2818316840000006
mp-722346,KYbP4(H4O9)2,0.1869820972656253
mp-1029673,KCrN2,0.0
mvc-2239,MgV(PO3)4,0.0023284001923080666
mp-10900,U2Al3Os,0.08223745135416483
mvc-9096,Y4Si2Sn13(SbO14)2,0.22893508591835146
mp-1096071,Hf2TcPt,3.76114658
mp-1097634,NbFeTc2,3.98856252375
mp-1097352,Nb2FeMo,4.10797150375
mp-571593,CdI2,0.000952512166666919
mvc-7373,MgW2O7,0.24637162500001075
mp-606377,Ce2Zn4Ru,0.0
mvc-10370,Zn(MoO2)2,0.12272444880952005
mp-1077789,ThSiNi,0.0
mp-22742,EuSn2Ir,0.0
mp-17813,ZrAu4,0.0
mvc-7254,Mg(SbO2)2,0.20386836964285585
mp-5000,Tl(CuSe)2,0.0
mp-680374,KAlSiO4,0.0
mp-505124,Sr7Mn4O15,0.0
mp-569525,NaLi5N2,0.07531659374999755
mp-734942,Ca3Cu5Si9O26,0.05226325581395308
mp-557970,SrCu(TeO3)2,0.0
mp-766859,LiV3(OF3)2,0.06008478375001314
mp-15779,Mg2SiNi3,0.0
mp-868321,LiNi(PO3)4,0.06522312679399532
mp-771602,Li3NiPCO7,0.0524817338461423
mp-23126,KAs4IO6,0.0
mp-1094852,CaMg,0.04213942375000013
mp-31853,LiFeP2O7,0.03727322181818149
mp-1079388,Nd(BRu)2,0.0
mp-733489,SbHC2NCl11,0.005074586700994479
mp-573501,CsTmZnSe3,2.531500000113596e-05
