mpid,formula,e_hull
mp-1035527,LiMg14SiO16,0.1259805278320325
mp-759185,LiSb(PO3)4,0.0247622722222065
mp-705558,Fe7O9,0.20404905718750044
mp-1025224,V(CrS2)2,0.021644997619056028
mp-20463,CaPbF6,0.0
mp-567207,SrIn4,0.0
mp-764162,NaMn(PO3)3,0.004744782202378062
mp-1031460,Mg6SiSnO8,0.5748292339062475
mp-19006,MnO,0.0
mp-740733,NaAl(H2N)4,0.7119104557142855
mp-1094521,MgSn2,0.056261731666666925
mp-600071,SiO2,0.013721293819443758
mp-765839,CoRe2(H2O3)4,0.0
mp-571607,CdI2,0.001043540777777796
mp-1080801,NdLuS3,0.0
mp-13202,YCuSn,0.0
mvc-10054,Ti2Zn(CuO4)2,0.13676598480769275
mp-581696,CsLu2Cu3Se5,0.0
mp-780398,Al2(SeO4)3,0.02584880838235737
mp-763806,Li4(NiO2)5,0.05394288105263901
mvc-13246,La2MgSbO6,0.10992021712499687
mp-631412,NbRu2Cl,1.1859168762500003
mp-1074772,Mg2Si,0.2324155228333353
mp-770851,Li2TiNi2O5,0.03077899550000307
mp-764749,LiFe2(BO3)2,0.059050935852297926
mp-1079209,Yb2CuGe6,0.05257348166666631
mp-1095952,ScTiZn2,2.5810767925
mp-861564,VOF,0.07269616166666815
mp-1080164,TeMoWS3,0.0980419233333336
mp-8736,Sr(Mo3S4)2,0.002416830500000522
mp-2795,ZrC,0.0
mvc-6912,Mg(MoO2)2,0.21721684357142296
mp-1766,TmS,0.0
mp-1075190,Mg3Si4,0.2116707583333328
mvc-5683,CaNiAsO5,0.04977036216145958
mp-1064854,TiCo2Si,0.0
mp-849078,Ni2S,0.3786034141666672
mp-1094537,Mg5Sb,0.10217158916666724
mp-1032623,RbYMg6O8,0.4776288168749998
mp-989533,NaTl2InF6,0.0
mp-768070,Na2NiPCO7,0.02056014963542108
mp-540133,LiCoP2O7,0.06165527227272882
mp-767686,Li2Mn(SiO3)2,0.04497863227271903
mp-1026887,Mg14CuC,0.31106170296875035
mp-30969,Ho12Co7,0.0
mp-570194,Ca(BH4)2,0.0042861437499999155
mp-1096678,Nb2TcRu,4.029695640416667
mp-558702,CsMnF3,0.0
mp-978563,SmHoIn2,0.0
mvc-13536,CrF4,0.3458460629999989
mp-867373,Ti2Co12P7,0.0
mp-156,La,0.024614429999999743
mp-1027852,Mg14ZrNb,0.07968782687500031
mp-18953,NaV(OF)2,0.0
mp-755213,YbCO3,0.0
mp-1029144,Te2MoWSe2,0.049857722500000534
mp-778300,LiV2OF5,0.08234081907407731
mp-862918,PmHoMg2,0.002081872499999804
mp-541989,Na2CN2,0.0
mp-849720,LiFe4(BO3)4,0.0690484282142858
mp-616463,C2SN2,0.4596977599765717
mp-777453,LiVF6,0.0608897334374996
mp-773219,LiCoB2O5,0.06869190648809287
mvc-14929,CaLa2Ti2Mn2O12,0.07037584032894982
mp-774414,Ti3Mn(PO4)6,0.034773763051472166
mp-29104,Ti3Zn2O8,0.0
mp-1022057,Mg6CoB,0.5265822015624999
mp-649334,FeSCl7,0.0
mp-1080348,CeSe2,0.04075637458333503
mp-1068985,SnCCl3,1.2936258962500005
mp-31280,K4P21I,0.0
mp-763593,LiCo2(CO3)4,0.08135944328947088
mp-30330,UP2O7,0.02769635362499301
mvc-551,Nb2Zn2WO8,0.13897851769230662
mp-608382,KMnF3,0.002186705999999816
mp-767651,Li2SiNiO4,0.060790604062499476
mp-699636,KTb2Cu(MoO4)4,0.01991246333332697
mp-1098608,HfMg30BiO32,0.18263058777343666
mp-850899,Mn3OF8,0.06332459943286839
mp-989611,YReN3,0.037889607500000366
mp-18253,SrGa4O7,0.0
mp-17120,Cs6K3AlSb4,0.0
mp-1025382,Th2Fe2Si2C,0.0
mp-699888,Na2TiFe(PO4)3,0.0432816409273995
mvc-2270,Ca2Mn9O13,0.04035486000000788
mvc-3283,MgSiNiO5,0.16272180723958218
mp-540778,CsVO3,0.0
mp-7168,TbPPt,0.0
mp-556015,Dy9(SbO)5,0.0
mp-22779,YbSnPt,0.0
mp-554296,Er4Mo4O11,0.17457080526315671
mp-30903,Ba3CrS5,0.08246795111111194
mp-768960,Li5BO4,0.04690053025000029
mp-984353,AsAu3,0.15400335874999982
mp-773504,V3Sb2(PO4)6,0.09658251785713824
mp-1092222,HoNiSb2,0.024725775625000786
mp-984728,BC,0.5412122189423059
mp-765718,LiCo2OF3,0.049217083571427615
mp-763521,LiVPO5,0.05796249875001092
mp-19716,Sm3InN,0.0
mp-765692,LiCo2OF3,0.0780424446428567
mp-1073012,Mg2Si3,0.2239494021111104
mp-30237,Ba(CO)4,0.2895535963888882
mp-766150,Li4Ti2Mn3O10,0.04614623315788791
mvc-6329,Ca(CuO2)2,0.01603221535714283
mp-20365,NpGe3,0.0
mp-22430,BAsPbO5,0.005129374086537021
mp-31959,Li2MnP2O7,0.024159599479165902
mp-744008,Ca7La3Ti5Cr5O30,0.014073794849998931
mp-1095596,Ca2BAsO8,0.2405256497470214
mp-31304,Zr(TeCl)6,0.00816251750000152
mp-10047,Ca5As3,0.0
mp-562728,Ca2YAs(WO6)2,0.0
mp-755796,Li2FeS2,0.2678756680000012
mp-752989,Ti8O13,0.01016617285712762
mp-23508,Rb2CuCl4,0.00887455607142984
mp-866078,NaNd(SO4)2,0.01304668916666607
mp-865048,TiZnIr2,0.0
mp-620091,Ba2FeCoF9,0.008321061923070694
mvc-4201,Mg3Ti2(GeO4)3,0.17842821206250115
mvc-12314,Y5Be6Fe3(SiO5)6,0.03860755551666273
mp-18365,RbCuSe4,0.0
mp-1093675,LiSiAu2,1.3698976137500003
mp-1079633,Fe(BrN)2,1.2463314300480022
mp-16167,Na2Sn2Se5,0.017784435509259566
mp-562572,CsU2O6,0.01300136416667641
mp-775324,Li11Co12(PO4)12,0.031052629322277706
mp-689961,LiNi(PO3)3,0.043179902142848725
mp-3154,Sm3Sb5O12,0.0
mp-1038612,BaMg30CdO32,0.10074660960937544
mvc-4867,CaCuO2,0.1124210681250002
mp-637179,Ca3SnN,1.4657359166477295
mp-705834,BaFe15O23,0.1894843532051116
mp-709030,Sb2H30C9(NCl3)3,0.0651939104009438
mvc-9006,LaCrFeO6,0.2351126347222223
mp-12813,YbIn2Rh,0.0
mp-22087,TaRu3C,0.15738868899999936
mp-1037596,RbMg30FeO32,0.07549794902343797
mp-23882,Ca3Al2(HO)12,0.025692883362069985
mp-13914,LiCo2Ge,0.0
mp-866017,LiNd2Al,0.0022178774999996875
mp-1008284,Cr3Ni,0.18235809249999946
mp-1078420,ZnCu2GeTe4,0.0041162099999998425
mp-505203,Mn3Se3O10,0.0
mp-2212,ScCo,0.0
mp-1097549,Sc2CoCu,2.499109005
mp-1017510,MgTe,0.04766248750000024
mp-569786,Er2PbSe4,0.026870329285713986
mvc-10000,Zn(WO2)2,0.3983657482142888
mp-775643,Na2MnPCO7,0.010934367499999986
mp-673761,Gd5(RuO7)2,0.092522274523839
mp-765203,Li11Cr3Fe3O16,0.09672088719697047
mp-631355,SrCrRh2,0.5037606312499996
mp-4006,ErPO4,0.0
mp-5227,Dy(NiP)2,0.0
mp-6633,NaCSN,0.0
mp-1098822,Mg30FeBiO32,0.08520854960286428
mp-1096661,Hf2NbIr,4.0566663725000005
mp-1415,CaSe,0.0
mp-1077736,CeTiGe,0.02763601122222337
mp-32306,Ba2ReNiO6,0.013933654666668184
mp-761800,Li6V3Cr(PO4)6,0.04524196743749265
mp-853233,Fe10O9F11,0.0662364833333342
mp-1097540,TlHg2Bi,0.7461135465277778
mp-566719,V2ZnPbO7,0.010962422727281762
mp-5501,Tl(CoS)2,0.05535630662499892
mp-1026673,RbMg14Mo,0.2623321512499999
mp-561005,SrBi6(PO5)4,0.0
mp-685272,InSnBr3,0.024000141750000203
mp-761732,LiCoPO4,0.07108814267857078
mp-1018742,LaNi2Rh3,0.0
mp-19072,Si(NiO2)2,0.0
mp-11495,LuRu,0.0
mp-1077792,CeRu2,0.006669498333332413
mp-675856,Yb(GdS2)2,0.003021160000001189
mp-864841,Nb4Ni2C,0.0
mp-767276,Li5Fe5Si7O24,0.08353336902436402
mp-504646,In5(BiS4)3,0.012161925281250595
mp-770202,Ni2(SO4)3,0.00786955958333202
mp-20387,EuSn3,0.0
mp-569776,TaNi3,0.0007897093750006693
mp-1019279,SrZnSn,0.0
mp-1026636,NaHfMg14,0.07781291374999988
mp-559812,Rb3CrF7,0.0
mp-570026,ErAgGe,0.0
mp-19172,KV3O8,0.0
mp-762042,LiNiPO4,0.03600311821428992
mp-510669,CoPO4,0.036976245833333365
mp-697842,Mn(FeO2)2,0.07348808028569563
mp-1030690,NaMg6BO7,0.4252138924369371
mp-760546,LiCu2(CO3)2,0.06531031647727302
mp-779373,Li8Mn3Fe5(BO3)8,0.004535638020834121
mp-1069054,Fe(NCl)2,1.4731795250479998
mp-1094669,MgSn,0.05623698875000027
mp-689989,FeP2O7,0.11564542447916625
mp-1094702,Ca5Mg,0.048778838750000116
mp-1019893,La3Si6N11,0.0
mp-971758,ZnNi3,0.028877531250000036
mp-763479,Li4Mn3CrCo2(PO4)6,0.08395821218752175
mp-37693,Nd2EuS4,0.0
mp-1018026,LiAg,0.0
mp-631545,LiBBr2,1.6783554188888878
mp-998611,RbSnCl3,0.0
mp-758389,LiNb(TeO4)3,0.0015208210294108682
mp-766755,Li3FePO5,0.05600141499999811
mp-5571,Ho2(Ni5B3)3,0.0
mp-2348,Zr2Au,0.0
mp-565648,KMn(SeO4)2,0.0
mp-1066274,PtPb,0.0
mp-621928,LiEu(SO4)2,0.011587011093749487
mvc-10315,ZnSn3P3O13,0.1611040579791636
mp-554826,Pr3Si2ClO8,0.0
mp-582759,Ti6Ni16Ge7,0.01890835412068981
mp-1017563,GaPt3C,0.7092030564999998
mp-7558,TaGe2,0.0
mp-562248,Ag3CS(NO2)3,0.5124082196685693
mp-569330,Ce4C4Br3,0.0
mp-1028310,RbMg14V,0.2301148450000001
mp-22457,K3Na(SO4)2,0.0003303140178561037
mp-754005,Mg(CO2)2,0.08437225821428207
mp-851009,Li5Fe7O3F13,0.0466559023214268
mp-753459,Nb3O7F,0.02932169409091223
mp-25556,Ca2MnP2(H2O5)2,0.001753716666669014
mvc-8411,Cu3(NiO3)4,0.1143536451206142
mp-1079042,Co3Mo,0.0015358662500002394
mp-675224,LaSb2Au,0.2639580475000001
mp-979924,Dy3Y,0.018565229374999603
mp-674158,P,3.5099881419047616
mp-669425,Cu3BiSe2IO8,0.002849992833336757
mp-762624,Li2Mn(NiO3)2,0.046456842537886615
mvc-5115,MgV(SiO3)2,0.02491602487499911
mp-695470,NaSr8NdTi10O30,0.009152388211109752
mp-18645,Sc5(In2Rh)2,0.0
mp-759377,LiTi2(PO4)3,0.0026100237499981915
mvc-4937,Mn2Zn3(Si2O7)2,0.08612722036231979
mvc-8167,Mg3Fe4(BiO4)6,0.10520814135135216
mp-1018695,EuBiAu,0.0
mvc-15128,CaTiO2,0.3196266968750017
mp-554397,SiO2,0.6579498854166621
mvc-1114,BaYTi4O7,0.1751265180769277
mp-686311,Na7Bi3P12(Pb5O24)2,0.009747014843729751
mp-1021508,Ce(As3Ru)4,0.0
mp-684031,Mg3(TiAl9)2,0.0
mp-861730,Ba5Y3Br19,0.07527340495370627
mp-9289,ZrSnTe,0.0
mp-1073363,MgSi2,0.24078502249999945
mp-558582,In(PO3)3,0.0039013605128239695
mp-756451,CaPbI4,0.001401727499999783
mp-1035119,BaMg14CoO16,0.1857953380208341
mvc-7095,Ca(WO2)2,0.36019171071428424
mp-27208,RbMgCl3,0.0
mp-1025279,Ti(CrSe2)2,0.022967078015872392
mp-23862,BaHI,0.0
mp-571586,Nd(SiOs)2,0.0
mvc-11666,Mn2AlO4,0.11199227249998243
mp-1078069,Al2ZnS4,0.11453654642857193
mp-1036281,KMg14MnO16,0.1295998975781263
mp-767695,Li2MnSi3O8,0.08483408821428373
mp-1015567,CrN2,0.5807346700399982
mp-765031,MnOF,0.05903947625000505
mp-1026479,Mg14MoC,0.3645048702343754
mp-625409,Sm(HO)3,0.0008316349999999418
mp-779248,Na2FeO3,0.0594653566666663
mp-1100266,CeSe2,0.5513424555637263
mp-1018080,CrCo2Bi,0.4050444804166666
mp-1028214,SrCaMg14,0.09911651937499943
mp-652534,Mn3Cu3O8,0.016933892633920422
mp-754825,NaTmO2,0.0
mp-1025304,Zr(TiGa2)2,0.0
mp-555217,Dy3Se4O12F,0.0
mp-763374,LiVP2O7,0.05792055886363201
mp-768754,LiBi2(SO4)3,0.08919548679686873
mp-972640,SmDyZn2,0.0030511375000004115
mp-19090,MnTeMoO6,0.009274871250014805
mvc-12923,Ba2CaCr2CuF14,0.0
mvc-10545,ZnMo4O9,0.4314311225000029
mp-649213,Th6FeBr15,0.0
mp-21278,CeIn2Ir,0.04176550249999966
mp-600111,SiO2,0.016129787135415796
mp-861591,LiNi(PO3)3,0.09071337857141516
mp-1096457,Hf2ReAg,3.696119978125002
mp-863869,Li3Mn3FeO8,0.148324540958364
mp-10423,KAuC2,0.3359571352083339
mp-33684,Ti(FeO2)2,0.01698116821428286
mp-1074201,Mg4Si7,0.266528677373739
mp-27522,K2Zr2O5,0.01473532740740424
mp-82,Tl,0.0
mp-753581,LaUO4,0.018448631388890743
mp-680169,Na21S7Cl(O14F3)2,0.0
mp-867803,LiCa2Cd,0.0
mvc-12905,FeO2,0.15376245562499946
mp-675692,LiTi2O4,0.04948719166664972
mp-556532,CaAlB3O7,0.016206555208324147
mvc-2529,Ba2YTi2TlO7,0.243936831634608
mp-3835,Ba(Mo3S4)2,0.0038679802500096727
mp-704266,Mn6P7O24,0.002468963918875744
mp-1094282,SrMg2,0.2698229291666665
mp-12787,SiO2,0.010366148333332605
mp-1025519,RbCu4S3,0.0
mp-2206,LuCo2,0.0
mp-24668,CsHF2,0.0
mp-559301,SbP(Cl2F3)2,0.09481133562499976
mp-554728,K3MnO3,0.0
mp-1037023,BaMg30CoO32,0.0865015274479175
mp-13870,TaSe2,0.010103791666666416
mp-782666,Mn2O3F,0.08647893104167093
mp-976220,NaCdHg2,0.005198936250000008
mp-983609,MgIn5,0.023773794999999875
mp-765529,Li2MnCoO4,0.04173804250000046
mp-753378,TaGaO4,0.031858405833331105
mp-14401,NaCaPO4,0.0
mp-566368,K2Te(WO4)3,0.0
mp-16859,Ba6Ga5N,0.0
mp-6241,LiGa(SiO3)2,0.04085835008333394
mp-20536,CoSn,0.0
mp-2773,BeCo,0.0
mp-25719,Ba3NiRu2O9,0.0
mp-989617,YWN3,0.02460012049999349
mp-8079,B5W2,0.5469679661904774
mp-1095809,Cs2RbSb,0.8374857866666678
mp-7293,HgPSe3,0.0
mp-991385,Mn2Au,0.2434514200000004
mp-762696,LiFeSiO4,0.08314103053570765
mp-504836,YMn4(CuO4)3,0.03832210656249746
mp-566698,KCrF3,0.0
mp-999129,KTbS2,0.0
mp-1093578,Ca2HgBi,1.4023948508333324
mp-677246,Ba6Ti2Nb10Si8O51,0.0009228931755060898
mp-30888,ZrZn22,0.0026760382608699285
mp-4909,V2NiS4,0.0021664651587274264
mp-1078963,V3GaN,0.0
mp-1100028,La5Sm3Cr8O20,0.21369972661458192
mp-4573,TlSbTe2,0.5973577531818184
mp-569760,Dy5Pb3,0.0
mp-754444,Zn(AgO2)2,0.08965155351190468
mp-763891,Li2Mn3F8,0.07496394942307827
mp-940,GdN,0.0
mp-16382,KCd6P7O24,0.0
mp-764302,RbLiV(PO4)2,0.05742006871794381
mp-763177,Li2VO2F,0.09326602916666182
mp-604254,U2Al20Fe,0.02113841682064876
mp-1008754,TbHg2,0.33372336083333304
mp-510292,CuPH6NO5,0.049678769231906734
mp-1080372,CeSe2,0.6048022289583335
mp-758115,Li2SnP2O7,0.020110355624993304
mp-20944,Sr2PbO4,0.0
mp-763770,Li3Fe2Co3O10,0.048110376093748464
mp-4316,Sr(NiAs)2,0.0
mp-1093589,ZnSbRu2,2.794095579895832
mp-778724,Fe4OF7,0.2198857420833296
mp-850252,Li5Fe8(BO3)8,0.03983076604167035
mp-569698,UAl2Pd5,0.019652392091345842
mp-19914,RbGdTe4,0.0
mp-776274,Na5Bi2As(CO4)4,0.07347765096428027
mp-629701,Ba2CoSe2(ClO3)2,0.0
mp-850095,Mn12O5F19,0.0630996385069551
mp-775401,Li4Co3Sn2Sb3O16,0.04636515303570032
mp-769983,Li2CrFeO4,0.002876735625008564
mvc-2979,MnF4,0.3178094687500108
mp-744948,FeH8(ClO2)2,0.007312828999999077
mp-567859,Sm(FeSi)2,0.0
mp-762941,Li6Cr5(P2O7)4,0.055104929326224905
mvc-5715,Mg2CuIrO6,0.02485239581250109
mp-542132,YbCuAs2,0.0
mp-762405,Li4Cr2Si3O10,0.023186541578953168
mp-764112,V2(OF)3,0.033096991666667464
mp-735523,Fe3PH6PbSO14,0.0
mp-1960,Li2O,0.0
mp-11118,CsPrCdSe3,0.0
mp-28544,Sm4Cl6O,0.205665710757577
mvc-7067,Zn(FeO2)2,0.15322034642854732
mp-554606,Cu7As6(PbO12)2,0.0203938103846184
mp-760046,LiPH21S3N7,0.0
mp-616173,Ce5NiGe2,0.05172675145833594
mp-23849,Li2H2SO5,0.010832969249998214
mp-625256,H5IO6,0.03227362364583186
mp-29679,Hg2PCl2,0.02751857838095173
mp-752721,LiCu2F5,0.03574640125000084
mp-601257,DyCuPbSe3,0.0
mp-758989,P2HNF4,0.06786272658631097
mp-695987,MgH10CO8,0.01221146487499869
mp-12977,Dy2CdPd2,0.0
mvc-4486,Sb2O5,0.08673791571428513
mp-18062,Na10YbSn12,0.0
mp-1064892,Zr2TiAl,0.13015805458333407
mp-1100147,KMg6Ti,0.26057703666666665
mp-5385,TbSnPd2,0.0
mp-504233,Li4Ni5(P3O11)2,0.02242034324325637
mp-769626,Li4Mn2Nb3Fe3O16,0.15117814593745926
mp-510475,Y2Cu2O5,0.04216559555555932
mp-1099327,CeMg6Cr,0.22663656875000004
mp-2066,EuCu5,0.0
mp-1078085,Cs2PdCl4,0.0
mp-542759,FeP(H2O3)2,0.0
mp-743557,V2Bi4O11,0.10093811808820964
mp-770580,LiCr2O3,0.09338716166666927
mp-691164,Li3Mn2O4,0.17860395814814556
mp-998949,TiPt,0.0
mp-18834,SrMoO4,0.0
mp-16445,CsSm2CuSe4,0.0
mp-763445,Li2V3P9O28,0.05557427482153443
mp-1029387,TaZn2N3,0.0
mp-547029,Na3SO4F,0.33674458703703714
mp-771551,Li3VSiBO7,0.07668353403846062
mp-555730,Na2Ca3Al2F14,0.00869294190476122
mp-1075975,EuCoO3,0.05064880562500917
mvc-5737,Ca2CoWO6,0.11223667049999886
mp-555139,Zr2Cu3H32(O8F7)2,0.0114784159328325
mp-642160,Rb2CrF6,0.017163962916648682
mp-769210,Tb2Pb2O7,0.07642140954545429
mp-7372,ZnAs,0.018616294765624986
mp-1718,ZrFe2,0.0
mp-585432,LiMnPO4,0.006547916785713426
mp-1035330,CsMg14SbO16,0.3840371635937503
mp-1098988,Mg14AlCoO16,0.07325286914062623
mp-505483,SmGePt,0.0
mp-1008987,IrN,0.5806462738100011
mp-557631,AgAs(XeF5)2,0.00494846255952508
mp-568485,Nd23Mg4Rh7,0.0
mp-23906,LiH6NO6,0.01050982982142834
mp-24022,RbH3(SeO3)2,0.0
mp-684506,LiBi(PO3)4,0.03197541500001312
mp-9312,PrNiC2,0.0
mp-1031754,CaHfMg6O8,0.24725451265624976
mp-775610,Li4Mn3Cr3(TeO8)2,0.02928507120180779
mp-567119,K2NiH12(C2O7)2,0.047684767196970235
mp-771997,Li4MnCu3O8,0.07038456156250028
mp-699581,V3P4PbO17,0.005229457599993381
mp-862882,CaPmAu2,0.0
mp-39159,CaLaTiCrO6,0.0014885455000044345
mp-744930,FeH6SO6,0.03636718216071344
mp-1038689,CsHfMg30O31,0.18372603910714425
mp-6772,CaBe2(PO4)2,0.0
mp-14565,K3P6N11,0.0
mp-10132,UB2Os3,0.0
mp-1094619,Mg2Ga,0.06519033888888526
mp-720526,H4CN2O,0.1339887718749999
mp-862749,SmAlAg2,0.0
mp-853225,Li2Cr(SO4)2,0.02824242480072403
mp-558161,NaMo2(PO4)3,0.006690993333313243
mvc-8638,Fe(GeO3)2,0.11368273131944485
mp-3700,LiYF4,0.0
mp-685217,Na8Ga42O67,0.07256812008546998
mp-1021691,LiMg6V,0.18584751625
mvc-8471,Bi2O5,0.14231595410714615
mp-772305,Y2Bi2O7,0.06268380090908643
mp-1078075,Sr2RuO4,0.002596255714286677
mp-20615,EuGePd,0.0
mp-974517,NdErMg2,0.004011674999999215
mvc-11567,CaMn(SiO3)2,0.010255522750000523
mp-991047,ZrCo,0.0
mp-19535,Ca3Fe2(SiO4)3,1.0263999996595883e-05
mp-640715,Rb3Yb2(PO4)3,0.0
mp-764450,MnOF,0.07222610458333811
mp-1028340,Mg14NiSb,0.08037626968750011
mp-977387,TbAgHg2,0.0
mp-764073,Li3V3P8O29,0.049601681424422665
mvc-10615,Mo3P3O13,0.041310617105271064
mp-1022685,YMg6Mo,0.2657758000000001
mp-684081,AsS,0.2818065887500003
mp-766596,Ti(SiO3)2,0.04672273916666292
mp-18578,TlZnAsO4,0.0
mp-774579,LiTi2(PO4)3,0.012315615138886573
mp-862883,CaPmHg2,0.0
mp-1080176,Gd(BC)2,0.0
mp-568433,Hg2C(NCl)2,0.20890678253428607
mp-1770,Mg5Ga2,0.0
mp-861174,Li3Fe(PO4)2,0.0647190082440483
mp-556316,Ba3NaBiO6,0.0
mp-1025418,LaTe3,0.3060159912499998
mp-22841,Ba2In2S5,0.0
mp-1002114,VH,0.016476958333333513
mp-767141,Sn(PO3)2,0.0033804861111184077
mp-17054,Cs3TaS4,0.0
mp-22682,In2Pt,0.0
mp-1098087,CsHfMg14O15,0.20773972108871064
mp-34978,Al2FeO4,0.011352945952381788
mp-763792,K(CoO2)2,0.0
mp-8885,BaCdS2,0.020117332187501447
mvc-15135,FeO2,0.2540527525694438
mp-19434,Pr2NiO4,0.04842483214285753
mvc-15814,TiZnF5,0.08988021166666194
mp-34467,Zn(GaS2)2,0.008489377142854694
mp-1028075,Mg14MnCr,0.12990459750000038
mp-763053,Fe4O3F5,0.06819651458332476
mp-765732,VP6(WO8)3,0.0
mp-1781,NdRu2,0.0
mvc-4099,Si2TeO7,0.2903187974999977
mp-780335,Li3Mn4(BO3)4,0.04169331960142842
mp-673047,CuPO4,0.08997901874999847
mp-974943,HfZrTc2,0.0
mp-553930,B2Pb6SO12,0.0
mp-776755,Mn5(SeO3)8,0.07939585828828744
mp-16349,LiNi2Ge,0.0
mp-1072256,Hf2Ge,0.6589679416666671
mp-504701,CsTiF4,0.0
mp-764866,FeOF,0.16062343638888787
mp-1095397,SnS2,0.01068148749999942
mp-773512,Tm2WO6,0.010689051944446248
mp-1026459,Mg14CdW,0.15758712874999992
mp-556192,C4O5F6,0.1323213439166686
mp-989535,Cs2AlInH6,0.0
mp-698703,Li15Mn21O43,0.11148183914217302
mp-1053,NdZn,0.0
mp-672348,KAu(CN)2,0.1204805142638916
mp-1027781,Mo3W(Se3S)2,0.02742623000000055
mvc-6422,Zn(WO2)2,0.4319642625000029
mp-2646,Mg3Sb2,0.0
mp-766633,Ti3V2Cu(PO4)6,0.06376623236111634
mp-770212,Li6Ti2S6O,0.050099686111111374
mvc-10197,HoMgCr2O6,0.08004313949999364
mp-765140,VF5,0.05689132583333389
mp-1095296,Dy4Te3S4,0.0
mp-715570,Mn3O4,0.06048128428571431
mp-555773,ZnS,0.0006089758333329697
mp-1075532,Mg5Si6,0.20067394898990187
mp-779345,Li11V6O5F19,0.07865592778793662
mp-676077,Ce3Nd2O9,0.053578306607141364
mp-19190,SrNiO2,0.0998380274999997
mp-7223,Ca3AsN,0.00597979799999937
mp-38807,Y7ReO14,0.040575707613628616
mp-867936,BaAl2O6,0.4421625020833311
mp-562321,SrCr2O4,0.0
mp-18049,Ge5P6O25,0.0
mp-12277,CaAgP,0.0
mp-721293,Na4GeH28(Se2O7)2,0.02182958492647113
mp-18008,Ba2HgS3,0.012781441666668949
mp-735808,Na2Ca29ZrSi16(O7F2)8,0.5476588282708299
mp-769940,MnV2O4,0.08324671428572293
mp-863734,ErPaTc2,0.0
mp-1036069,Mg14MnCdO16,0.035099526875000286
mp-561301,SiO2,0.4937608731944438
mp-568644,K9InSe7,0.0
mp-1093891,AlZnNi2,2.35373476125
mp-4351,K2B2S7,0.0
mp-578625,MnO,0.03315065999999866
mp-557998,Dy3CuSiS7,0.0
mp-762528,Li5Cr5O12,0.0986268943686932
mp-708035,NaZn(H3O2)3,0.032838921004909594
mp-579125,Gd(PO3)3,0.0
mp-557030,NaW2(Br3O)2,0.07053565018939434
mp-1096986,HC,0.06135768343749959
mp-22230,BaPbO3,4.226400000106878e-05
mp-850892,Li12Mn5V3(PO4)12,0.025409259062479702
mp-767906,LiMn2(PO4)2,0.04390763185897484
mp-1028267,CsMg14Sn,0.19377433189453155
mvc-15041,Ca(NiO2)2,0.0
mp-744941,Na3Cr2P2O8F3,0.0
mp-1018640,Tm(CuS)2,0.3295659799999999
mvc-5646,TiZn2IrO6,0.15367879408333351
mp-10860,CeNi2B2C,0.0
mp-20095,Eu(FeP)2,0.0
mp-23979,K3H(SeO4)2,0.0
mp-977444,PaAgAu2,0.0
mp-997512,Li3Cr2CuO6,0.021721688750003132
mp-29767,Pt5Se4,0.0
mp-607310,TlFeO2,0.1322586431249997
mp-19298,La4Ni3O10,0.029241494705881443
mp-24363,PH10N2O4F,0.011972822361113522
mp-559142,KLi(PO3)2,0.0
mp-779243,Fe3(OF2)2,0.08484016611110867
mp-8780,Cr2N,0.0
mp-1096528,Y2InRu,2.4911551696875005
mp-19861,LaCrSb3,0.004842703000001336
mvc-544,Ca2Nb2CoO8,0.09611467788461604
mp-861534,LiNiPO4,0.07046601964286127
mp-1026902,Mg14CuB,0.1899891187499998
mp-619571,ScU8S17,0.0
mp-1026392,Mg14TiBi,0.06398420020833351
mp-7819,Pd4S,0.0
mp-14649,Tb2Ge2O7,0.0
mp-4208,Ca2RuO4,0.03206343178571292
mp-769661,CoAgO3,0.08314663487499985
mp-1076769,Sr6Ca2Fe5Co3O20,0.024100510375859585
mp-559115,P2RhClF6,0.0
mp-504186,Li3Fe2(PO4)3,0.006266376499983295
mp-1080588,LaCuGe2,0.0
mp-23934,PH6NO4,0.001676574374993578
mp-973395,Ho3ReB7,0.0
mp-1094112,NbOF3,0.20956799250000024
mp-777238,Mn8O13F3,0.04591102734375418
mp-772856,CuHgO2,0.05717910687500005
mp-19009,NiO,0.0
mp-10615,BaLiP,0.03338634500000026
mp-763776,LiFe3P3O11,0.08376528250000438
mvc-16790,Y(TiS2)2,0.08094097573810187
mp-775466,K2InSi4HO11,0.0
mp-626230,Ca(H8O5)2,0.003373211342593941
mp-743876,Cr2CdH14(NO2)4,0.15850814587034368
mp-754495,NbNO,0.05622447500000227
mp-756318,Al2CoCl8,0.002609505454546301
mp-850505,NiP(H4O3)3,0.0390479297282571
mp-1080637,CeSe2,0.5510307556250007
mp-771273,Li24Ti5Cr7O36,0.015452977777782097
mp-1078964,Mg3Au,0.00939875624999953
mp-1031097,RbCeMg6O8,0.5355228007692334
mvc-6281,Zn(CuO2)2,0.042335245357143066
mp-1022514,BaMg6Zr,0.15833541611607105
mp-1078941,Ba2NO6,0.2930451627777737
mp-1099064,Mg14MnCuO16,0.024586996875000544
mp-20566,MgIn3,0.005861932500000222
mp-1071879,GdBC,0.43936800222222416
mp-866385,TlW2(Cl3O)2,0.055765434999997865
mp-31454,TaSbRu,0.0
mp-23174,ReCl3,0.0
mp-867870,SmAl3,0.0
mp-505601,Nb3Co3C,0.024753411428573457
mp-17424,TmGa3Ru,0.0
