mpid,formula,gap pbe
mp-758497,LiCuPO4,0.2894999999999999
mp-11446,Tb,0.0
mp-707821,Ru3C10I2O9,1.9618
mp-720817,MgAsH15O11,4.1585
mp-755213,YbCO3,4.1307
mp-758573,H16Ru3C6(Cl3O7)2,0.5832999999999999
mp-31851,Ca(Fe2O3)2,1.0958000000000006
mp-862926,LiPmAu2,0.0
mp-5423,Pr(MnSi)2,0.0
mp-1080635,CeSe2,0.9977999999999998
mp-763814,Mn(Ni9O10)2,1.3163
mp-1032894,CaMg6ZnO8,2.6121
mp-776993,Ni4P2O9,2.6306
mvc-14240,Ca3Mn2(WO6)2,0.7244000000000002
mp-556198,Na2Si3O7,4.3033
mp-762807,LiFeSiO4,3.0048
mp-1022056,Mg6CuBi,0.0
mp-649334,FeSCl7,1.3835
mp-1094430,MgZn3,0.0
mp-1068319,Dy2InNi2,0.0
mp-31280,K4P21I,1.3384
mp-1096935,CrN2,0.0
mp-776758,Li2Fe3F8,2.9908
mp-15359,GdAl3(BO3)4,2.8533
mp-2906,Ho(NiP)2,0.0
mp-759312,MgSiH12(OF)6,5.6666
mp-1094547,MgSb2,0.0
mp-1098608,HfMg30BiO32,0.0
mp-850899,Mn3OF8,0.4521000000000001
mp-989595,CsRb2InF6,4.8289
mp-18253,SrGa4O7,2.4295
mp-17120,Cs6K3AlSb4,0.6537000000000002
mp-1025369,Tm2Mo2C3,0.0
mp-763203,Li2VO2F,0.9411
mp-767635,Li3Cr(PO4)2,1.7480000000000002
mp-707501,CdH24C4(BrN2)6,3.4344
mp-778775,Li2Mn3(BO3)3,0.0
mp-1097889,NiBrO,0.0
mp-556015,Dy9(SbO)5,0.0
mp-19745,GdInIr,0.00590000000000046
mp-571123,Cr11Ge8,0.0
mp-756286,La3Ce4O12,0.0
mp-779070,Li2NiP2O7,4.312200000000002
mp-9527,NdMnSi2,0.0
mp-773504,V3Sb2(PO4)6,0.0
mp-1094086,Sr2Ti2O5,0.0
mp-982008,Hg3F,0.0
mp-707219,K2Zr2ZnH12(OF2)6,5.1135
mvc-13311,Ba2TlMo2O7,0.0
mp-2967,La(CoB)2,0.0
mp-606901,Sr2CoSe2(ClO3)2,2.8927
mp-765749,Ni3OF5,0.5717
mp-30243,Mg3(HO2)2,3.7709
mp-761429,Eu6WO12,0.0
mp-554737,CsAu2F7,1.7706000000000002
mp-20389,Na2CdPb,0.0
mp-1029189,Te6MoW3S2,0.0
mp-640853,PrMn4(CuO4)3,0.0
mp-744008,Ca7La3Ti5Cr5O30,0.02590000000000004
mp-570670,YOs2,0.0
mp-31304,Zr(TeCl)6,1.0257999999999998
mvc-13941,CoF4,1.6598999999999997
mp-562728,Ca2YAs(WO6)2,4.0029
mvc-620,YFe(WO4)2,2.4675
mp-773140,Co3NiO8,0.3287
mp-582646,Tl2Ni4P4O15,3.3299
mp-1080353,CeSe2,0.0
mp-865046,LiPaPt2,0.0
mp-620091,Ba2FeCoF9,1.8421
mp-560656,CaTeO3,2.9142
mp-1010161,DyAs,0.0
mp-770687,LiCr2O5,0.0
mp-1093671,NaLi2Hg,0.0
mp-614951,RbNO3,3.1341
mp-771451,Li5Mn2Cu3O10,0.0
mp-861721,Li3NiPCO7,3.2777000000000003
mp-775324,Li11Co12(PO4)12,0.006800000000000139
mp-863883,Mn8PbO16,0.10519999999999996
mp-779099,Li2MnFe(BO3)2,3.1037
mp-1038612,BaMg30CdO32,2.9877
mvc-4866,MgFeO2,1.7102999999999997
mp-1834,NdAl4,0.0
mp-772436,Li2AlFeO4,3.1814
mp-770716,Rb5FeO4,1.0088
mvc-405,Sr2V2GaO7,0.6709999999999998
mp-11023,ScAuO2,1.7632999999999996
mp-22187,Gd(GeRh)2,0.003199999999999648
mp-1037596,RbMg30FeO32,1.2797999999999998
mp-504564,Si(PbS2)2,2.0436999999999994
mp-651961,Nb4Te17I4,0.9757000000000002
mp-866011,DyThTc2,0.0
mp-1065290,NdRh3,0.0
mp-605108,Al2P3H11O13,5.8945
mp-505203,Mn3Se3O10,0.05790000000000006
mp-1481,SnTe,0.0
mp-1097349,SrHg2Pb,0.4024000000000001
mp-631514,AlB2Pb,0.0
mp-755138,NdInO3,2.6533
mp-567359,CdI2,2.3575
mp-1027913,Mg14ZnSb,0.0
mp-630418,FeCoPO5,1.8661
mp-705083,NaFe2(MoO4)3,0.8429
mp-631345,KZr2Nb,0.0
mp-504927,CrCuO4,0.021300000000000097
mp-505824,Cs2PdC2,1.7513999999999998
mp-779197,Li4Mn3Fe(BO3)4,3.0094000000000003
mp-667,Tl2S,0.5885999999999996
mp-1096073,Sr2ZnGe,0.016999999999999904
mp-601371,GdSi,0.0
mp-16421,Zr2CuSb3,0.0
mp-6110,Sr2YSbO6,3.5121999999999995
mp-22517,EuYSi4N7,0.5400000000000009
mp-853233,Fe10O9F11,1.2929000000000002
mp-1097539,AgPd2Pb,0.0
mvc-16646,Ca(CrS2)2,0.0
mp-566101,FeBiO3,0.0
mp-1028108,BaCaMg14,0.0
mp-561005,SrBi6(PO5)4,3.5083999999999995
mp-759962,PH5NO3F,5.3482
mp-571006,YbP5,0.3479000000000001
mp-1018738,LaAl2BRu2,0.0
mp-19072,Si(NiO2)2,3.7637
mp-756762,TbTmO3,4.568899999999998
mp-505803,MnFeAs,0.022999999999999687
mp-675438,Li2UBr6,0.15039999999999987
mp-864841,Nb4Ni2C,0.0
mp-767276,Li5Fe5Si7O24,1.8272
mp-1019713,Cs4Si3O8,3.658
mp-1080727,SnNF3,0.5917
mp-20440,MnNi2Sn,0.0127000000000006
mp-625249,P(HO)3,4.2766
mp-1019276,TaSe2,0.0
mp-753656,SbOF,2.9618999999999995
mp-554708,Cs2Mo15S19,0.0
mp-558896,Yb3(SF2)2,0.0
mp-850078,Co6O7F5,0.0
mp-505071,Si2Pd9,0.0
mp-743916,NiH14C10(N4O)2,3.9483
mp-1076141,Sr5Ca3Mn4(FeO5)4,0.0
mp-15074,Sr(PIr)2,0.4432
mp-2932,Y2Si4Mo3,0.0
mp-761692,Ba4Fe4O11,0.0
mp-1069297,Tb2AlNi2,0.0
mp-1057785,MnN,0.0
mp-689989,FeP2O7,0.0
mp-11102,YbInRh,0.0
mp-558354,H10C3S3N,1.7681000000000002
mp-3977,CsB3O5,5.3039999999999985
mvc-5491,Mg(SnO2)2,0.3676000000000004
mp-655448,Dy3Ge4,0.0
mp-1007900,EuTlS2,0.0
mp-631528,ZnBSe2,0.0
mp-505701,NaP2H5O8,5.9372
mp-1076223,Eu2Ni2O5,0.0
mp-766755,Li3FePO5,2.9765
mp-5571,Ho2(Ni5B3)3,0.0
mp-1094003,ZnO2,0.0
mp-17364,Th(PRu)2,0.1357999999999997
mp-11515,NbRh,0.0
mp-621928,LiEu(SO4)2,0.0
mvc-10315,ZnSn3P3O13,0.0
mp-775988,Mn2NbFe3(PO4)6,2.2997
mp-676528,SrTe5O11,0.16169999999999973
mp-631392,SrHfRe2,0.0
mp-7824,K2ReF6,1.7062000000000002
mp-562248,Ag3CS(NO2)3,2.0935
mp-24802,Sr2Al3Si3HO13,4.9047
mp-542281,KGdTe4,0.0054999999999996154
mp-579577,CeTmS3,0.0
mp-765712,Li4FeNi3O8,0.2258999999999997
mp-629319,CoSb2S2(OF3)4,2.9027000000000003
mp-752926,LiTiP2O7,0.0
mp-1011696,Cs2Se,0.0
mp-758955,LiCuPO4,0.07699999999999996
mp-636056,KN3,0.0
mp-977242,Hg3Sb,0.0
mp-983594,Al3Ga,0.0
mp-674158,P,2.0113000000000003
mp-669425,Cu3BiSe2IO8,0.13710000000000022
mp-762405,Li4Cr2Si3O10,2.3486
mvc-14324,MgCoF5,1.9055
mp-695470,NaSr8NdTi10O30,1.7906000000000004
mp-18645,Sc5(In2Rh)2,0.0
mp-29487,PdCl2,1.3705
mp-1079082,Ga2S3,1.6980999999999995
mp-780496,Fe3OF5,1.4064
mp-1019316,Tc2N,0.0
mp-1028059,Mg14MnMo,0.0
mp-16096,Tl(TeMo)3,0.05950000000000076
mp-675509,Mg4(BiO2)9,0.4326000000000003
mp-554820,ZnS,2.0206
mp-1040207,LiMg30BO31,2.5421
mp-684031,Mg3(TiAl9)2,0.0
mp-716814,Fe2O3,0.0
mp-7400,NaAlGe,0.0
mp-530870,Tb6CdS10,2.0746
mp-1096898,Cr3N2,0.0
mp-21724,ZnSiPbO4,3.2271
mp-623475,Fe2Cu3(SeO3)6,0.3608
mp-571615,CdI2,2.3882
mp-25050,MnSeO4,1.7662
mp-1025264,U2W2C3,0.0
mp-27439,TmIO,3.5629
mp-5510,U(SiAu)2,0.0
mp-34175,Ce2CdSe4,0.008300000000000196
mp-1025278,V2CrTe4,0.0
mp-1036281,KMg14MnO16,2.2808
mp-767695,Li2MnSi3O8,3.2608
mp-627944,Si4H2O9,5.1713000000000005
mp-1095593,Ho2In8Co,0.0
mp-642823,Dy2V2O7,1.0590000000000006
mp-6782,Li2ZrTeO6,2.7792
mp-771814,CaPbI6,1.8337
mp-677028,RbBiF3,1.3584
mp-672645,TiSiRh,0.0
mp-1028213,YMg14Al,0.0
mp-1017556,CuNi3N,0.0
mp-1017543,ZrPd3,0.0
mp-1077918,Sr2TcO4,0.0
mp-555217,Dy3Se4O12F,3.7411
mp-755364,NdSeO,0.3370999999999995
mp-27643,K3MoCl6,1.6827
mp-972633,SmErRu2,0.0
mp-760825,LiCu3F10,0.0
mp-676555,Ag8GeTe6,0.0
mvc-10545,ZnMo4O9,0.7375999999999996
mp-1095312,U2Te2PO,0.0
mp-33667,LiDyS2,1.9742
mp-16855,K3Ta3Si2O13,2.9726
mp-769880,LiVOF3,2.6582
mp-1096414,Nb2CuTc,0.0
mp-1031048,CsLiMg6O7,0.7793000000000001
mp-14115,LiRhO2,1.513
mp-8285,ZnGeO3,2.1201
mvc-5900,CaP2WO7,2.0221
mp-1037203,YHfMg30O32,0.010399999999998856
mp-997617,BOs,0.0
mp-753490,TiCuGe,0.0
mp-1036089,LiMg14MnO16,0.007899999999999352
mp-867801,La2AgSn,0.0
mp-1026589,Mg14BiC,0.0
mp-1095523,V2P,0.0
mvc-8492,ZnSi4SnO10,2.424300000000001
mp-26389,LiNb2(PO4)3,0.0
mp-761663,Li2CoP2O7,3.2618
mp-559378,Ba5Ta2Cl2O9,3.5216000000000003
mp-1094303,Sr2Mg,0.0
mp-695175,Na3Sr14Nd3Ti20O60,1.8440000000000003
mp-41283,BaLaTaMnO6,1.0135999999999994
mvc-15907,WF5,1.9674
mp-1099119,CsMg6Mn,0.0
mp-319,Sm2Tl,0.0
mp-554728,K3MnO3,1.5819
mp-762856,Li2Fe(PO4)2,0.0
mp-3468,NaAsO2,3.7311
mp-782666,Mn2O3F,0.0
mp-973994,NpPa3,0.0
mp-5729,YAgSn,0.0
mp-754027,NaSmO2,3.6122000000000014
mp-771841,Mn3CuO8,0.0
mp-14401,NaCaPO4,4.914
mp-556754,Ti3O5,0.0
mp-16859,Ba6Ga5N,0.0
mp-778528,Li2Mn(BO3)2,2.065
mp-20552,Cr2As,0.002699999999999925
mp-1057545,CeCd,0.0
mp-569472,Gd2(Al3Ir)3,0.0
mp-999027,Ti3Al,0.0
mp-7907,Al2ZnSe4,2.1511
mp-1096417,Li2PtAu,0.14759999999999973
mp-7293,HgPSe3,1.2004
mp-567435,UNiSn,0.0
mp-555984,EuCu2SnS4,0.008000000000000007
mp-865658,LiPrGe2,0.0
mp-771710,Li3Zr4(PO4)6,0.048199999999999577
mp-1066821,SN,0.0
mp-1093586,Hf2VTc,0.0
mp-652621,In5Br7,2.0674
mp-1022733,Ba2NbFeO6,1.6905999999999994
mvc-16010,YFeF5,4.0198
mp-558851,Cs2KCoF6,0.0
mp-1100028,La5Sm3Cr8O20,0.0
mp-1064227,Ca,0.0
mvc-13572,Mn2Be3(SiO4)3,0.24119999999999964
mvc-9020,LaZnFeCoO6,0.0
mvc-8904,V2Zn(PO5)2,1.6636000000000002
mp-834,ThN,0.0
mp-16382,KCd6P7O24,3.2745999999999995
mp-557151,ZnS,2.0324
mvc-13691,YVO3,0.0
mp-28364,Rb2CdO2,1.5021
mp-1018113,YAu2,0.0
mp-1098568,BaMg30CrO32,1.5217
mp-1080372,CeSe2,0.1775
mp-622325,BaNaCr2F9,3.5815
mp-4249,Hg(CO2)2,2.6357
mp-568225,TbB4,0.0
mp-1068002,Ca2MgPt2,0.0
mp-1093596,MnZnCo2,0.0
mp-21893,MnTe2,0.0398000000000005
mp-570388,H8C2NCl,5.3861
mp-1100164,RbMg6B,0.0
mp-766570,Ce3Th4O14,1.8084
mp-776274,Na5Bi2As(CO4)4,0.4722999999999997
mp-680842,Ca5MnPb3,0.0
mp-755317,Y2TeO6,3.0839000000000003
mp-775401,Li4Co3Sn2Sb3O16,0.0
mp-1095885,LiY2Tc,0.4264999999999999
mp-989525,Cs2RbPbF6,0.0
mvc-12312,VNiP2O9,0.0
mp-764956,Li2CoSiO4,2.8004999999999995
mp-1002181,TcN,0.0
mp-1078909,CdCu2GeTe4,0.0
mp-1099286,LaMg6Co,0.0
mp-762412,Li2Mn3O6,0.8406000000000002
mp-510076,Rb7Au5O2,0.6267999999999999
mp-735523,Fe3PH6PbSO14,1.3477
mp-2776,Ga2Au,0.0
mp-22962,CsTiBr3,0.0
mp-28544,Sm4Cl6O,0.0
mvc-5865,Ca(AgO2)2,0.7873
mp-600078,SiO2,5.6143
mp-760046,LiPH21S3N7,3.0591000000000004
mp-31281,SrSnAu,0.0
mvc-6042,Ti2ZnO4,0.0
mvc-8967,CaLaFeBiO6,0.0
mp-1098925,Mg30VNiO32,2.0427
mp-777145,Li3V4(OF3)3,1.4939
mvc-6951,CaMnP2O7,3.6233
mp-30011,SbKrF7,2.393
mp-772257,CoPHO5,0.5148000000000001
mp-761440,Li4MnV(WO6)2,0.7945000000000002
mvc-585,AlCu(WO4)2,1.1739999999999997
mp-680721,GaSe2,0.0
mp-8998,TaNiTe5,0.0
mp-542132,YbCuAs2,0.0
mp-30738,LiIr3,0.0
mp-1009213,MnSb,0.0
mp-769626,Li4Mn2Nb3Fe3O16,0.19570000000000048
mp-1036615,Mg14AlNiO16,1.4056000000000006
mp-9768,BaSb2Pd,0.0
mp-10735,Zr2O,0.0
mp-1078092,PrIn5Ir,0.0
mp-542759,FeP(H2O3)2,2.7248
mp-770746,LiNbTe2WO12,1.7579000000000002
mp-862772,CsNd2CuSe4,0.8771999999999998
mvc-4855,Zn(CuO2)2,0.0
mp-1066921,MnGaNi2,0.0
mp-765084,Li5V3P8O29,0.9379
mp-613314,CoAsS,0.0
mp-1075384,Mg5Si6,0.0
mp-1030709,TeMoSe,0.04360000000000053
mp-11038,Zr6Al2Fe,0.0
mp-771551,Li3VSiBO7,1.5995
mp-10283,SmSi3Ni,0.0
mp-1016830,MgTiO3,1.5962
mp-757192,SnP2O7,3.9343
mp-555139,Zr2Cu3H32(O8F7)2,0.6984
mp-568695,CaCdSn,0.0
mp-646409,V2Co(PO5)2,1.5733
mp-9066,NaLi2AsO4,3.8891
mp-862993,ErMgSn,0.0
mp-707879,K2Cu5H8(Cl4O3)2,0.20890000000000009
mp-754572,BaCa2I6,3.499
mp-1098988,Mg14AlCoO16,0.33119999999999905
mp-645665,RbFe(MoO4)2,2.5548
mp-1058549,CaN,0.0
mp-557631,AgAs(XeF5)2,1.4374000000000002
mp-1029845,Na3Mo2N5,1.8154
mp-23906,LiH6NO6,3.272
mp-24022,RbH3(SeO3)2,4.1504
mp-585360,LiCoPO4,2.6999
mp-756094,LiFeS2,0.0
mp-27779,Hg(Mo3Cl7)2,1.7332999999999998
mp-19188,Ba3Mn2O8,1.5852
mp-567119,K2NiH12(C2O7)2,3.3201
mp-570005,SbBr3,3.113
mp-1031524,LiMg6AlO8,3.9551000000000007
mp-862819,PaInAu2,0.0
mp-540145,Fe(PO3)5,0.5812
mp-973553,Gd(Al2Cu)4,0.0
mp-15613,Cu(RhS2)2,0.0
mp-23534,KSn2I5,1.5097999999999998
mp-1098955,Mg30VCO32,1.3472
mp-754960,SmIO,2.1787
mvc-3022,Ba2Ca2Tl2Cr3O10,0.0
mp-720526,H4CN2O,3.5795000000000003
mp-862755,PrCd3,0.0
mp-505543,Lu2CoB6,0.0
mp-558161,NaMo2(PO4)3,0.0
mp-763815,Co2H21I7(N2O)3,1.8497
mp-745132,VH10SO10,1.1544
mp-1095498,Ba2Ni5Ge4,0.0
mp-1021692,LaMg6V,0.0
mp-12469,LaCd2Pd,0.0
mp-23414,Sc4NCl6,0.0
mp-770352,Eu2NiO4,0.0
mp-504943,KNaP2H2O7,5.4729
mp-1005693,Sm2InHg,0.0
mp-30279,NpIO5,0.31899999999999995
mp-562422,EuSnF7,0.07279999999999998
mp-7212,CsSmHgSe3,1.7129
mp-764072,Na8Fe5O14,0.06459999999999999
mvc-4083,Ca3Cu2(Si2O7)2,0.2046000000000001
mp-1028087,YMg14Cu,0.0
mp-977383,ZnPd2Au,0.0
mp-672251,CsGaBr4,3.3514
mvc-10615,Mo3P3O13,0.2740999999999998
mp-1022665,Mg6ZrCu,0.0
mvc-16798,YMn2O4,1.1057
mp-561124,Ho3Se4O12F,3.7086
mp-743867,TiMnO3,1.2289000000000003
mp-849503,Li5Mn6(BO3)6,0.0
mp-862886,CaPmPt2,0.0
mp-1096793,Al2Zn2S5,1.5313
mp-568433,Hg2C(NCl)2,1.8676
mp-30751,Al13Co4,0.0
mp-15316,SrMgF4,6.2323
mp-556316,Ba3NaBiO6,1.9255
mp-1025388,YbCl3,0.0
mp-774174,NaMn2O4,0.0
mp-570632,ScBi,0.0
mp-541150,BaMn4O8,0.008500000000000174
mp-17054,Cs3TaS4,2.983
mp-24658,SmH2,0.0
mp-771481,Li(CoO2)2,0.6724000000000001
mp-686310,BaNa2Al4(SiO4)4,4.7576
mp-651750,InRe2C10BrO10,2.3813
mp-25763,Fe7P6(HO6)4,3.6216
mp-849288,V2O3,0.6212
mp-617632,La3AgGeS7,1.9759
mp-766795,LiCoBO3,2.8023
mp-27243,K2PtBr4,1.4677000000000002
mp-642661,BaH2Cl2O,5.05
mp-600515,Mo2H26C8N2O5F6,3.8239
mp-767749,Li12MnCo3P4(CO7)4,2.2028
mp-1805,ErRh5,0.0
mp-1029718,CsC2N3,4.0656
mp-780335,Li3Mn4(BO3)4,0.0
mp-1096989,H6CNCl,4.8567
mp-985443,Ag3Hg,0.0
mp-1027134,Te2MoW3(Se2S)2,0.0
mp-861486,Li6V(OF)3,2.1072
mp-1185,VRh3,0.0
mp-2783,Ta2Si,0.028999999999999918
mp-650841,GaBr2,3.3765
mp-1078675,La2HfNiO6,1.9902000000000009
mp-757365,LaTa3O9,2.3038
mp-23781,Rb3H(SO4)2,5.3347000000000016
mp-1028147,Mg14ZrMn,0.0
mp-771097,Li3Mn(FeO2)4,0.12429999999999986
mp-989531,Cs2KGaF6,6.0426
mp-1030375,Te3MoWSe,0.3362999999999996
mp-280,PuC,0.0
mp-540010,WO2,0.00890000000000013
mp-628643,CuAsPbS3,0.7903000000000002
mvc-9403,PrMg(CoO3)2,0.0
mp-12077,Y(FeB)2,0.0
mp-569060,Cs2PSe5,1.4721000000000002
mp-777983,Li32Ti13Cr3O48,1.3658
mp-18927,Zr3NiO,0.0
mp-555732,YbPS4,0.0
mp-850170,Li3Fe9O5F11,1.9447
mp-763369,Li2Co2Si2O7,2.3439
mp-22291,CsGdHgSe3,1.2745000000000002
mp-1036031,YMg14SnO16,0.1311
mp-27821,Ag3P11,0.8255999999999997
mp-1075184,Mg3Si4,0.0
mp-865464,PmSi3,0.0
mp-998366,RbSeBr3,0.0
mp-706242,Sr20FeCo9(MoO6)10,0.2107000000000001
mp-579963,Cr11Ge19,0.0
mp-1037467,Mg30TiNiO32,0.2448000000000005
mp-559655,PNF2,5.7734000000000005
mp-12388,Er3Al3NiGe2,0.0
mp-605340,LaFeO3,1.7426000000000004
mp-673763,Li3YbCl6,0.5603
mp-735808,Na2Ca29ZrSi16(O7F2)8,2.3014
mp-633099,Sb2Pb2O7,1.6296000000000008
mp-863741,Pm2PdRu,0.0
mvc-5113,Ca2AlVO5,1.5073
mp-561301,SiO2,1.9962
mp-772082,CaLaI5,2.1073000000000004
mp-1093890,Li2TlCd,0.023800000000000043
mp-601817,Cu4H3C2N5,1.9312
mp-614603,CsI,3.8572
mp-1094290,Zr2Sn,0.0
mp-762528,Li5Cr5O12,0.0
mp-554545,Bi2Os2O7,0.0
mp-1078866,Y(BC)2,0.0
mp-850946,LiVOF4,2.1572
mp-1093535,Zr2CuRh,0.10670000000000003
mp-754019,Na4NpO5,0.6496000000000004
mp-763958,Na2CrO4,3.0117000000000003
mp-767906,LiMn2(PO4)2,0.2898999999999998
mp-1028266,Mg14AlCo,0.0
mp-758624,LiCuPO4,0.0
mp-765252,LiV3(O2F)2,1.4523000000000006
mp-1096983,H3CI,4.273499999999999
mvc-5646,TiZn2IrO6,0.0
mp-19372,WO2,1.3865000000000007
mp-3437,Ce(CoSi)2,0.0
mp-20643,Y2Ru2O7,0.0
mp-977440,LiTiPt2,0.0
mp-1032451,NaMg6MnO8,0.0
mp-1098110,KMg14CO16,0.0
mvc-11554,MgCrF6,1.5334000000000003
mvc-8433,CaGe2WO6,1.4198999999999995
mp-24363,PH10N2O4F,4.9132
mvc-15852,MgAgF5,0.0
mp-19582,V2Zn3O8,2.8046
mp-764102,Li3Fe2(SiO4)2,1.0203000000000002
mp-1096569,Be2CoPd,0.0
mp-1031823,Mg6NbNiO8,0.0
mp-541570,SrZrSe3,0.5110999999999999
mp-763811,Na5MnHO4,0.5945999999999998
mp-669501,Si3Ru2,0.0
mp-780304,V4OF11,1.4304
mp-676074,Na2ThF6,6.5873
mp-1079513,K2As2Pt,0.8096999999999999
mp-14649,Tb2Ge2O7,4.1022
mvc-11621,Ca2NiWO6,3.2941
mp-1032456,SrMg6FeO8,1.7058
mp-851072,Li7Fe5OF15,2.9202
mp-1099060,Mg14MnNiO16,1.609
mvc-11031,CaLa2CoO6,1.4531999999999998
mp-7577,CoSi,0.0
mp-23934,PH6NO4,5.3208
mp-675770,Nd3U2O10,0.2019000000000002
mp-1098665,Mg30MnVO32,1.9944000000000008
mp-777238,Mn8O13F3,0.0
mp-375,UO3,1.6163
mp-1009152,MnN,0.0
mp-10186,PuSi2,0.0
mp-1095264,OsO2,0.0
mp-773338,Mn(SbO3)4,1.0968999999999998
mp-30623,Dy5Sn3,0.0
mp-768152,NaZrPCO7,4.0075
mvc-7733,MgCoMo2O7,0.8413999999999997
mp-779938,LiV2P4(HO8)2,1.0822999999999998
mp-756318,Al2CoCl8,0.3186
mp-28356,U6Cu2S13,0.0
mp-781184,Li2Mn7(P2O7)4,3.529
mp-771273,Li24Ti5Cr7O36,1.2211000000000003
mp-818,SiRh,0.0
mp-561473,CaTaAlO5,3.9264
mp-556774,K2OsN3Cl3O5,2.2837
mp-1005895,Sm3Gd,0.0
mp-570314,CdI2,2.3605
mp-1099064,Mg14MnCuO16,0.0
mp-30404,Li2SbAu,0.028699999999999726
mp-1071459,GdZrSb,0.0
mp-18880,ErVO4,2.7173
mp-30560,NbCoSn,0.0
mp-27787,NbPCl10,2.2683
mp-867865,ReRh3,0.0
mp-683963,Gd3RuO7,0.15420000000000034
mp-1035839,YMg14CdO16,0.2001000000000009
mp-568285,Np3As4,0.0
mp-504496,Ho6Fe16O,0.05359999999999943
mp-675621,Li5SnP3,0.0
mp-30724,ThHg3,0.0
mp-11193,VAuS2,0.0
mvc-15664,AgN,0.0
mp-28373,BaP3Pt2,0.12739999999999976
mp-571651,TiSe,0.0
mp-1093644,Sc2CdRu,0.0
mp-569289,Hg,0.0
mp-764942,Li5Mn2Co5O12,0.2664
mp-765457,LiMnF3,2.9514
mvc-6285,ZnCuSb2O7,0.4701999999999997
mp-684602,W2C,0.0
mp-553926,NaLiB4O7,5.7974
mp-643001,Na4H6Ru,2.0361
mp-1096585,LiMg2Ir,0.10709999999999996
mp-780193,LiCr(PO3)3,2.5296000000000003
mp-558159,BaTi2O5,2.8003
mp-753901,Er2CuO4,0.0
mp-571169,InBi2Se4Br,1.2202999999999995
mp-11811,CaGaAu,0.0
mp-768072,NaMnPCO7,0.9575
mp-864942,Mg3TcH7,2.6375
mp-756646,SrLu2O4,3.5547000000000004
mp-1093961,Sc2InCu,0.0
mp-1236,NdAg,0.0
mp-556936,CsBa(BO2)3,4.0415
mp-21431,HoIn3,0.0
mp-579505,Sb2Te3MoC4(OF3)4,2.0766
mp-754920,BaYF5,6.618500000000001
mvc-610,BaTi4O8,0.0
mp-571643,Yb11Ge10,0.0
mp-1027994,Mg14ZnCo,0.0
mp-569782,Sr2LiCBr3N2,3.9725
mp-1021653,Mg6VSb,0.0
mp-762459,LiMn2O4,0.5052000000000003
mp-1026637,NaMg14Sb,0.0
mp-585408,Li3Sn2(PO4)3,2.8054999999999994
mp-22543,Sr2GdCu3(PbO4)2,0.0
mp-1040099,LiMg30BO32,4.504999999999999
mp-12531,Sn4As3,0.0
mp-765728,Li4VFe3O8,1.1007000000000002
mp-699570,VTe4Cl4O,0.7834000000000003
mp-23549,Bi3B5O12,3.283
mp-510574,USb2Au,0.0
mp-753976,GdAsO4,2.7232
mp-690919,Na8Al11Si13(AgO16)3,0.0184
mp-861261,Cr3(CoO6)2,0.8752
mp-30892,Ba4Bi3,0.0
mp-12079,K(CoS)2,0.0
mp-30807,ZrNi4Sn,0.0
mp-18619,Na2Ge2Se5,1.5615
mp-980082,YHo3,0.0
mp-1029337,Zr2SeN2,0.18540000000000045
mp-1036005,YMg14CuO16,0.0
mp-1019359,ThSbSe,0.0
mp-976322,Li3Pt,0.0
mp-1022685,YMg6Mo,0.0
mvc-14541,Ni(PO3)4,0.4399
mp-759673,LiBiP2O7,4.1874
mp-2644,CoSb,0.0
mp-972328,Ti2IrRh,0.0
mp-540249,NiPO4,1.3048
mp-704266,Mn6P7O24,0.0
mp-1073465,MgSi2,0.0
mp-11054,RbSn,0.7438000000000002
mp-972337,Ti2IrW,0.0
mvc-3028,SrP2WO8,3.1449000000000003
mp-32539,W(ClO)2,2.0632
mp-557829,Lu2Te5O13,3.0335
mp-866010,CaCdAu2,0.0
mp-14506,Al7Te10,1.3602000000000003
mp-1094386,Mg2Ti,0.0
mp-540778,CsVO3,3.1093
mp-31065,Sc2(SeO3)3,3.8037
mp-975788,Pr2AgHg,0.0
mp-1074233,Mg4Si7,0.0
mp-15822,LiSmGe,0.08639999999999981
mp-850922,Li3Fe2(SiO4)2,1.854
mp-759183,K2Mg(H2N)4,2.2680000000000002
mp-625230,Zn(HO)2,1.9872
mp-1014168,CsPbBr3,1.8178
mp-615902,CrOF3,2.1075
mp-19563,Na2CoPO4F,2.9785000000000004
mp-20165,Ce2InPd2,0.0
mp-29769,Sc5(NiTe)2,0.0
mp-19592,Nd4MnSe6O,1.9907000000000004
mp-765675,Na2Ni3O5,0.4754999999999998
mp-1097120,LiSiAg2,0.0
mp-770883,K4Co2O5,0.8294999999999999
mp-776006,VCo(PO4)2,0.0
mp-3472,PbSO4,3.987000000000001
mp-504574,Li7IN2,0.0
mp-5950,Cd2Os2O7,0.0
mp-569117,CsLi2Cl3,5.2393
mp-765707,Mn6O11F,0.0
mp-571365,Co2Sn,0.0
mp-777094,Li3LaNiO4,2.6291
mp-558097,Ti4O7,0.0
mp-510198,IrPb,0.0
mp-560776,Sr3Cu3(PO4)4,0.1492
mvc-9864,ZnCo2O5,0.0
mp-682284,Zn3In2O6,0.6833
mp-34932,CaHN,2.1864000000000003
mp-753594,BiOF,2.6397
mp-700268,Na2ZnFeF7,2.9496
mvc-15457,La2CrO6,0.9379
mvc-10186,Mg(MoO2)2,1.6158
mp-1097240,Hf2VOs,0.032200000000000006
