mpid,formula,gap pbe
mp-979934,YErHg2,0.0
mp-761078,Na9Ti20O40,0.0
mvc-7943,Mg2Mn3O8,1.0169
mp-559016,BaDy2CoO5,1.4218000000000002
mp-755856,Mg2SnO4,2.6409
mp-1002117,TcN,0.0
mp-772433,Li2Cr(BO2)5,2.237
mvc-14769,CrS2,0.0
mp-651324,Gd2WO6,2.3389
mp-23062,YCI,0.0
mp-12645,LiHoO2,4.0322000000000005
mp-1078720,Pt(NCl)4,0.0
mp-1008826,OsN2,0.0
mp-867246,TbGa3,0.0
mp-4355,YTiO3,0.0
mvc-7308,Mg(AgO2)2,0.3746
mp-23644,Hg3AsClO4,2.0411
mp-1078272,LuBO3,5.3023
mp-569867,SrP3,0.3689
mp-7607,TiHgO3,1.3445999999999998
mp-1039426,Mg3Cd,0.1235000000000004
mp-767442,Fe3CuNi2(PO4)6,0.0
mp-1026701,Mg14SiW,0.0
mp-759943,Al2O3,4.0646
mp-989558,Cs2TlGaF6,4.766
mp-8921,Cd4P6SN12,2.9889
mp-778289,LiFeF3,3.0155000000000003
mp-778793,Li4Fe3(SiO4)3,0.8691
mp-762151,Sr21Co14O43,0.0
mp-772900,Sm2TeO6,3.0346
mp-755542,K2TiPCO7,0.1251000000000002
mp-1095302,BiSe2,0.8895999999999997
mp-540701,V3As2,0.0
mvc-15009,MgMn2O4,0.0
mp-752843,Li2CuF4,0.0
mvc-5639,ZnCoP2O7,2.8831
mp-625487,Zn(HO)2,2.4257
mp-1097552,LaScTl2,0.0
mp-1670,MnPt,0.014999999999999682
mp-28870,PRhO4,0.9792
mp-3448,KMgF3,6.9537
mp-1022634,YMg6Bi,0.0
mp-647812,Cr(CO)6,3.4576
mp-1009820,SnC,0.6257000000000001
mvc-16564,Mn9Zn2O13,0.0
mp-778042,Li8MgCo13O28,0.33929999999999993
mp-778562,Fe6O5F7,0.9536999999999998
mvc-9655,Pr(WO3)2,1.6166
mp-861609,Li2Mn4Si4O13,2.3464
mp-28473,CClF3,6.6055
mp-690633,LiNi4O5,0.0
mp-774164,Li2V3SnO8,1.1648999999999998
mp-768918,Ce(ClO4)4,1.4696
mp-1076656,La5Sm3Ni7AgO20,0.0
mp-19224,Ca3MnZnO6,2.2519
mp-669347,KCuF3,0.0
mp-705834,BaFe15O23,0.0
mp-753511,LiTiSiO4,0.0
mp-632532,Yb2S3,1.5016999999999996
mvc-7913,Cu3(SbO3)4,0.0
mp-1027175,Te2Mo3W(SeS2)2,0.0
mp-705665,Nd4Mo31O56,0.8903999999999996
mp-975442,NdErIn2,0.0
mp-1078393,NaSbO3,2.7012
mp-774456,InH11S2O13,3.9504
mp-553966,Li(CuO)2,0.07290000000000063
mp-37255,Na2RuO3,0.0
mp-1079886,Eu(BC)2,0.0
mp-13245,Tb(P3Ru)4,0.0
mp-978854,Sr(GaH)2,0.0
mp-1873,ZnF2,3.8181
mp-15144,ZnAg2GeO4,0.26269999999999993
mp-707945,BaZn2H16O11,0.1956
mp-1002123,KZrS2,0.0
mp-863677,PmCu3,0.0
mp-764718,Li3(FeO2)4,0.2439
mp-37183,Sr(GdS2)2,1.3360999999999996
mp-849673,Li17Cr2O12,0.7621
mvc-10580,Ba2Ti4Tl2Zn3O12,0.0
mvc-6325,Zn(SbO2)2,1.2872999999999992
mp-762041,MnFe3Co2(PO4)6,0.0
mp-18610,Sm2SiSeO4,2.6087
mp-1013535,Sr3SbP,0.0
mp-436,SmRh,0.0
mp-11037,Lu(Al2Fe)4,0.02039999999999953
mp-1028349,Mg14NbNi,0.0
mp-37214,MnPbO3,0.1253000000000002
mp-4037,TmNiC2,0.0
mp-7898,Rb3As,0.0
mp-754021,BaYBr5,3.1242
mp-22711,GdAl7Au3,0.06319999999999926
mp-865919,MgAlAg2,0.0
mp-771480,Na3CoBAsO7,0.3547999999999998
mp-685943,Er7(CuTe4)3,0.3814000000000002
mp-1027267,Mo3W(SeS)4,0.7035999999999998
mp-1009131,MnAs,0.0
mp-554852,Y2Te5O13,2.9944999999999995
mp-1076485,Ca7MgMn8O24,0.0
mp-569842,Ba3SiI2,0.2504
mp-771840,Li3V2FeO6,0.0956999999999999
mp-861868,KNaLaTaO5,3.7157
mp-949029,Cs,0.0
mp-644445,Rb4CdCl6,2.5953
mp-1079657,Ge(NF3)2,0.0
mp-369,TbAl3,0.04420000000000002
mp-557946,Cu3Se2(ClO3)2,0.10180000000000013
mp-14607,KSbO3,1.7858999999999998
mp-865011,Mn2NbAl,0.0
mp-775073,Li4Cr3Fe3(SnO8)2,0.5579000000000001
mp-685283,Ag13Bi15I64,0.0
mp-780914,Mn2OF3,0.0112000000000001
mp-850373,Li4Mn3P4(HO8)2,3.5630999999999995
mp-33056,Rb6C5,0.0040999999999999925
mp-677489,CsTiCuOF5,0.0
mp-540866,Na6Mg2C4SO16,3.7182
mp-780862,Mn2OF3,0.15270000000000006
mvc-726,YBi(WO4)2,1.8528
mp-775390,Li2Mn2Ni(PO4)3,0.665
mp-764723,LiFe4(BO3)4,1.3741
mp-566599,La(IO3)3,3.1367
mp-28736,Pr4RuI5,0.000399999999999956
mp-767981,NiOF2,0.0
mp-16690,K2NdP2S7,2.3533
mp-1098503,RbMg30WO32,2.2698
mp-11169,Ba(PIr)2,0.0
mp-1077772,NdSnAu,0.0
mp-776811,Li3MnF6,1.5801
mp-773438,Li5Cu(PO4)2,1.6448999999999998
mp-774153,CrSbO4,1.4469999999999996
mp-971832,ZnIn3,0.0
mp-776510,Li3Sb3P8O29,2.6023
mp-763248,V4FeO12,0.0
mp-20352,Ba3In2O6,0.8820000000000001
mp-771663,LiV2O4,0.4270999999999998
mp-982246,PbAu3,0.0
mp-776004,Li4CoO4,1.2202000000000002
mp-11295,DyCd3,0.0
mp-849227,V3CrO10,0.0
mp-767582,Li2V(Si2O5)2,1.5854999999999997
mp-761561,LiCr(SiO3)2,3.1566
mp-980064,YbErHg2,0.0
mp-743837,K3Nb4Mo4(PO4)12,0.6223000000000001
mp-37108,Sr(NdS2)2,2.1032
mp-642654,SrH2O3,0.0
mp-28220,HfFeCl6,0.8491
mp-505328,V(HgO2)2,1.4376
mp-867123,TaTiOs2,0.0
mp-569507,TbTlSe2,2.1726
mp-699888,Na2TiFe(PO4)3,2.4985
mp-756630,DyAlO3,5.723000000000001
mp-672341,UF6,2.7449000000000003
mp-10108,NpP,0.0
mp-768166,Dy(ClO4)3,5.7623
mp-1094198,MgZn2,0.0
mp-1097193,MgTiPt2,0.0
mvc-10120,Cr2P2O9,0.02039999999999997
mp-766747,Li6Ni9(PO4)8,2.5554
mp-758107,Yb2P4O13,0.0
mp-1093932,Hf2CoNi,0.0
mp-504951,InGaS3,2.3988
mp-641987,Sb8Pb7S19,1.0694999999999997
mp-699296,Li3Mn3O8,0.0
mp-984629,Cr3CdTe4,0.0
mp-600941,SrCo2As2(H2O5)2,2.4851
mp-766275,Ca2Bi10O17,1.6668999999999996
mp-1018178,Ba2Zn,0.0
mvc-12329,MgV2(BiO5)2,0.04820000000000002
mp-625600,Mo(HO2)2,3.217
mp-767944,Li3Co3NiO8,0.0
mp-755091,Ti2Cu3Te3O16,0.1362000000000001
mp-763040,Fe4O3F5,0.7379
mvc-3431,YTiO3,0.0
mp-1032448,SrMg6MnO8,1.2219000000000009
mp-557473,K5LiGe2O7,3.1502
mp-774306,LiCrPO5,0.6720000000000002
mp-753183,CaH4SO6,5.346
mp-1074998,Mg3Si4,0.0
mp-583574,Gd2Mo(SeO4)3,2.7362
mp-699405,Ca6Mg5Al2Si11O36,4.8512
mp-1095864,Sc2GaRh,0.0
mp-776190,MnV5O12,0.5676000000000001
mp-626794,Ni(HO)2,1.8011
mp-1091391,BaTl4,0.0
mp-721463,K2P2H2O7,4.7606
mvc-12722,Al2(BiO3)3,0.0
mp-680432,Sr10Al6O19,3.6919
mp-11535,NpOs2,0.0
mp-1027483,Mo2Se3S,0.7892999999999999
mp-32715,B36O5,2.341600000000001
mp-42163,Ca10Si3S3(ClO12)2,4.5002
mp-10175,KCdF3,3.1006
mp-560292,KEu(PO3)4,0.0
mp-16060,AgAuF4,1.0606
mp-558696,CuTeO3,0.006000000000000227
mp-990083,MoS2,0.0
mp-13237,Dy5Si3B,0.0
mp-21497,Pb2SO5,3.3067
mp-2303,DyZn,0.09660000000000002
mp-558270,AlS5N5Cl4,2.2857
mvc-7672,ZnCoSb2O7,0.0065000000000003935
mp-18782,LiFeO2,1.3005
mp-30105,Ba2B4Se13,1.3581000000000003
mp-15026,Nd(FeSb3)4,0.02249999999999996
mp-10752,Er,0.015100000000000337
mp-762669,LiFeP2O7,2.4451
mp-1077913,Ga2HgS4,1.5714
mp-571223,Tb3(CuSn)4,0.0
mp-686599,SrNd10Se12(Cl2O9)4,0.25
mp-762804,LiFeSiO4,2.5507
mp-768141,Na2DyPCO7,4.5321
mp-559932,KTeOF3,4.2121
mp-674382,Na3NO2,0.0
mp-677437,Na3Zr2Si2PO12,4.4153
mp-15002,Sr2CaIrO6,0.0
mp-8189,LiReO3,0.0
mp-11419,ThGa2,0.0
mp-8927,TaCuN2,0.4853000000000005
mp-850948,LiMnCr2O6,0.2522
mp-7778,Li2PrAs2,0.0
mp-865428,UP3,0.0
mp-775195,Li12Mn11Fe(PO4)12,3.6905
mp-761356,Ti3Co3(TeO8)2,0.4958
mp-643071,Yb4Mg4Fe3H22,1.4719
mp-760729,Ca2Ga2Si(HO4)2,3.5112
mp-1026728,LaHfMg14,0.0
mp-694547,MnPO4,0.0
mvc-5203,Mg(CoO2)2,0.7330000000000001
mp-1039319,Mg2Cd,0.0
mp-771528,Li3Ti2MnO6,0.0
mp-8202,CsRb2PdF5,2.2311
mp-866281,Er2PdRu,0.0
mp-697733,FeP2O7,0.0
mp-27595,K2ReF8,1.0949
mp-1094739,LaMg,0.0
mp-28065,ThNCl,2.6414
mp-17366,Ho2SiSO4,2.6337
mp-756715,Gd3InO6,2.8589
mp-697683,PH8N3O2,4.5076
mp-21557,K3Ce(PS4)2,0.1660999999999997
mp-632326,HCl,5.8162
mp-777724,Mn6O5F7,0.13250000000000006
mp-558181,NaSiBO4,5.5274
mvc-4329,SiMoO4,1.9196
mp-21288,La2InGe2,0.10830000000000073
mp-30464,Bi2Pd5,0.0
mp-1027049,TeMoWSe2S,0.0
mp-769377,SbSO4F3,1.8163
mp-1078988,Mg7V,0.0
mp-976595,LiLu2In,0.0
mp-560639,SbS(BrF2)3,2.6467
mp-1095039,Sr2HfCrO6,0.4405999999999999
mp-778343,Li32Ti3Cr13O48,1.0460000000000005
mp-607225,Mn2Ga5,0.0
mp-1095184,NpSe3,0.0
mp-28229,Bi4Te3,0.0
mp-768756,Li2Bi(BO2)5,3.5901
mp-625109,H5NO2,1.6920000000000002
mp-20698,LiCoAs,0.0
mp-623532,Eu,0.0
mp-568643,RbC8,0.0
mp-1097396,Y2GaPb,0.0
mp-1968,La2O3,3.8141
mp-976744,LiEr2Tl,0.0
mp-565900,Sr6V9(S11O)2,0.06410000000000028
mp-1022736,YMg6Nb,0.0
mvc-10040,MgMo2P2O9,2.6039999999999996
mp-18766,Si(NiO2)2,3.4332000000000003
mp-11549,VPd2,0.0
mvc-9220,CaTiP3WO12,0.6847999999999996
mp-1037843,BaMg30MnO32,2.9053000000000004
mp-762508,MgFeO3,0.1025999999999998
mvc-1314,BaAlNi4O7,0.415
mvc-14229,MgMnF5,1.609
mp-24230,HCNO,4.4655000000000005
mp-31877,Fe3(P3O10)2,0.09330000000000004
mp-782821,LiV2(OF)3,0.8960000000000001
mp-689943,CoPO4,1.2167
mp-765414,Li4V3P8O29,0.6819999999999999
mp-775537,Na2FePCO7,2.4051
mp-1026681,NaMg14Mo,0.0
mp-761501,Mn2CoO6,0.0
mp-18055,La2Ge5Rh3,0.0
mp-1028179,CaMg14Co,0.0
mp-760515,Ba3Sr4O7,2.4311000000000003
mp-850834,Tb5Ti5O17,0.0
mp-10964,CeB2Ir2C,0.0
mp-799,V3S4,0.0
mp-850919,Li2MnCr2O6,0.6147
mp-1098748,HfMg30AlO32,0.0
mp-646392,Dy3Co,0.0
mp-555186,Li2ZnSnS4,2.1985
mp-776650,Na5CoO4,1.5196000000000005
mp-11474,TlHg3,0.0
mp-569779,ScSbPd,0.27830000000000066
mp-573274,CsNb3SBr7,0.0040000000000000036
mp-7180,UGeAu,0.0
mp-773131,BaTi14O28,0.0
mp-772089,SrLaCl5,3.6632000000000007
mp-1068664,ThCoSi3,0.0
mp-676991,NaAlSi2H2O7,4.7533
mp-10314,Yb(ZnAs)2,0.4163000000000001
mp-1008931,ErSb,0.0
mp-4109,Ba(AsRu)2,0.0
mp-7951,ThSe2,0.6304999999999996
mvc-4744,Mg3Mn2(Si2O7)2,1.7872999999999997
mp-25401,Li2TiPO4F,0.0
mp-1026743,LaMg14B,0.0
mp-554696,La2Mo4O15,3.2377
mp-850090,Fe10O9F11,0.0
mp-763889,Li6V3P8O29,1.4489999999999998
mp-765191,LiAgF4,0.0
mp-640614,In2Si(AgSe3)2,0.4724999999999997
mp-569940,K3Bi,0.046599999999999975
mp-753285,Mg9CuO10,0.0
mp-556125,Na2BHO3,3.8046
mp-20501,Gd3InC,0.0009000000000001227
mp-1929,NdB6,0.0
mp-16163,Pr3ReO8,1.8172
mp-1032580,Mg6FeCoO8,0.0
mp-771118,Li4Co5Sb3O16,0.0
mp-312,ThIr5,0.0
mp-1099109,CaMg6Ni,0.0
mp-766650,LiCrCO4,2.7558
mp-762980,VO2F,1.6265
mp-1019797,K5B(SO4)4,5.2949
mp-626497,Al(HO)3,4.697299999999999
mp-1019611,Cs2Na2Sr(B3O5)6,5.6254
mvc-10701,MgFe4O9,0.0
mvc-7689,Zn2Bi3O8,0.0
mp-999388,NbC,0.0
mp-699473,Li2B12H26O7,5.2083
mvc-15683,MgSnF6,5.037
mp-771596,NbFe5(PO4)6,2.1476
mp-763728,Li3Mn2P2O8F3,0.0
mp-1097649,YZnHg2,0.0
mp-1079836,GaSi3C3N,2.6052
mp-645743,VAgTeO5,2.6045
mvc-811,MgV4O6,0.0
mp-18193,CsTe7Mo6,0.0
mp-1096010,Cs2IBr,3.6792
mp-1079729,ScMnGe,0.0
mp-560240,K2SbPO6,2.5161
mp-745159,MoPH3O7,3.1857
mp-765400,Li3Cr(CO3)3,2.1942
mp-779875,Cs2MgH12(SeO7)2,4.1266
mvc-16466,Ca3FeRhO6,1.4702000000000002
mp-32899,Li2S,1.9737
mp-1070859,TbSiNi4,0.0
mp-759424,Li7Bi2P7O24,4.4624000000000015
mp-33339,Ba3Ti3O8,0.0
mp-30417,SmAu3,0.0
mp-743600,ZrFeP3PbO12,2.3786
mp-1056366,Sc,0.0
mp-541312,Ge3(Te3As)2,0.3445999999999998
mp-766504,Te2(PO4)3,0.0
mp-532462,Ca14MnAs11,0.032700000000000166
mp-707774,Mg3B2H9SO13F,0.6781999999999999
mp-29423,TlFeBr4,1.0688
mp-1002100,CeGaO3,0.0
mp-1069357,Eu(CuSn)2,0.0
mvc-4141,Mg2TaBiO6,2.3372
mp-675493,Sb8Cl27F13,1.042
mvc-14972,Ca2Mn3O8,1.4427
mp-998778,RbSnBr3,2.2976
mvc-9380,Ba2Ti2AlF11,0.10469999999999936
mp-759776,LiCuPO4,0.0
mp-1009019,FeN,0.0
mp-569125,Mg3In,0.0
mp-16785,Pu(TeO3)2,0.0054999999999996154
mp-23212,CuBr,0.16990000000000016
mp-775306,Li2Ti3FeO8,1.9457
mp-6765,Li3AlGeO5,4.1961
mp-10096,Na3Sr3GaP4,0.7488999999999999
mp-743694,Ba2La4Mn5SnO18,0.0
mp-5979,Mn3(P3Pd10)2,0.0
mp-561084,Nd4Al2O9,4.0823
mp-1026895,Mg14CuBi,0.0
mp-554646,TeS4(NCl)4,1.8941
mp-11280,TiBe12,0.04640000000000022
mp-1073300,MgSi2,0.0
mp-541282,KZr2(AsO4)3,4.0237
mp-765061,Li2VFeP2(HO5)2,1.4969
mp-24397,MgH8SO8,5.2584
mp-30524,Ti6O11,0.0
mp-567317,Nd(AlGa)2,0.0
mp-982387,Pm2ZnHg,0.0
mp-770061,Li2FePCO7,2.2696
mp-1022027,Mg6TiCo,0.0
mp-1099255,Mg3CdO4,1.3725000000000005
mp-767799,LiLa2Ti2CrO9,2.2594000000000003
mp-556076,Sr2Co2O5,0.16149999999999975
mp-861713,Mn5(OF3)2,0.9225
mp-763805,Na7(WO3)9,1.0205000000000002
mp-31906,MnReO4,0.0
mp-867187,ScInIr2,0.0
mp-555785,Nd2Ti2O7,2.7397
mp-5381,U2PN2,0.0
mvc-5477,CaSnAsO5,1.8558
mp-1027902,LaMg14Cu,0.0
mp-541817,NbSeI3,0.6281000000000003
mp-35687,Be(CN)2,5.9058
mp-1094178,La5Mg,0.0
mp-579561,Mn5Pb(SO4)6,4.1636000000000015
mp-762973,Li4V(PO3)6,2.8955
mp-694928,Ca3La5Mn7FeO24,0.0
mp-767065,LiMn3F10,0.5045000000000002
mp-770731,LiZr2O4,0.0
mp-764720,LiFe2(BO3)2,1.7178
mvc-11818,CaCo2(SiO3)4,1.3511000000000002
mp-1077494,NaUO4,0.0
mp-20790,InPS4,2.4879
mp-771602,Li3NiPCO7,3.7963000000000013
mp-1071541,YbBr2,4.3169
mp-859156,Li4Ni7(OF7)2,2.7778
mp-755705,SrLaI5,2.3508
mp-28426,B2PCl2,3.8135
mp-1093550,CaSbPd2,0.0
mp-616425,MnC6S2NO5F6,3.0452
mp-1087523,TmAlNi,0.0
mp-685088,Sc12I25,0.0
mp-570972,K2Mn(NbCl3)6,1.0316999999999998
mp-13497,Er2Mg,0.0
mp-25135,RbV3(SeO6)2,2.3219000000000003
mp-685385,Tl2In3Se5,0.6105999999999998
mp-989517,Cs2SBrCl6,0.0
mp-27697,ThI4,1.8297
mp-545506,GdZnPO,0.5424999999999995
mvc-5683,CaNiAsO5,0.4236
mp-568108,InBr2,2.4137
mp-4769,SiP2O7,5.8048
mp-1096929,Zr64S127,0.10440000000000003
mp-773944,Li4Mn2(PO4)3,0.2564
mp-24570,Be3As2(H2O5)2,3.9653
mp-568624,Tb2B2C3,0.0
mp-637219,Mo4O5,0.0032000000000005357
mp-571160,Tl2Pt,0.0
mp-570135,SnHg7(P2Br3)2,1.6483000000000003
mp-760,FeSe2,0.3597999999999999
mp-777872,Li2Fe3CuO8,0.0622999999999998
mp-766947,Sn(PO3)2,3.7796
mp-10279,Ho3GaC,0.0
mp-1729,SmFe2,0.01360000000000028
mp-3404,RbSO3,5.0191
mp-9362,RbPrS2,2.2686
mp-999308,OsC,0.0
mp-1094366,Mg5Ti,0.0
mp-22041,HoGeRu,0.0
mp-1069564,LaMnO3,0.0
mp-1021328,H4C,7.7947
mp-617599,MoPN(Cl3O)2,1.8384
mp-704240,CoPO4,0.4474
mp-1094270,Sr3Mg,0.0
mp-769696,Li2FeBO4,2.5776
mvc-8606,CaNiP2WO9,2.4132
mp-1064739,NbCr3,0.0
mp-12372,CaSO4,5.9558
mp-556183,Pr3U(ClO2)3,1.4230999999999998
mp-1017075,RbMg6Cd,0.0
mp-1077048,ZrCo2,0.0
mp-1079037,LaSi2Ni,0.0
mp-38843,CaTa2O6,2.0946
mp-570706,CsTiCu3Se4,1.2487999999999997
mp-4591,SrNb2O6,2.9952
mp-673650,Lu2Se3,1.7495999999999996
mp-9248,Cu2SiS3,1.4177999999999995
mp-973793,Li8SeN2,1.7523
mp-30274,AcBrO,4.2410000000000005
mp-720741,TiH14(OF)6,1.5989
mp-608187,MnPtF6,1.8513
mp-562198,CoSeO3,2.5464
mp-13069,Er(AlGe)2,0.0
mp-10367,HfSbRh,0.0
mp-542316,Co2Mo3N,0.0
mp-25482,Li2CoPCO7,1.01
mp-559788,RhC2ClO2,1.3044
mvc-5313,Zn(SnO2)2,1.0289
mp-27477,TcOF4,1.0507
mp-1033747,Mg14BiBO16,0.7358000000000002
mp-600,YbAs,0.0
mp-27678,Y2Cl3,0.7587000000000002
mp-773233,Li5V2Fe3O10,1.0231999999999997
mp-767696,V2Co(H4O5)2,0.0
mp-505782,Cs2SO4,5.0111
mp-771467,Na3Li3Mn2P2(CO7)2,3.5219
mp-1096892,C3N,0.0
mp-569945,Tb2Ni17,0.0
mp-1036755,Mg30VBiO32,0.05370000000000097
mvc-1403,YNi3Se2ClO8,1.8072
mp-23507,InSn2Br5,2.305
mvc-5754,Mg(BiO2)2,2.1528
mvc-6365,Zn(MoO2)2,0.3105000000000002
mp-778677,Li4TiFe3Cu2(PO4)6,0.20409999999999995
mp-1068167,Sr2Ge2Pb,0.0
mp-18744,Sr2ErMoO6,1.3530000000000002
mvc-10153,MgP2W2O9,1.8542000000000003
mp-34,Si,0.0
mp-561476,PH8C2SNO2,4.5667
mp-1031708,CaMg6CO8,0.7787999999999995
mp-983567,CaAc3,0.0
mp-12662,Re24Mo5,0.0
mp-764706,Li5VO4F,1.1479
mp-1095243,EuVO4,0.0
mp-868421,Li6CoNi5O12,0.19520000000000026
mp-849259,Li3Mn4(BO3)4,0.5529000000000002
mp-684856,As24S25,0.08910000000000018
mp-582680,ZnS,2.0289
mp-1018768,Li3LaBi2,0.1578999999999997
mp-773346,Cr3(CuO6)2,0.12879999999999991
mp-639675,EuCu,0.0
mp-23994,U2Si(H2O5)2,1.9874
mp-30027,RbCrCl3,0.5279
mp-10287,RbMnTe2,0.0
mvc-10446,V4ZnO9,2.1239
mp-780199,Li5Mn6(BO3)6,0.05469999999999997
mvc-3670,Ca3Co2O7,0.2079
mp-865957,AcSnAu2,0.0
mp-672976,LiSn(PO3)3,3.862600000000002
mp-18803,Na2WO4,4.8264
mp-558062,K6Ti2S6O,2.4834
mp-629082,Ba3MoN4,1.2879
mp-19411,Cs2SrV4O12,2.6751
mp-762637,NaCoH2C3O7,2.6027
mp-997055,CuBiO2,0.6113999999999997
mp-19185,Mn3(BO3)2,2.47
mvc-5841,ZnFeAsO5,1.9487
mp-28997,Y2AlGe3,0.0
mp-17154,Rb3SbS4,2.0228
mp-1074147,Mg4Si7,0.0
mp-1096205,Sc2TlGa,0.0
mp-1097188,La2AgAu,0.0
mp-982880,Pm3Y,0.0
mp-1077688,SrCa7TiMn7O20,0.0
mp-775564,Li2TiV3O8,1.2315000000000005
mp-773572,LiCo6O7,0.0
mvc-10370,Zn(MoO2)2,1.0811000000000002
mp-8732,Ta2Se,0.0
mp-30838,ThPd,0.0
mp-17813,ZrAu4,0.0
mvc-7254,Mg(SbO2)2,2.5885
mp-21474,Eu(MnP)2,0.0015000000000000568
mp-24617,RbGdH2S2O9,2.6928
mp-505124,Sr7Mn4O15,1.4194999999999998
mp-545369,CuBiTeO,0.0
mp-734942,Ca3Cu5Si9O26,0.0
mp-565249,Mn2Ni6Te3PbO18,1.8032000000000004
mp-766289,ZrU9O20,0.0
mp-1343,NdNi2,0.0
mp-554317,RePCl8O,0.043299999999999984
mvc-9157,Mg(MoO2)4,0.0
mp-542954,NiP2(H4O5)2,4.3828000000000005
mp-1094861,CaZn,0.0
mp-14837,Sm4Si2Se3O7,2.3907
mp-622619,UVAgO6,1.6036
mp-761410,Li4MnV3(PO4)4,2.500900000000001
mp-779086,LiCr(PO3)4,2.8151
mp-556195,Na2AlB(As2O7)2,2.7451
mp-767402,LiLaTi2O6,1.6976
mp-772673,LiNiPO4,3.3278000000000003
mp-541010,Li2Ni12P7,0.0
mp-626295,Ba(H8O5)2,3.5473
mp-558629,Ba2ZnSi2O7,4.0007
mp-645189,CsKPt6(S3O14)2,1.0952
mp-773556,VO2F,1.6827
mp-865403,Tm2MgGe2,0.0
mp-680410,K3Nb2S11,1.4262
mp-561379,GaRe(Cl3O)2,1.9707
mp-541756,Te2MoCl12,0.8879999999999999
mp-761933,Co3Cu3(TeO8)2,0.0
mp-865089,NaCeTl2,0.0
mp-774365,LiMn2F5,3.4823
mp-767663,Li2Mn3(BO3)4,0.5216
mvc-6782,As4W3O16,2.2824
mp-1014993,CrN2,0.0
mp-754588,ZrBiO4,0.0
mp-998753,RbInCl3,0.0
mvc-14182,ZnCuF4,0.8534999999999999
mvc-13128,AlFe3F15,0.0
mp-1097035,Li20Si3P3S23Cl,2.343
mp-672981,BiP2O7,0.0
mp-31824,LiFe(PO3)4,2.3989
mp-1078802,LaVGe3,0.0
mp-1063003,OsN2,0.0
mp-1098679,Mg30MnSnO32,1.8533000000000008
mp-1026765,RbLaMg14,0.0
mp-30600,TmCu5,0.0
mp-715442,CoO,2.2266000000000004
mp-560386,In2Ag2GeS6,0.9558
mp-754146,Rb3YO3,2.0568
mvc-16053,Sr3MgCr2S2O5,1.3072999999999997
mp-1040497,AlV2O4,0.4051999999999998
mp-4812,Zn4B6O13,3.4078000000000004
mp-1625,SnSb,0.0
mp-1016556,CsMg6C,0.0
mp-1033042,RbMg6AlO8,0.0
mp-600428,Mn3Sn2,0.0
mp-1027905,Mg14ZnBi,0.0
mvc-10594,CaCr3P3O13,1.0738
mp-1853,Sr3P14,1.8254
mp-764358,LiFeF3,3.5688
mp-223,GeO2,3.2493
mp-752785,Sm4U4O17,0.0
mp-625075,AlHO2,4.4054
mp-776258,Mg4Cu11O15,0.0
mp-543024,Cs2Pd(IBr2)2,0.6798000000000001
mp-1077404,YbSi2,0.0
mp-768960,Li5BO4,5.3981
mp-752881,Li2CuS2,0.0
mp-685431,Na11Ti20O40,0.0
mp-14871,Li16Ta2N8O,3.4017
mp-773748,Li2MnF5,1.619
mp-19022,Na4FeO4,0.35150000000000003
mp-863370,K6Nb11O30,0.0
mp-1098886,Mg30CoSnO32,0.24359999999999984
mp-2510,ZrHg,0.0
mp-985701,AgAs3H2O9,0.8247
mp-30058,TlSbO3,2.4341
mvc-13836,TaF5,3.4232000000000005
mp-28253,LiBiO2,2.0370000000000004
mp-1022181,Mg6FeB,0.0
mp-1022090,NaMg6Cu,0.0
mp-1026489,Mg14CrSb,0.0
mp-1065577,MgO,3.2583
mp-996998,HAuO2,0.8631
mp-772750,Li3MgPCO7,5.4592
mp-3082,CaSO4,5.6743
mp-753443,NaBeO2,2.8988
mp-540791,Si4Rh3,0.0
mp-673846,La2CuO4,0.0
mp-9631,AlAgO2,1.4090999999999996
mp-22376,PrNiSn,0.06300000000000061
mp-1079020,Ge,0.0
mp-29749,Ga3Ni5Ge2,0.0
mp-773523,Na5LiFe2P2(CO7)2,3.5619000000000005
mp-7124,TbSiPt,0.0
mp-1036952,Mg30CrCoO32,0.40200000000000014
mp-767974,LiLa4CoO8,1.4673999999999996
mp-762518,Li4Ti2Mn3Nb3O16,0.0
mp-861663,LiRh2Pb,0.0
mp-16517,TmAl2Ni,0.0
mp-28789,Na4Cu2S3,2.0857
mp-1095265,LiYbBi,0.28600000000000003
mp-675767,La2YbS4,2.1295
mp-698414,CuH8C2NCl3,0.2036
mp-695815,BeP2(HO)4,5.9704
mp-1026569,BaSrMg14,0.0
mp-29829,LiAuS,1.5804
mp-554423,Y(PO3)3,5.688899999999999
mp-764840,V2(OF)3,0.1143
mp-570558,Rb2NbCl6,0.3014999999999999
mp-770733,Li2AlFeO4,3.0507
mp-677659,SrLaCuRuO6,0.0
mp-762609,Li2CrCo3O8,0.0
mp-771056,Li7Ti5Mn12O32,0.0
mp-780240,Gd2P4O13,3.2682
mp-761802,Mn2Cr3Co3O16,0.0
mp-721193,H2Ru4(CO)13,1.7978999999999998
mp-28026,TcP4,0.9091000000000004
mp-554332,SrCrF6,0.0
mp-972411,Tb3Yb,0.0
mp-766973,Li8Mn(FeO4)3,0.0
mp-764433,Li2VO2F,0.03739999999999988
mp-770588,Li2FeH4(SO5)2,4.236700000000001
mp-15250,NaCd(PO3)3,4.7064
mvc-6955,MgNiP2O7,3.4955000000000003
mp-10668,Yb(SiAg)2,0.0
